0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.030928,0.000157,0.000179,0.00015,0.0,0.90998,0.867804,0.0,0.083333,0.0,0.054832,0.06,0.0,0.126072,0.072,0.055638,0.0,0.0,0.043622,0.011959,0.036508,0.03481,0.019231,0.001271,0.032258,0.000881,0.0,0.02893,0.0,0.0,0.032511,0.009901,0.0,0.00183,0.083333,0.104167,0.0,0.0
0.030928,0.000196,0.000224,0.00015,0.0,0.90998,0.867804,0.0,0.041667,0.0,0.044351,0.02,0.0,0.153013,0.027,0.044766,0.0,0.0,0.072042,0.018223,0.055556,0.050633,0.024345,0.002541,0.032258,0.002643,0.0,0.043394,0.0,0.0,0.047085,0.019802,0.0,0.00122,0.125,0.125,0.0,0.0
0.030928,0.00055,0.000313,0.00015,0.0,0.90998,0.867804,0.0,0.0625,0.0,0.027522,0.04,0.0,0.100935,0.059,0.027758,0.0,0.0,0.050231,0.016135,0.046032,0.041139,0.020663,0.001271,0.032258,0.000881,0.0,0.03568,0.0,0.0,0.038117,0.019802,0.0,0.003051,0.104167,0.104167,0.0,0.0
0.041237,0.000353,0.000313,0.00015,0.0,0.911937,0.869936,0.0,0.0625,0.0,0.078313,0.04,0.0,0.106284,0.058,0.078234,0.0,0.0,0.083278,0.023349,0.068254,0.063291,0.030892,0.002541,0.048387,0.002643,0.0,0.053038,0.0,0.0,0.057175,0.029703,0.0,0.00183,0.145833,0.166667,0.0,0.0
0.030928,0.000275,0.000313,0.00015,0.0,0.911937,0.869936,0.0,0.0625,0.0,0.053009,0.04,0.0,0.129423,0.064,0.05336,0.0,0.0,0.075677,0.019362,0.05873,0.050633,0.023118,0.001271,0.032258,0.000881,0.0,0.043394,0.0,0.0,0.044843,0.019802,0.0,0.003051,0.104167,0.125,0.0,0.0
0.030928,0.000118,0.000224,0.00015,0.0,0.911937,0.867804,0.0,0.041667,0.0,0.095295,0.02,0.0,0.124073,0.043,0.096274,0.0,0.0,0.055188,0.014237,0.046032,0.041139,0.02189,0.000847,0.032258,0.000881,0.0,0.034716,0.0,0.0,0.038117,0.019802,0.0,0.003051,0.104167,0.125,0.0,0.0
0.020619,0.000314,0.000269,0.00015,0.0,0.90998,0.865672,0.0,0.0625,0.0,0.044382,0.04,0.0,0.106864,0.058,0.044826,0.0,0.0,0.04924,0.02183,0.047619,0.042722,0.020458,0.001271,0.032258,0.000881,0.0,0.036644,0.0,0.0,0.040359,0.019802,0.0,0.00183,0.104167,0.104167,0.0,0.0
0.030928,0.00055,0.000358,0.00015,0.0,0.915851,0.872068,0.0,0.0625,0.0,0.044928,0.06,0.0,0.12446,0.048,0.042215,0.0,0.0,0.136814,0.029233,0.092063,0.066456,0.022504,0.000847,0.032258,0.000881,0.0,0.064609,0.0,0.0,0.057175,0.029703,0.0,0.00183,0.104167,0.125,0.0,0.0
0.020619,0.000903,0.000493,0.000225,0.0,0.921722,0.878465,0.0,0.0625,0.0,0.067499,0.04,0.0,0.100419,0.067,0.067999,0.0,0.0,0.046266,0.022399,0.049206,0.044304,0.020458,0.001271,0.032258,0.000881,0.0,0.036644,0.0,0.0,0.040359,0.019802,0.0,0.00183,0.104167,0.104167,0.0,0.0
0.030928,0.000667,0.000448,0.000225,0.0,0.923679,0.880597,0.0,0.041667,0.0,0.05067,0.04,0.0,0.084628,0.043,0.05002,0.0,0.0,0.082287,0.025247,0.065079,0.05538,0.023936,0.001271,0.032258,0.001322,0.0,0.047252,0.0,0.0,0.048206,0.029703,0.0,0.00183,0.104167,0.125,0.0,0.0
0.020619,0.000236,0.000358,0.000225,0.0,0.927593,0.884861,0.0,0.083333,0.0,0.033415,0.04,0.0,0.128585,0.075,0.033681,0.0,0.0,0.055849,0.012339,0.044444,0.039557,0.022504,0.002965,0.032258,0.002643,0.0,0.034716,0.0,0.0,0.038117,0.019802,0.0,0.00183,0.104167,0.125,0.0,0.0
0.030928,0.000432,0.000403,0.000225,0.0,0.927593,0.884861,0.0,0.0625,0.0,0.055439,0.04,0.0,0.119433,0.061,0.055972,0.0,0.0,0.062128,0.018413,0.052381,0.045886,0.024959,0.000847,0.032258,0.000881,0.0,0.040501,0.0,0.0,0.044843,0.019802,0.0,0.00061,0.125,0.125,0.0,0.0
0.030928,0.002866,0.001164,0.000674,0.0,0.921722,0.878465,0.0,0.0625,0.0,0.038245,0.02,0.0,0.139027,0.045,0.041729,0.0,0.0,0.07072,0.02145,0.055556,0.049051,0.021072,0.001694,0.032258,0.001322,0.0,0.041466,0.0,0.0,0.043722,0.019802,0.0,0.00061,0.104167,0.104167,0.0,0.0
0.030928,0.001335,0.00103,0.000674,0.0,0.913894,0.869936,0.0,0.0625,0.0,0.04019,0.04,0.0,0.12562,0.047,0.041425,0.0,0.0,0.05618,0.013857,0.046032,0.042722,0.024345,0.001271,0.032258,0.000881,0.0,0.037608,0.0,0.0,0.04148,0.019802,0.0,0.00183,0.125,0.145833,0.0,0.0
0.030928,0.001099,0.000985,0.000674,0.0,0.911937,0.867804,0.0,0.0625,0.0,0.069777,0.04,0.0,0.128779,0.065,0.070429,0.0,0.0,0.067085,0.035118,0.069841,0.066456,0.026187,0.001271,0.032258,0.000881,0.0,0.052073,0.0,0.0,0.057175,0.039604,0.0,0.002441,0.125,0.145833,0.0,0.0
0.030928,0.000393,0.000806,0.000599,0.0,0.911937,0.867804,0.0,0.0625,0.0,0.033689,0.04,0.0,0.142894,0.053,0.033954,0.0,0.0,0.050231,0.034548,0.060317,0.058544,0.021686,0.000847,0.032258,0.000881,0.0,0.045323,0.0,0.0,0.05157,0.029703,0.0,0.00122,0.104167,0.104167,0.0,0.0
0.020619,0.000471,0.000717,0.000599,0.0,0.913894,0.869936,0.0,0.0625,0.0,0.033324,0.02,0.0,0.097132,0.064,0.033438,0.0,0.0,0.036021,0.005315,0.026984,0.025316,0.016367,0.001271,0.016129,0.000881,0.0,0.022179,0.0,0.0,0.024664,0.009901,0.0,0.00183,0.083333,0.083333,0.0,0.0
0.030928,0.000157,0.000582,0.000599,0.0,0.913894,0.869936,0.0,0.0625,0.0,0.059327,0.04,0.0,0.110603,0.071,0.059981,0.0,0.0,0.042961,0.014806,0.038095,0.037975,0.020254,0.000847,0.032258,0.000881,0.0,0.030858,0.0,0.0,0.034753,0.019802,0.0,0.002441,0.104167,0.104167,0.0,0.0
0.020619,7.9e-05,0.000448,0.000525,0.0,0.913894,0.869936,0.0,0.083333,0.0,0.038944,0.02,0.0,0.125169,0.069,0.038479,0.0,0.0,0.04924,0.015566,0.04127,0.037975,0.019231,0.002541,0.032258,0.002203,0.0,0.031823,0.0,0.0,0.034753,0.019802,0.0,0.003051,0.083333,0.104167,0.0,0.0
0.041237,3.9e-05,0.000358,0.00045,0.0,0.915851,0.872068,0.0,0.083333,0.0,0.049029,0.04,0.0,0.096487,0.087,0.049412,0.0,0.0,0.066755,0.027715,0.061905,0.058544,0.022913,0.000847,0.032258,0.000881,0.0,0.046287,0.0,0.0,0.05157,0.029703,0.0,0.00183,0.125,0.125,0.0,0.0
0.030928,0.0,0.000313,0.00045,0.0,0.917808,0.872068,0.0,0.083333,0.0,0.085574,0.04,0.0,0.1534,0.063,0.085401,0.0,0.0,0.069729,0.017274,0.052381,0.045886,0.021072,0.001271,0.032258,0.000881,0.0,0.039537,0.0,0.0,0.04148,0.019802,0.0,0.00061,0.104167,0.125,0.0,0.0
0.030928,0.000471,0.000358,0.00045,0.0,0.917808,0.872068,0.0,0.0625,0.0,0.07479,0.02,0.0,0.123364,0.057,0.075531,0.0,0.0,0.050231,0.024677,0.053968,0.050633,0.022504,0.000847,0.032258,0.000881,0.0,0.040501,0.0,0.0,0.045964,0.029703,0.0,0.003051,0.104167,0.125,0.0,0.0
0.030928,0.000157,0.000313,0.00045,0.0,0.917808,0.872068,0.0,0.0625,0.0,0.047997,0.04,0.0,0.103319,0.066,0.048532,0.0,0.0,0.059154,0.018223,0.052381,0.047468,0.024345,0.002965,0.032258,0.002643,0.0,0.040501,0.0,0.0,0.044843,0.029703,0.0,0.0,0.125,0.145833,0.0,0.0
0.030928,0.000314,0.000313,0.00045,0.0,0.917808,0.872068,0.0,0.083333,0.0,0.04985,0.04,0.0,0.11447,0.073,0.050172,0.0,0.0,0.080635,0.018793,0.060317,0.052215,0.025777,0.000847,0.032258,0.000881,0.0,0.046287,0.0,0.0,0.048206,0.019802,0.0,0.00122,0.125,0.125,0.0,0.0
0.030928,0.000118,0.000269,0.000375,0.0,0.915851,0.869936,0.0,0.0625,0.0,0.050275,0.02,0.0,0.137286,0.058,0.051963,0.0,0.0,0.086252,0.02221,0.068254,0.060127,0.027209,0.002965,0.032258,0.002643,0.0,0.051109,0.0,0.0,0.053812,0.029703,0.0,0.003661,0.145833,0.145833,0.0,0.0
0.030928,0.000196,0.000269,0.000375,0.0,0.913894,0.867804,0.0,0.0625,0.0,0.044685,0.02,0.0,0.145408,0.044,0.045069,0.0,0.0,0.070059,0.020881,0.057143,0.052215,0.025777,0.000847,0.032258,0.000881,0.0,0.044359,0.0,0.0,0.048206,0.029703,0.0,0.002441,0.125,0.125,0.0,0.0
0.030928,0.000667,0.000358,0.00045,0.0,0.913894,0.867804,0.0,0.083333,0.0,0.05632,0.02,0.0,0.132388,0.076,0.056883,0.0,0.0,0.079313,0.03284,0.074603,0.066456,0.029051,0.001271,0.048387,0.000881,0.0,0.056895,0.0,0.0,0.060538,0.039604,0.0,0.00122,0.145833,0.145833,0.0,0.0
0.030928,0.000236,0.000269,0.000375,0.0,0.913894,0.867804,0.0,0.083333,0.0,0.03858,0.04,0.0,0.109958,0.087,0.038965,0.0,0.0,0.070059,0.015756,0.053968,0.050633,0.026391,0.002541,0.032258,0.002643,0.0,0.043394,0.0,0.0,0.047085,0.029703,0.0,0.002441,0.145833,0.145833,0.0,0.0
0.030928,0.000196,0.000269,0.000375,0.0,0.913894,0.867804,0.0,0.083333,0.0,0.056442,0.04,0.0,0.108991,0.078,0.056883,0.0,0.0,0.059154,0.025437,0.057143,0.052215,0.021072,0.001271,0.032258,0.000881,0.0,0.043394,0.0,0.0,0.048206,0.029703,0.0,0.00122,0.125,0.125,0.0,0.0
0.030928,0.000236,0.000269,0.000375,0.0,0.913894,0.867804,0.0,0.083333,0.0,0.048878,0.06,0.0,0.099388,0.092,0.04926,0.0,0.0,0.065102,0.02145,0.05873,0.053797,0.022504,0.000847,0.032258,0.000881,0.0,0.044359,0.0,0.0,0.048206,0.029703,0.0,0.00122,0.104167,0.125,0.0,0.0
0.030928,0.000236,0.000269,0.000375,0.0,0.913894,0.867804,0.0,0.083333,0.0,0.044534,0.06,0.0,0.146632,0.08,0.044918,0.0,0.0,0.053536,0.015376,0.046032,0.041139,0.023118,0.001271,0.032258,0.000881,0.0,0.03568,0.0,0.0,0.039238,0.019802,0.0,0.002441,0.125,0.125,0.0,0.0
0.030928,0.000196,0.000269,0.000375,0.0,0.913894,0.867804,0.0,0.0625,0.0,0.033962,0.04,0.0,0.163648,0.038,0.034227,0.0,0.0,0.078652,0.027525,0.069841,0.063291,0.026391,0.000847,0.032258,0.000881,0.0,0.053038,0.0,0.0,0.057175,0.029703,0.0,0.00122,0.145833,0.145833,0.0,0.0
0.030928,7.9e-05,0.000224,0.0003,0.0,0.913894,0.867804,0.0,0.0625,0.0,0.048513,0.04,0.0,0.159587,0.052,0.048926,0.0,0.0,0.079643,0.025247,0.069841,0.063291,0.031301,0.001271,0.048387,0.000881,0.0,0.054966,0.0,0.0,0.059417,0.039604,0.0,0.0,0.166667,0.166667,0.0,0.0
0.030928,0.002002,0.000806,0.000599,0.0,0.915851,0.867804,0.0,0.041667,0.0,0.063307,0.02,0.0,0.167451,0.02,0.063109,0.0,0.0,0.090549,0.028664,0.079365,0.071203,0.035597,0.000847,0.048387,0.000881,0.0,0.061716,0.0,0.0,0.067265,0.039604,0.0,0.00122,0.1875,0.208333,0.0,0.0
0.030928,0.000746,0.000627,0.000599,0.0,0.915851,0.867804,0.0,0.0625,0.0,0.067712,0.04,0.0,0.155205,0.054,0.068272,0.0,0.0,0.080304,0.020691,0.066667,0.058544,0.028437,0.001271,0.032258,0.000881,0.0,0.050145,0.0,0.0,0.052691,0.029703,0.0,0.003661,0.145833,0.166667,0.0,0.0
0.041237,0.000589,0.000582,0.000599,0.0,0.917808,0.869936,0.0,0.041667,0.0,0.045901,0.04,0.0,0.185885,0.029,0.045403,0.0,0.0,0.11996,0.025437,0.087302,0.072785,0.031301,0.000847,0.048387,0.000881,0.0,0.065574,0.0,0.0,0.066143,0.039604,0.0,0.002441,0.166667,0.1875,0.0,0.0
0.030928,0.000942,0.000672,0.000674,0.0,0.919765,0.872068,0.0,0.083333,0.0,0.064583,0.04,0.0,0.154689,0.071,0.065205,0.0,0.0,0.05618,0.024867,0.057143,0.053797,0.023322,0.002541,0.032258,0.002203,0.0,0.044359,0.0,0.0,0.050448,0.029703,0.0,0.00183,0.145833,0.145833,0.0,0.0
0.030928,0.00055,0.000627,0.000599,0.0,0.919765,0.872068,0.0,0.083333,0.0,0.060117,0.04,0.0,0.144054,0.064,0.060771,0.0,0.0,0.07733,0.025057,0.066667,0.061709,0.028642,0.000847,0.048387,0.000881,0.0,0.052073,0.0,0.0,0.057175,0.029703,0.0,0.002441,0.166667,0.166667,0.0,0.0
0.041237,0.000785,0.000717,0.000674,0.0,0.917808,0.869936,0.0,0.0625,0.0,0.192047,0.04,0.0,0.166162,0.053,0.192456,0.0,0.0,0.086913,0.028664,0.073016,0.066456,0.030892,0.001694,0.048387,0.001322,0.0,0.057859,0.0,0.0,0.061659,0.039604,0.0,0.00122,0.166667,0.166667,0.0,0.0
0.041237,0.000275,0.000582,0.000599,0.0,0.919765,0.872068,0.0,0.0625,0.0,0.019624,0.04,0.0,0.144828,0.045,0.01965,0.0,0.0,0.086583,0.039294,0.087302,0.080696,0.031506,0.001271,0.048387,0.001322,0.0,0.065574,0.0,0.0,0.07287,0.049505,0.0,0.00183,0.166667,0.1875,0.0,0.0
0.041237,0.002199,0.001075,0.000899,0.0,0.919765,0.872068,0.0,0.083333,0.0,0.044564,0.04,0.0,0.165388,0.066,0.046072,0.0,0.0,0.057171,0.020881,0.052381,0.050633,0.023527,0.001694,0.032258,0.001322,0.0,0.041466,0.0,0.0,0.045964,0.029703,0.0,0.00183,0.125,0.125,0.0,0.0
0.041237,0.003063,0.001478,0.001124,0.0,0.915851,0.867804,0.0,0.041667,0.0,0.03375,0.04,0.0,0.141347,0.037,0.033984,0.0,0.0,0.066094,0.019552,0.055556,0.052215,0.029051,0.001694,0.032258,0.001322,0.0,0.043394,0.0,0.0,0.048206,0.029703,0.0,0.00183,0.125,0.145833,0.0,0.0
0.041237,0.002159,0.001478,0.001199,0.0,0.915851,0.867804,0.0,0.0625,0.0,0.059176,0.04,0.0,0.115308,0.059,0.059708,0.0,0.0,0.078982,0.014806,0.060317,0.052215,0.028232,0.001271,0.032258,0.000881,0.0,0.046287,0.0,0.0,0.048206,0.029703,0.0,0.00122,0.125,0.145833,0.0,0.0
0.041237,0.001374,0.001388,0.001274,0.0,0.917808,0.869936,0.0,0.083333,0.0,0.050305,0.04,0.0,0.141669,0.075,0.050597,0.0,0.0,0.064442,0.030942,0.066667,0.063291,0.027005,0.000847,0.032258,0.000881,0.0,0.050145,0.0,0.0,0.056054,0.029703,0.0,0.00122,0.125,0.125,0.0,0.0
0.030928,0.00051,0.00112,0.001199,0.0,0.917808,0.869936,0.0,0.0625,0.0,0.059844,0.04,0.0,0.138511,0.058,0.060376,0.0,0.0,0.084931,0.018223,0.061905,0.053797,0.027005,0.002965,0.032258,0.002643,0.0,0.046287,0.0,0.0,0.049327,0.019802,0.0,0.00122,0.125,0.145833,0.0,0.0
0.041237,0.000314,0.000985,0.001124,0.0,0.917808,0.869936,0.0,0.041667,0.0,0.023208,0.0,0.0,0.193168,0.015,0.023324,0.0,0.0,0.089557,0.039294,0.084127,0.083861,0.037643,0.002541,0.048387,0.002643,0.0,0.063645,0.0,0.0,0.073991,0.039604,0.0,0.003051,0.1875,0.1875,0.0,0.0
0.041237,0.000785,0.001075,0.001199,0.0,0.917808,0.867804,0.0,0.0625,0.0,0.076309,0.04,0.0,0.16049,0.05,0.07711,0.0,0.0,0.082948,0.030942,0.074603,0.071203,0.036211,0.001271,0.048387,0.000881,0.0,0.058824,0.0,0.0,0.067265,0.039604,0.0,0.00122,0.1875,0.1875,0.0,0.0
0.030928,0.001649,0.001388,0.001424,0.0,0.917808,0.867804,0.0,0.0625,0.0,0.026459,0.08,0.0,0.153851,0.045,0.026695,0.0,0.0,0.079643,0.014237,0.05873,0.053797,0.031506,0.000847,0.048387,0.000881,0.0,0.047252,0.0,0.0,0.05157,0.029703,0.0,0.00183,0.166667,0.166667,0.0,0.0
0.030928,0.001335,0.001388,0.001424,0.0,0.919765,0.869936,0.0,0.083333,0.0,0.060694,0.04,0.0,0.123816,0.072,0.060467,0.0,0.0,0.090218,0.034169,0.08254,0.074367,0.031506,0.001271,0.048387,0.000881,0.0,0.061716,0.0,0.0,0.066143,0.039604,0.0,0.00061,0.145833,0.145833,0.0,0.0
0.020619,0.000667,0.001209,0.001349,0.0,0.919765,0.869936,0.0,0.0625,0.0,0.048513,0.04,0.0,0.13329,0.056,0.049139,0.0,0.0,0.065102,0.022779,0.061905,0.058544,0.029255,0.000847,0.032258,0.000881,0.0,0.047252,0.0,0.0,0.052691,0.029703,0.0,0.00183,0.145833,0.145833,0.0,0.0
0.020619,0.000353,0.00103,0.001274,0.0,0.919765,0.869936,0.0,0.083333,0.0,0.074699,0.04,0.0,0.189816,0.062,0.075409,0.0,0.0,0.076338,0.029613,0.069841,0.063291,0.028028,0.001271,0.032258,0.000881,0.0,0.052073,0.0,0.0,0.056054,0.029703,0.0,0.00061,0.125,0.145833,0.0,0.0
0.020619,0.000471,0.000985,0.001274,0.0,0.917808,0.867804,0.0,0.0625,0.0,0.075367,0.02,0.0,0.146246,0.041,0.076108,0.0,0.0,0.07039,0.019172,0.05873,0.052215,0.022913,0.002541,0.032258,0.002643,0.0,0.043394,0.0,0.0,0.047085,0.029703,0.0,0.00183,0.104167,0.125,0.0,0.0
0.020619,0.000707,0.00094,0.001274,0.0,0.917808,0.867804,0.0,0.083333,0.0,0.037516,0.02,0.0,0.149468,0.063,0.037902,0.0,0.0,0.054527,0.022399,0.052381,0.050633,0.025982,0.000847,0.032258,0.000881,0.0,0.040501,0.0,0.0,0.047085,0.029703,0.0,0.00183,0.125,0.145833,0.0,0.0
0.030928,0.000393,0.000806,0.001199,0.0,0.917808,0.867804,0.0,0.0625,0.0,0.059449,0.04,0.0,0.145988,0.059,0.05989,0.0,0.0,0.087905,0.029233,0.074603,0.068038,0.03171,0.000847,0.048387,0.000881,0.0,0.056895,0.0,0.0,0.061659,0.039604,0.0,0.002441,0.145833,0.166667,0.0,0.0
0.020619,0.000157,0.000672,0.001124,0.0,0.917808,0.867804,0.0,0.0625,0.0,0.04827,0.04,0.0,0.153593,0.047,0.048683,0.0,0.0,0.059484,0.02145,0.057143,0.053797,0.028642,0.002118,0.032258,0.002203,0.0,0.045323,0.0,0.0,0.050448,0.029703,0.0,0.00122,0.145833,0.145833,0.0,0.0
0.041237,3.9e-05,0.000537,0.001049,0.0,0.917808,0.867804,0.0,0.083333,0.0,0.033689,0.02,0.0,0.16281,0.061,0.033954,0.0,0.0,0.076999,0.037206,0.080952,0.077532,0.037029,0.002965,0.048387,0.003084,0.0,0.063645,0.0,0.0,0.071749,0.049505,0.0,0.002441,0.1875,0.208333,0.0,0.0
0.030928,0.000825,0.000717,0.001124,0.0,0.917808,0.867804,0.0,0.083333,0.0,0.045627,0.04,0.0,0.153593,0.068,0.046011,0.0,0.0,0.099471,0.037016,0.087302,0.079114,0.033756,0.000847,0.048387,0.000881,0.0,0.066538,0.0,0.0,0.071749,0.039604,0.0,0.002441,0.166667,0.166667,0.0,0.0
0.030928,0.000314,0.000582,0.001049,0.0,0.917808,0.867804,0.0,0.0625,0.0,0.048817,0.04,0.0,0.124911,0.046,0.0492,0.0,0.0,0.101124,0.036067,0.085714,0.080696,0.037848,0.000847,0.048387,0.000881,0.0,0.065574,0.0,0.0,0.07287,0.039604,0.0,0.00183,0.1875,0.208333,0.0,0.0
0.041237,0.000314,0.000537,0.000974,0.0,0.921722,0.869936,0.0,0.0625,0.0,0.040372,0.04,0.0,0.145085,0.057,0.039572,0.0,0.0,0.095836,0.026386,0.079365,0.072785,0.035597,0.002965,0.048387,0.003084,0.0,0.061716,0.0,0.0,0.067265,0.039604,0.0,0.00183,0.1875,0.208333,0.0,0.0
0.041237,0.000118,0.000403,0.000899,0.0,0.923679,0.872068,0.0,0.083333,0.0,0.044868,0.04,0.0,0.116403,0.09,0.045252,0.0,0.0,0.103106,0.026576,0.084127,0.074367,0.033142,0.001271,0.048387,0.001322,0.0,0.062681,0.0,0.0,0.067265,0.039604,0.0,0.002441,0.166667,0.1875,0.0,0.0
0.041237,0.000589,0.000537,0.000899,0.0,0.923679,0.872068,0.0,0.083333,0.0,0.074425,0.04,0.0,0.145988,0.081,0.075379,0.0,0.0,0.072703,0.023918,0.066667,0.063291,0.031301,0.001271,0.048387,0.001322,0.0,0.051109,0.0,0.0,0.056054,0.029703,0.0,0.002441,0.166667,0.166667,0.0,0.0
0.030928,0.000785,0.000582,0.000899,0.0,0.921722,0.869936,0.0,0.083333,0.0,0.038914,0.04,0.0,0.146568,0.068,0.039846,0.0,0.0,0.110377,0.03208,0.090476,0.082278,0.038462,0.000847,0.048387,0.000881,0.0,0.068467,0.0,0.0,0.073991,0.039604,0.0,0.002441,0.208333,0.208333,0.0,0.0
0.030928,0.000589,0.000537,0.000899,0.0,0.919765,0.867804,0.0,0.0625,0.0,0.048786,0.02,0.0,0.159974,0.057,0.049321,0.0,0.0,0.078321,0.022969,0.063492,0.05538,0.027209,0.001271,0.032258,0.001322,0.0,0.04918,0.0,0.0,0.05157,0.029703,0.0,0.002441,0.125,0.145833,0.0,0.0
0.030928,0.000667,0.000582,0.000899,0.0,0.921722,0.869936,0.0,0.0625,0.0,0.067286,0.04,0.0,0.164293,0.05,0.067057,0.0,0.0,0.082617,0.018983,0.068254,0.060127,0.033756,0.000847,0.048387,0.000881,0.0,0.054002,0.0,0.0,0.058296,0.029703,0.0,0.00183,0.166667,0.1875,0.0,0.0
0.030928,0.00106,0.000672,0.000899,0.0,0.921722,0.869936,0.0,0.083333,0.0,0.03861,0.06,0.0,0.138962,0.07,0.038874,0.0,0.0,0.07072,0.027525,0.066667,0.060127,0.025573,0.000847,0.032258,0.000881,0.0,0.04918,0.0,0.0,0.052691,0.029703,0.0,0.003661,0.125,0.125,0.0,0.0
0.030928,0.000393,0.000537,0.000824,0.0,0.921722,0.869936,0.0,0.083333,0.0,0.089037,0.04,0.0,0.157074,0.065,0.089714,0.0,0.0,0.073695,0.022399,0.061905,0.05538,0.026391,0.000847,0.032258,0.000881,0.0,0.046287,0.0,0.0,0.049327,0.029703,0.0,0.003051,0.125,0.145833,0.0,0.0
0.030928,0.000314,0.000493,0.000749,0.0,0.921722,0.869936,0.0,0.0625,0.0,0.074638,0.02,0.0,0.156171,0.056,0.0755,0.0,0.0,0.072373,0.027525,0.065079,0.060127,0.030483,0.000847,0.048387,0.000881,0.0,0.052073,0.0,0.0,0.057175,0.029703,0.0,0.00122,0.166667,0.166667,0.0,0.0
0.041237,0.000275,0.000493,0.000749,0.0,0.919765,0.867804,0.0,0.083333,0.0,0.048847,0.06,0.0,0.146568,0.068,0.04923,0.0,0.0,0.080965,0.022969,0.066667,0.061709,0.032938,0.000847,0.048387,0.000881,0.0,0.052073,0.0,0.0,0.057175,0.029703,0.0,0.00183,0.166667,0.166667,0.0,0.0
0.030928,0.00051,0.000537,0.000674,0.0,0.923679,0.872068,0.0,0.083333,0.0,0.025821,0.04,0.0,0.126909,0.083,0.024843,0.0,0.0,0.106742,0.034358,0.088889,0.077532,0.031506,0.002541,0.048387,0.002643,0.0,0.065574,0.0,0.0,0.069507,0.039604,0.0,0.00183,0.166667,0.166667,0.0,0.0
0.041237,0.000471,0.000493,0.000674,0.0,0.925636,0.872068,0.0,0.083333,0.0,0.076703,0.06,0.0,0.136835,0.068,0.077505,0.0,0.0,0.07733,0.03265,0.07619,0.074367,0.037234,0.002118,0.048387,0.002203,0.0,0.060752,0.0,0.0,0.069507,0.039604,0.0,0.004881,0.1875,0.208333,0.0,0.0
0.030928,0.000314,0.000448,0.000599,0.0,0.925636,0.872068,0.0,0.083333,0.0,0.026884,0.04,0.0,0.154818,0.071,0.026999,0.0,0.0,0.073695,0.024677,0.066667,0.063291,0.030687,0.000847,0.048387,0.000881,0.0,0.052073,0.0,0.0,0.057175,0.029703,0.0,0.00183,0.166667,0.166667,0.0,0.0
0.041237,0.000275,0.000448,0.000599,0.0,0.923679,0.869936,0.0,0.041667,0.0,0.04423,0.04,0.0,0.160683,0.035,0.045646,0.0,0.0,0.09154,0.039294,0.084127,0.077532,0.030278,0.000847,0.048387,0.000881,0.0,0.063645,0.0,0.0,0.069507,0.039604,0.0,0.00122,0.145833,0.166667,0.0,0.0
0.041237,0.000118,0.000358,0.000599,0.0,0.921722,0.867804,0.0,0.083333,0.0,0.036757,0.04,0.0,0.143023,0.064,0.037143,0.0,0.0,0.0846,0.031131,0.07619,0.071203,0.032529,0.000847,0.048387,0.000881,0.0,0.058824,0.0,0.0,0.065022,0.039604,0.0,0.00183,0.166667,0.1875,0.0,0.0
0.041237,0.000157,0.000358,0.000599,0.0,0.921722,0.867804,0.0,0.083333,0.0,0.0716,0.04,0.0,0.146632,0.062,0.072433,0.0,0.0,0.085261,0.031891,0.080952,0.074367,0.032938,0.000847,0.048387,0.000881,0.0,0.061716,0.0,0.0,0.068386,0.039604,0.0,0.002441,0.166667,0.1875,0.0,0.0
0.041237,0.000275,0.000358,0.000599,0.0,0.921722,0.867804,0.0,0.083333,0.0,0.033628,0.04,0.0,0.15166,0.073,0.033893,0.0,0.0,0.094514,0.030562,0.08254,0.075949,0.033347,0.000847,0.048387,0.000881,0.0,0.062681,0.0,0.0,0.068386,0.039604,0.0,0.002441,0.166667,0.1875,0.0,0.0
0.030928,0.000589,0.000403,0.000599,0.0,0.921722,0.867804,0.0,0.041667,0.0,0.050275,0.02,0.0,0.181115,0.034,0.050658,0.0,0.0,0.11996,0.039863,0.096825,0.083861,0.031301,0.001271,0.048387,0.000881,0.0,0.07136,0.0,0.0,0.073991,0.039604,0.0,0.00183,0.166667,0.166667,0.0,0.0
0.030928,0.000196,0.000313,0.000599,0.0,0.921722,0.867804,0.0,0.083333,0.0,0.056502,0.04,0.0,0.160619,0.061,0.057157,0.0,0.0,0.100793,0.029233,0.079365,0.068038,0.028846,0.000847,0.048387,0.000881,0.0,0.059788,0.0,0.0,0.061659,0.029703,0.0,0.00183,0.166667,0.166667,0.0,0.0
0.030928,0.000903,0.000537,0.000674,0.0,0.921722,0.867804,0.0,0.083333,0.0,0.038397,0.04,0.0,0.147341,0.076,0.038661,0.0,0.0,0.096497,0.045368,0.092063,0.087025,0.033142,0.002541,0.048387,0.002643,0.0,0.069431,0.0,0.0,0.077354,0.049505,0.0,0.00122,0.166667,0.1875,0.0,0.0
0.041237,0.00051,0.000493,0.000674,0.0,0.923679,0.869936,0.0,0.104167,0.0,0.049637,0.06,0.0,0.127296,0.1,0.04926,0.0,0.0,0.115334,0.040243,0.101587,0.094937,0.044599,0.002541,0.064516,0.002203,0.0,0.079074,0.0,0.0,0.087444,0.049505,0.0,0.00183,0.229167,0.25,0.0,0.0
