0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.061856,0.00136,0.002349,0.003742,1.0,0.998073,0.592662,0.0,0.025647,4e-06,0.0,0.070213,0.040404,0.043905,0.070879,0.004692,0.0,0.0,0.541017,0.542739,0.511899,0.533528,0.545232,0.819479,0.505898,0.867615,0.0,0.51198,0.0,0.027397,0.533656,0.502169,0.023256,0.011653,0.588097,0.588235,0.0,0.0
0.061856,0.000763,0.001978,0.00353,1.0,0.998234,0.594544,0.0,0.023754,1.3e-05,0.0,0.061702,0.030303,0.043882,0.065273,0.004829,0.0,0.0,0.576142,0.579447,0.552437,0.571337,0.542039,0.82266,0.537353,0.873652,0.0,0.552558,0.0,0.027397,0.571451,0.549892,0.023256,0.005179,0.616266,0.616266,0.0,0.0
0.041237,0.000429,0.001566,0.003248,1.0,0.997752,0.596425,0.0,0.020598,0.0,0.0,0.06383,0.030303,0.040689,0.059975,0.008329,0.0,0.0,0.390697,0.414196,0.366716,0.393214,0.464585,0.772544,0.374509,0.786115,0.0,0.367253,0.0,0.020548,0.393433,0.372017,0.023256,0.011653,0.399337,0.399475,0.0,0.0
0.072165,0.000763,0.001483,0.003107,1.0,0.997351,0.594544,0.0,0.02645,1.3e-05,0.0,0.059574,0.040404,0.049652,0.065411,0.007993,0.0,0.0,0.671081,0.669323,0.652243,0.669321,0.545461,0.787329,0.63827,0.839802,0.0,0.652439,0.0,0.027397,0.6694,0.631236,0.023256,0.007337,0.758354,0.758354,0.0,0.0
0.061856,0.001527,0.001689,0.003107,1.0,0.997672,0.593603,0.0,0.022376,0.0,0.0,0.055319,0.030303,0.042067,0.063691,0.004707,0.0,0.0,0.573336,0.574875,0.551697,0.570257,0.568055,0.783633,0.533093,0.811341,0.0,0.551875,0.0,0.027397,0.570412,0.557484,0.023256,0.011221,0.610881,0.610881,0.0,0.0
0.061856,0.002171,0.002143,0.003319,1.0,0.897086,0.593603,0.0,0.021286,9e-05,8e-05,0.065957,0.030303,0.036515,0.068237,0.004096,0.0,0.0,0.568735,0.572523,0.541904,0.563535,0.545277,0.786727,0.539318,0.833118,0.0,0.542029,0.0,0.047945,0.563612,0.518438,0.023256,0.005611,0.616266,0.616266,0.0,0.0
0.061856,0.001932,0.002143,0.003319,1.0,0.797222,0.592662,0.0,0.024901,0.0,0.0,0.055319,0.030303,0.047287,0.064044,0.005181,0.0,0.0,0.569016,0.570346,0.54401,0.562215,0.552594,0.79498,0.523919,0.862441,0.0,0.544078,0.0,0.027397,0.562253,0.553145,0.023256,0.011221,0.611571,0.611571,0.0,0.0
0.061856,0.002171,0.002307,0.003389,1.0,0.798989,0.592662,0.0,0.020426,0.0,0.0,0.051064,0.030303,0.040671,0.059345,0.006617,0.0,0.0,0.580518,0.580318,0.552437,0.574298,0.560783,0.80882,0.55308,0.900388,0.0,0.552615,0.0,0.020548,0.574491,0.520607,0.023256,0.006474,0.621375,0.621375,0.0,0.0
0.061856,0.001956,0.002431,0.00346,1.0,0.800835,0.593603,0.0,0.026622,0.0,0.0,0.059574,0.030303,0.046353,0.070234,0.005318,0.0,0.0,0.578386,0.581319,0.553462,0.572697,0.565845,0.80839,0.541612,0.870634,0.0,0.553526,0.0,0.027397,0.572771,0.546638,0.023256,0.007769,0.602044,0.602044,0.0,0.0
0.061856,0.001765,0.002431,0.00346,1.0,0.803083,0.597366,0.0,0.021573,4e-06,0.0,0.048936,0.030303,0.043474,0.059191,0.004997,0.0,0.0,0.577096,0.582147,0.550387,0.572257,0.560852,0.80392,0.550131,0.878611,0.0,0.550566,0.0,0.034247,0.572331,0.521692,0.023256,0.009063,0.617647,0.617785,0.0,0.0
0.061856,0.001217,0.002184,0.003319,1.0,0.80517,0.600188,0.0,0.024499,4e-06,0.0,0.057447,0.030303,0.045147,0.063369,0.005532,0.0,0.0,0.575861,0.583889,0.552038,0.571817,0.564998,0.794292,0.540957,0.870203,0.0,0.552103,0.0,0.034247,0.571851,0.542299,0.023256,0.009495,0.602182,0.60232,0.0,0.0
0.061856,0.001408,0.002143,0.003319,1.0,0.806856,0.598307,0.0,0.022032,4e-06,0.0,0.051064,0.030303,0.044195,0.062232,0.004661,0.0,0.0,0.569577,0.583366,0.55164,0.572257,0.562836,0.788705,0.545216,0.837646,0.0,0.551875,0.0,0.020548,0.572451,0.54013,0.023256,0.005179,0.598453,0.598453,0.0,0.0
0.061856,0.001121,0.002019,0.003248,1.0,0.808381,0.593603,0.0,0.028688,0.000145,8e-05,0.061702,0.040404,0.052266,0.067915,0.009719,0.0,0.0,0.562395,0.581015,0.547996,0.567256,0.566695,0.786212,0.534404,0.830099,0.0,0.548233,0.0,0.020548,0.567372,0.550976,0.023256,0.012948,0.590997,0.590997,0.0,0.0
0.061856,0.00241,0.002513,0.00346,1.0,0.810147,0.590781,0.0,0.023122,0.001603,0.001926,0.06383,0.040404,0.049918,0.053847,0.007687,0.0,0.0,0.5652,0.584411,0.549533,0.569817,0.56207,0.788876,0.540301,0.860285,0.0,0.549826,0.0,0.020548,0.569972,0.541215,0.023256,0.006042,0.605772,0.605772,0.0,0.0
0.061856,0.002219,0.002637,0.003601,1.0,0.812234,0.591722,0.0,0.020311,0.0,0.0,0.051064,0.030303,0.041091,0.058562,0.004432,0.0,0.0,0.584783,0.603614,0.569916,0.588741,0.579557,0.79455,0.555374,0.887667,0.0,0.570258,0.0,0.020548,0.588849,0.56833,0.023256,0.009927,0.615023,0.615023,0.0,0.0
0.061856,0.001694,0.002431,0.00346,1.0,0.814402,0.593603,0.0,0.027598,0.0,0.0,0.061702,0.040404,0.051213,0.066548,0.005868,0.0,0.0,0.586634,0.606575,0.571965,0.590782,0.591644,0.788791,0.558978,0.861147,0.0,0.572193,0.0,0.020548,0.590849,0.566161,0.0,0.003884,0.610052,0.610191,0.0,0.0
0.061856,0.001312,0.002225,0.003389,1.0,0.816328,0.592662,0.0,0.028114,0.0,0.0,0.057447,0.040404,0.05171,0.067331,0.005746,0.0,0.0,0.582651,0.601263,0.567866,0.588061,0.590408,0.789048,0.560288,0.863303,0.0,0.568152,0.0,0.020548,0.588209,0.55423,0.023256,0.012516,0.605081,0.605081,0.0,0.0
0.061856,0.001097,0.002019,0.003248,1.0,0.825078,0.591722,0.0,0.026967,0.0,0.0,0.059574,0.040404,0.050326,0.06598,0.00758,0.0,0.0,0.599989,0.621772,0.590412,0.609546,0.59701,0.78604,0.578637,0.854463,0.0,0.590803,0.0,0.027397,0.609767,0.578091,0.023256,0.005179,0.638498,0.638636,0.0,0.0
0.072165,0.001789,0.002143,0.003248,1.0,0.840893,0.593603,0.0,0.063802,1.7e-05,0.0,0.140426,0.090909,0.05913,0.141896,0.050049,0.0,0.0,0.572607,0.596821,0.563767,0.58238,0.597252,0.78028,0.545216,0.835489,0.0,0.564225,0.0,0.013699,0.58257,0.571584,0.023256,0.010358,0.603424,0.603424,0.0,0.0
0.072165,0.002147,0.002349,0.003389,1.0,0.849884,0.594544,0.0,0.060244,4e-06,0.0,0.131915,0.090909,0.06101,0.130009,0.050462,0.0,0.0,0.582931,0.609231,0.57151,0.591702,0.586021,0.784922,0.562254,0.856188,0.0,0.571965,0.0,0.013699,0.591889,0.559653,0.023256,0.009063,0.61668,0.61668,0.0,0.0
0.061856,0.001861,0.002307,0.003319,1.0,0.838404,0.593603,0.0,0.03454,4e-06,0.0,0.07234,0.050505,0.05521,0.079111,0.006296,0.0,0.0,0.555886,0.578663,0.543783,0.561695,0.568646,0.782343,0.522608,0.831393,0.0,0.544078,0.0,0.020548,0.561813,0.560738,0.023256,0.011653,0.571803,0.571803,0.0,0.0
0.061856,0.002266,0.002472,0.003389,1.0,0.826604,0.593603,0.0,0.030466,0.0,0.0,0.06383,0.040404,0.052603,0.072307,0.005838,0.0,0.0,0.599484,0.630176,0.587167,0.606986,0.584263,0.78965,0.577982,0.869771,0.0,0.587502,0.0,0.013699,0.607007,0.571584,0.0,0.004316,0.636703,0.636703,0.0,0.0
0.061856,0.002553,0.00272,0.003601,1.0,0.82853,0.596425,0.0,0.032073,1.3e-05,0.0,0.070213,0.040404,0.051402,0.075579,0.009582,0.0,0.0,0.587083,0.611888,0.57578,0.593582,0.601536,0.797817,0.558322,0.875593,0.0,0.57612,0.0,0.013699,0.593689,0.58026,0.023256,0.011653,0.613643,0.613781,0.0,0.0
0.072165,0.002624,0.002926,0.003742,1.0,0.830698,0.597366,0.0,0.031901,0.0,0.0,0.076596,0.050505,0.052331,0.078727,0.007962,0.0,0.0,0.646953,0.654648,0.621612,0.642354,0.625393,0.809679,0.625819,0.903191,0.0,0.621706,0.0,0.034247,0.642443,0.571584,0.023256,0.003884,0.665424,0.665424,0.0,0.0
0.072165,0.002004,0.002843,0.003672,1.0,0.833186,0.60301,0.0,0.034139,4e-06,0.0,0.078723,0.050505,0.053342,0.080601,0.006021,0.0,0.0,0.641342,0.638711,0.612788,0.631151,0.63489,0.812516,0.608781,0.896507,0.0,0.612828,0.0,0.027397,0.631284,0.581345,0.023256,0.009927,0.631593,0.631732,0.0,0.0
0.072165,0.001479,0.002637,0.003601,1.0,0.835354,0.603951,0.0,0.027311,0.0,0.0,0.06383,0.040404,0.046708,0.071678,0.00541,0.0,0.0,0.642633,0.647246,0.620018,0.639754,0.639385,0.809937,0.619921,0.894135,0.0,0.620113,0.0,0.041096,0.639883,0.58026,0.023256,0.007769,0.652582,0.652582,0.0,0.0
0.072165,0.002219,0.002802,0.003742,1.0,0.83712,0.599247,0.0,0.034884,0.000132,8e-05,0.074468,0.050505,0.053572,0.081937,0.00622,0.0,0.0,0.643194,0.65491,0.61888,0.640074,0.640567,0.817244,0.628768,0.899957,0.0,0.618974,0.0,0.034247,0.640123,0.561822,0.023256,0.012948,0.631179,0.631179,0.0,0.0
0.072165,0.001956,0.00272,0.003672,1.0,0.839046,0.597366,0.0,0.029835,4e-06,0.0,0.059574,0.040404,0.054033,0.068652,0.008237,0.0,0.0,0.635563,0.645286,0.614609,0.634272,0.637368,0.808218,0.613696,0.884649,0.0,0.614706,0.0,0.034247,0.634404,0.577007,0.023256,0.006474,0.631732,0.631732,0.0,0.0
0.072165,0.002505,0.002967,0.003883,1.0,0.841133,0.597366,0.0,0.030925,0.0,0.0,0.091489,0.040404,0.039235,0.09576,0.004355,0.0,0.0,0.631467,0.642282,0.606639,0.628391,0.632288,0.809679,0.616645,0.891548,0.0,0.606738,0.0,0.027397,0.628485,0.552061,0.023256,0.013379,0.626622,0.626761,0.0,0.0
0.072165,0.001288,0.002555,0.003601,1.0,0.843462,0.599247,0.0,0.034655,4e-06,0.0,0.065957,0.050505,0.056274,0.078051,0.006541,0.0,0.0,0.641623,0.65012,0.61905,0.637633,0.63833,0.801771,0.616645,0.894782,0.0,0.619031,0.0,0.027397,0.637763,0.583514,0.023256,0.006905,0.624137,0.624137,0.0,0.0
0.061856,0.001718,0.002637,0.003672,1.0,0.845468,0.598307,0.0,0.031499,0.0,0.0,0.06383,0.040404,0.052141,0.075655,0.006067,0.0,0.0,0.587139,0.600305,0.563938,0.585861,0.612019,0.794464,0.567169,0.879258,0.0,0.564054,0.0,0.041096,0.58593,0.530369,0.023256,0.0082,0.587269,0.587269,0.0,0.0
0.072165,0.001097,0.00239,0.00353,1.0,0.847556,0.597366,0.0,0.033622,0.0,0.0,0.07234,0.050505,0.054536,0.077806,0.006418,0.0,0.0,0.674728,0.690921,0.654293,0.673762,0.637456,0.796011,0.657602,0.889392,0.0,0.654317,0.0,0.041096,0.673799,0.600868,0.023256,0.004748,0.651063,0.651063,0.0,0.0
0.072165,0.001837,0.002596,0.003672,1.0,0.849964,0.599247,0.0,0.034884,0.0,0.0,0.07234,0.050505,0.058403,0.075794,0.0103,0.0,0.0,0.681405,0.693359,0.659417,0.677803,0.684908,0.790596,0.655636,0.880983,0.0,0.659439,0.0,0.027397,0.677759,0.617137,0.023256,0.011653,0.66929,0.66929,0.0,0.0
0.072165,0.00198,0.002678,0.003742,1.0,0.851971,0.596425,0.0,0.036778,0.0,0.0,0.070213,0.050505,0.058214,0.080539,0.008848,0.0,0.0,0.642689,0.65221,0.620531,0.641394,0.653507,0.789822,0.624181,0.878396,0.0,0.620625,0.0,0.020548,0.641563,0.570499,0.023256,0.006474,0.648578,0.648578,0.0,0.0
0.072165,0.002028,0.002678,0.003742,1.0,0.854058,0.596425,0.0,0.035057,4e-06,0.0,0.070213,0.050505,0.054453,0.081384,0.006036,0.0,0.0,0.64224,0.65012,0.620132,0.637993,0.63079,0.791369,0.610747,0.85856,0.0,0.62017,0.0,0.027397,0.638043,0.595445,0.023256,0.009927,0.64844,0.648578,0.0,0.0
0.072165,0.003412,0.003214,0.004025,1.0,0.856225,0.597366,0.0,0.035401,0.0,0.0,0.080851,0.050505,0.052892,0.084563,0.006174,0.0,0.0,0.64931,0.663183,0.627704,0.648436,0.639401,0.78965,0.6327,0.858129,0.0,0.627796,0.0,0.027397,0.648522,0.575922,0.023256,0.006042,0.651754,0.651754,0.0,0.0
0.072165,0.00303,0.003461,0.004236,1.0,0.858393,0.597366,0.0,0.036089,0.0,0.0,0.074468,0.050505,0.056404,0.081338,0.006403,0.0,0.0,0.655258,0.659482,0.632885,0.650916,0.650465,0.792143,0.62713,0.86934,0.0,0.633032,0.0,0.027397,0.651082,0.598698,0.023256,0.011653,0.665286,0.665424,0.0,0.0
0.072165,0.002338,0.003379,0.004236,1.0,0.86048,0.597366,0.0,0.029893,4e-06,0.0,0.068085,0.040404,0.048216,0.076807,0.007595,0.0,0.0,0.638593,0.646244,0.615293,0.635753,0.634296,0.787931,0.614679,0.876455,0.0,0.615446,0.0,0.027397,0.635844,0.574837,0.023256,0.0082,0.64913,0.64913,0.0,0.0
0.072165,0.002171,0.003296,0.004236,1.0,0.862326,0.595484,0.0,0.03127,9.8e-05,8e-05,0.068085,0.040404,0.049729,0.078128,0.005731,0.0,0.0,0.65464,0.664925,0.63243,0.653237,0.638924,0.78922,0.635321,0.855326,0.0,0.632576,0.0,0.027397,0.653282,0.581345,0.023256,0.009495,0.667771,0.667771,0.0,0.0
0.072165,0.002266,0.003296,0.004307,1.0,0.864494,0.601129,0.0,0.030294,4e-06,0.0,0.065957,0.040404,0.05074,0.073352,0.00596,0.0,0.0,0.656941,0.66327,0.635789,0.653917,0.653477,0.793948,0.632045,0.847779,0.0,0.635877,0.0,0.027397,0.654042,0.598698,0.023256,0.004748,0.641259,0.641259,0.0,0.0
0.061856,0.001598,0.002967,0.004166,1.0,0.866742,0.606773,0.0,0.026565,0.0,0.0,0.065957,0.040404,0.045354,0.072553,0.005914,0.0,0.0,0.611772,0.627433,0.590754,0.613187,0.627018,0.793347,0.602883,0.838508,0.0,0.590917,0.0,0.034247,0.613286,0.537961,0.023256,0.01079,0.603701,0.603701,0.0,0.0
0.072165,0.00136,0.00272,0.004095,1.0,0.868668,0.604892,0.0,0.031901,0.000162,0.00016,0.07234,0.040404,0.051101,0.077806,0.006113,0.0,0.0,0.634946,0.652776,0.620474,0.637953,0.617732,0.795839,0.609436,0.861794,0.0,0.620682,0.0,0.020548,0.638003,0.603037,0.0,0.003884,0.651616,0.651616,0.0,0.0
0.061856,0.001288,0.002513,0.003954,1.0,0.870515,0.60207,0.0,0.024844,0.0,0.0,0.065957,0.030303,0.041771,0.071754,0.008619,0.0,0.0,0.60689,0.625953,0.590811,0.610787,0.628679,0.786641,0.585845,0.846917,0.0,0.591088,0.0,0.020548,0.610927,0.56833,0.023256,0.012516,0.611019,0.611157,0.0,0.0
0.072165,0.002553,0.002761,0.004025,1.0,0.872441,0.599247,0.0,0.03104,2.6e-05,0.0,0.065957,0.040404,0.052402,0.073935,0.008543,0.0,0.0,0.634272,0.661354,0.619221,0.640234,0.631305,0.789134,0.623853,0.862009,0.0,0.619487,0.0,0.020548,0.640283,0.571584,0.023256,0.009063,0.624413,0.624413,0.0,0.0
0.072165,0.002433,0.003008,0.004236,1.0,0.874609,0.598307,0.0,0.032704,0.0,0.0,0.06383,0.040404,0.054879,0.075056,0.006648,0.0,0.0,0.637919,0.664185,0.626793,0.646195,0.654502,0.789736,0.625491,0.852523,0.0,0.627056,0.0,0.020548,0.646362,0.590022,0.023256,0.009063,0.613366,0.613366,0.0,0.0
0.061856,0.002505,0.003132,0.004307,1.0,0.876696,0.598307,0.0,0.029434,4e-06,0.0,0.068085,0.040404,0.045786,0.079188,0.005822,0.0,0.0,0.597071,0.626214,0.583466,0.605625,0.625067,0.794378,0.59076,0.870418,0.0,0.583746,0.0,0.027397,0.605727,0.54013,0.023256,0.004748,0.594311,0.594311,0.0,0.0
0.072165,0.001479,0.002761,0.004095,1.0,0.878863,0.598307,0.0,0.03454,4e-06,0.0,0.070213,0.050505,0.052869,0.082382,0.006495,0.0,0.0,0.645326,0.669279,0.633569,0.652197,0.646359,0.78965,0.630734,0.85511,0.0,0.633828,0.0,0.020548,0.652282,0.597614,0.023256,0.01079,0.629108,0.629108,0.0,0.0
0.072165,0.001861,0.002761,0.004166,1.0,0.881272,0.600188,0.0,0.032589,0.0,0.0,0.06383,0.040404,0.0532,0.076546,0.008359,0.0,0.0,0.615587,0.636621,0.599408,0.620629,0.641044,0.789822,0.6019,0.853601,0.0,0.599738,0.0,0.020548,0.620766,0.560738,0.023256,0.007337,0.609086,0.609086,0.0,0.0
0.072165,0.002052,0.002843,0.004166,1.0,0.883278,0.598307,0.0,0.029721,0.0,0.0,0.061702,0.040404,0.050847,0.072722,0.006312,0.0,0.0,0.639827,0.673503,0.629299,0.650836,0.642991,0.786899,0.638598,0.852738,0.0,0.629674,0.0,0.013699,0.650922,0.572668,0.023256,0.011221,0.63325,0.63325,0.0,0.0
0.072165,0.002887,0.003173,0.004378,1.0,0.885366,0.596425,0.0,0.032934,0.0,0.0,0.059574,0.040404,0.057398,0.072399,0.006969,0.0,0.0,0.636741,0.669845,0.628558,0.647555,0.657819,0.788533,0.625819,0.849073,0.0,0.628877,0.0,0.013699,0.647642,0.595445,0.023256,0.006905,0.613919,0.613919,0.0,0.0
0.072165,0.002481,0.003296,0.004519,1.0,0.887934,0.598307,0.0,0.031327,4e-06,0.0,0.061702,0.040404,0.053998,0.072645,0.006755,0.0,0.0,0.624172,0.655868,0.614666,0.635192,0.648696,0.79051,0.617955,0.838939,0.0,0.614991,0.0,0.027397,0.635324,0.573753,0.023256,0.014243,0.610052,0.610052,0.0,0.0
0.082474,0.002505,0.003338,0.004519,1.0,0.890263,0.599247,0.0,0.034196,0.0,0.0,0.070213,0.050505,0.053702,0.080294,0.006969,0.0,0.0,0.639603,0.671282,0.632259,0.652277,0.648114,0.793003,0.632045,0.856188,0.0,0.632576,0.0,0.020548,0.652442,0.593275,0.023256,0.006042,0.639602,0.639602,0.0,0.0
0.072165,0.001575,0.002926,0.004307,1.0,0.892831,0.601129,0.0,0.030294,0.0,0.0,0.059574,0.040404,0.054246,0.069773,0.010468,0.0,0.0,0.666424,0.699978,0.661239,0.679603,0.681631,0.791111,0.66055,0.847564,0.0,0.661602,0.0,0.020548,0.679718,0.62256,0.023256,0.013811,0.644021,0.644021,0.0,0.0
0.072165,0.002648,0.003296,0.004519,1.0,0.89532,0.603951,0.0,0.033852,0.0,0.0,0.07234,0.050505,0.052981,0.080309,0.008986,0.0,0.0,0.659241,0.679033,0.641483,0.664479,0.681477,0.801255,0.662516,0.883786,0.0,0.641625,0.0,0.034247,0.66464,0.561822,0.023256,0.005179,0.635322,0.63546,0.0,0.0
0.082474,0.003698,0.003791,0.004801,1.0,0.878382,0.607714,0.0,0.030237,1.3e-05,0.0,0.068085,0.040404,0.050746,0.073766,0.006694,0.0,0.0,0.683481,0.70381,0.665623,0.686205,0.683735,0.800138,0.677916,0.877749,0.0,0.665756,0.0,0.027397,0.686238,0.595445,0.023256,0.008632,0.641535,0.641674,0.0,0.0
0.072165,0.003316,0.003914,0.004942,1.0,0.861203,0.610536,0.0,0.031614,1.3e-05,0.0,0.076596,0.050505,0.049457,0.07991,0.00648,0.0,0.0,0.659802,0.671369,0.638237,0.659598,0.678999,0.800224,0.648427,0.871928,0.0,0.638268,0.0,0.034247,0.659721,0.575922,0.023256,0.005611,0.632284,0.632284,0.0,0.0
0.072165,0.002195,0.003667,0.004872,1.0,0.86329,0.609595,0.0,0.033335,0.000166,0.00016,0.07234,0.040404,0.051225,0.081154,0.006571,0.0,0.0,0.691393,0.702983,0.671373,0.691126,0.678375,0.810711,0.683814,0.887236,0.0,0.671504,0.0,0.027397,0.691277,0.603037,0.023256,0.010358,0.641259,0.641259,0.0,0.0
0.072165,0.001598,0.003214,0.00466,1.0,0.865216,0.603951,0.0,0.027885,0.0,0.0,0.074468,0.040404,0.044757,0.076193,0.007366,0.0,0.0,0.664347,0.676638,0.64245,0.662759,0.684091,0.798676,0.64941,0.857697,0.0,0.642593,0.0,0.034247,0.66284,0.586768,0.023256,0.007769,0.618614,0.618752,0.0,0.0
0.072165,0.00105,0.002761,0.004448,1.0,0.866581,0.599247,0.0,0.032761,0.0,0.0,0.074468,0.040404,0.049617,0.082428,0.006434,0.0,0.0,0.650095,0.666623,0.628843,0.650956,0.664259,0.794206,0.645806,0.862441,0.0,0.628991,0.0,0.047945,0.651122,0.559653,0.023256,0.012516,0.602044,0.602044,0.0,0.0
0.072165,0.001503,0.002678,0.004378,1.0,0.868267,0.598307,0.0,0.032073,0.0,0.0,0.070213,0.040404,0.051006,0.078604,0.006556,0.0,0.0,0.666424,0.674679,0.64302,0.662079,0.664428,0.794722,0.647117,0.874515,0.0,0.643048,0.0,0.034247,0.662201,0.591106,0.023256,0.006042,0.631593,0.631593,0.0,0.0
0.072165,0.001622,0.002596,0.004236,1.0,0.870755,0.600188,0.0,0.030237,4e-06,0.0,0.070213,0.040404,0.048736,0.076976,0.00651,0.0,0.0,0.658905,0.67899,0.636472,0.659678,0.673873,0.791799,0.665793,0.863088,0.0,0.636446,0.0,0.034247,0.659841,0.542299,0.023256,0.010358,0.592516,0.592516,0.0,0.0
0.072165,0.001909,0.002678,0.004307,1.0,0.873164,0.600188,0.0,0.031614,0.000345,0.000642,0.074468,0.040404,0.050031,0.077959,0.006801,0.0,0.0,0.669678,0.696538,0.653951,0.676562,0.683214,0.791627,0.677916,0.846486,0.0,0.654089,0.0,0.020548,0.676679,0.56833,0.023256,0.004748,0.62538,0.62538,0.0,0.0
0.072165,0.001742,0.002637,0.004236,1.0,0.875652,0.60207,0.0,0.033679,0.0,0.0,0.074468,0.050505,0.052875,0.080017,0.010667,0.0,0.0,0.661149,0.680209,0.644272,0.663799,0.683102,0.808304,0.654325,0.889823,0.0,0.644471,0.0,0.027397,0.66388,0.585683,0.023256,0.011221,0.620271,0.620271,0.0,0.0
0.072165,0.001431,0.00239,0.004095,1.0,0.878061,0.603951,0.0,0.034368,0.0,0.0,0.076596,0.050505,0.053011,0.081768,0.0092,0.0,0.0,0.650656,0.666405,0.63021,0.653197,0.664642,0.807788,0.655636,0.893057,0.0,0.630357,0.0,0.020548,0.653482,0.545553,0.023256,0.003884,0.594173,0.594173,0.0,0.0
0.072165,0.001288,0.002307,0.004025,1.0,0.880067,0.600188,0.0,0.035688,0.0,0.0,0.076596,0.050505,0.049983,0.089662,0.006098,0.0,0.0,0.633936,0.649292,0.613812,0.634392,0.651563,0.803318,0.625819,0.867184,0.0,0.613966,0.0,0.020548,0.634564,0.556399,0.023256,0.015106,0.588097,0.588097,0.0,0.0
0.072165,0.001718,0.002349,0.004025,1.0,0.882315,0.600188,0.0,0.051523,0.0,0.0,0.091489,0.070707,0.062736,0.107324,0.00729,0.0,0.0,0.665357,0.686828,0.646265,0.66864,0.669276,0.809937,0.671691,0.897585,0.0,0.646292,0.0,0.027397,0.6688,0.559653,0.023256,0.006042,0.609086,0.609224,0.0,0.0
0.072165,0.001527,0.002349,0.003954,1.0,0.884723,0.60207,0.0,0.047048,0.0,0.0,0.091489,0.060606,0.056676,0.107355,0.006357,0.0,0.0,0.650376,0.675288,0.633056,0.657478,0.671766,0.805209,0.664155,0.874946,0.0,0.633316,0.0,0.027397,0.657641,0.536876,0.023256,0.01079,0.601629,0.601767,0.0,0.0
0.082474,0.00198,0.002555,0.004025,1.0,0.887051,0.60207,0.0,0.048482,0.0,0.0,0.093617,0.060606,0.059242,0.102456,0.008925,0.0,0.0,0.670856,0.687829,0.65361,0.673362,0.680965,0.813634,0.666121,0.882708,0.0,0.653861,0.0,0.041096,0.673519,0.587852,0.023256,0.007337,0.629246,0.629246,0.0,0.0
0.072165,0.001837,0.002555,0.004025,1.0,0.889379,0.60207,0.0,0.04613,0.000154,0.000321,0.091489,0.060606,0.055937,0.109951,0.006082,0.0,0.0,0.653406,0.670194,0.633056,0.655317,0.669927,0.815611,0.651376,0.898879,0.0,0.633202,0.0,0.034247,0.655521,0.558568,0.023256,0.010358,0.626484,0.626622,0.0,0.0
0.072165,0.001885,0.002555,0.004025,1.0,0.891868,0.604892,0.0,0.055654,0.0,0.0,0.108511,0.070707,0.059538,0.122391,0.006663,0.0,0.0,0.672876,0.689919,0.651959,0.674562,0.679101,0.806155,0.67595,0.869556,0.0,0.652097,0.0,0.027397,0.674679,0.562907,0.0,0.004748,0.630765,0.630765,0.0,0.0
0.072165,0.001694,0.002431,0.003954,1.0,0.894437,0.608655,0.0,0.047737,0.0,0.0,0.108511,0.060606,0.049853,0.11591,0.005761,0.0,0.0,0.657221,0.673373,0.639831,0.658758,0.678767,0.793948,0.647444,0.851013,0.0,0.639975,0.0,0.041096,0.658881,0.585683,0.023256,0.01079,0.597901,0.597901,0.0,0.0
0.072165,0.002052,0.002555,0.003954,1.0,0.896444,0.603951,0.0,0.052097,0.000166,0.00016,0.097872,0.070707,0.061211,0.116263,0.006739,0.0,0.0,0.654472,0.680732,0.638636,0.659798,0.670931,0.788962,0.6481,0.843036,0.0,0.638837,0.0,0.034247,0.659881,0.578091,0.023256,0.012948,0.62897,0.629108,0.0,0.0
0.082474,0.001813,0.002513,0.003954,1.0,0.898531,0.601129,0.0,0.052499,0.0,0.0,0.095745,0.070707,0.062145,0.11058,0.010621,0.0,0.0,0.667434,0.693838,0.657253,0.675082,0.678541,0.792229,0.654325,0.869125,0.0,0.657561,0.0,0.020548,0.675159,0.617137,0.023256,0.012085,0.649406,0.649544,0.0,0.0
0.082474,0.002433,0.002884,0.004095,1.0,0.900859,0.600188,0.0,0.055654,4.7e-05,0.0,0.091489,0.070707,0.069187,0.106234,0.01001,0.0,0.0,0.666367,0.696538,0.658962,0.678123,0.691864,0.795582,0.663499,0.859853,0.0,0.659268,0.0,0.027397,0.678239,0.607375,0.023256,0.009927,0.636288,0.636288,0.0,0.0
0.072165,0.002338,0.002884,0.004166,1.0,0.903107,0.599247,0.0,0.051925,0.0,0.0,0.095745,0.070707,0.061105,0.110841,0.006892,0.0,0.0,0.646448,0.679512,0.635277,0.657158,0.676291,0.793948,0.649083,0.850798,0.0,0.635536,0.0,0.020548,0.657241,0.570499,0.023256,0.006474,0.615576,0.615576,0.0,0.0
0.072165,0.001527,0.002596,0.004025,1.0,0.905435,0.599247,0.0,0.04831,4e-06,0.0,0.091489,0.060606,0.059579,0.105328,0.006724,0.0,0.0,0.639771,0.66314,0.628388,0.646915,0.656556,0.795496,0.628768,0.851445,0.0,0.628593,0.0,0.020548,0.647082,0.592191,0.023256,0.012085,0.60522,0.60522,0.0,0.0
0.082474,0.001575,0.002555,0.003954,1.0,0.914185,0.599247,0.0,0.080326,0.0,0.0,0.140426,0.10101,0.071215,0.152156,0.050614,0.0,0.0,0.6584,0.688831,0.647119,0.66756,0.671428,0.785008,0.658257,0.841742,0.0,0.64726,0.0,0.027397,0.66768,0.587852,0.023256,0.006042,0.611571,0.611571,0.0,0.0
