0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.01087,0.014944,0.009957,0.012442,0.0,0.219731,0.180328,0.0,0.000683,0.0,0.129628,0.000133,0.0,0.045755,0.000177,0.130571,0.0,0.0,0.00302,0.003402,0.006217,0.007101,0.001695,0.181147,0.0,0.181368,0.0,0.006217,0.0,0.0,0.007087,0.0,0.0,0.00939,0.529412,0.54902,0.0,0.0
0.01087,0.014944,0.009957,0.012442,0.0,0.218236,0.163934,0.0,0.000265,0.0,0.129201,4.4e-05,0.0,0.044464,7.5e-05,0.129841,0.0,0.0,0.002996,0.003378,0.006147,0.007006,0.001401,0.181004,0.0,0.181153,0.0,0.006147,0.0,0.0,0.007006,0.0,0.0,0.00939,0.54902,0.54902,0.0,0.0
0.01087,0.023661,0.012802,0.012442,0.0,0.216741,0.147541,0.0,0.000176,0.0,0.094859,8.9e-05,0.0,0.031211,6.8e-05,0.095489,0.0,0.0,0.002951,0.003329,0.006088,0.006952,0.001474,0.181076,0.0,0.181297,0.0,0.006089,0.0,0.0,0.006952,0.0,0.0,0.004695,0.529412,0.529412,0.0,0.0
0.01087,0.019925,0.014225,0.013997,0.0,0.216741,0.147541,0.0,0.000728,0.0,0.070604,0.000177,0.0,0.044751,0.000196,0.070986,0.0,0.0,0.002947,0.003325,0.0061,0.006965,0.001695,0.180933,0.0,0.181153,0.0,0.0061,0.0,0.0,0.006952,0.0,0.0,0.018779,0.54902,0.54902,0.0,0.0
0.01087,0.013699,0.012802,0.012442,0.0,0.215247,0.131148,0.0,0.000309,0.0,0.066581,0.000133,0.0,0.038268,0.0001,0.067794,0.0,0.0,0.002899,0.00327,0.00596,0.006803,0.001401,0.180789,0.0,0.18101,0.0,0.00596,0.0,0.0,0.00679,0.0,0.0,0.004695,0.529412,0.529412,0.0,0.0
0.01087,0.009963,0.012802,0.012442,0.0,0.213752,0.114754,0.0,0.000331,0.0,0.09617,0.000133,0.0,0.040161,9.7e-05,0.096765,0.0,0.0,0.002846,0.003213,0.005878,0.006709,0.002211,0.180431,0.0,0.180651,0.0,0.005878,0.0,0.0,0.006695,0.0,0.0,0.028169,0.529412,0.529412,0.0,0.0
0.01087,0.003736,0.009957,0.012442,0.0,0.213752,0.114754,0.0,0.000595,0.035933,0.06393,0.001862,0.12,0.042374,0.000116,0.064358,0.0,0.0,0.002937,0.003299,0.005843,0.006668,0.002875,0.180646,0.0,0.180795,0.0,0.005854,0.0,0.0,0.006668,0.0,0.0,0.018779,0.509804,0.529412,0.0,0.0
0.01087,0.001245,0.008535,0.010886,0.0,0.215247,0.131148,0.0,0.027867,0.0,0.066185,0.000355,0.1,0.283137,0.001315,0.066304,0.0,0.0,0.002824,0.003184,0.005807,0.006641,0.002875,0.180789,0.0,0.18101,0.0,0.005819,0.0,0.0,0.006641,0.0,0.0,0.018779,0.509804,0.529412,0.0,0.0
0.01087,0.014944,0.01138,0.012442,0.0,0.215247,0.131148,0.0,0.040566,0.0,0.099918,0.000355,0.13,0.380696,0.001432,0.100565,0.0,0.0,0.002785,0.003141,0.005726,0.006533,0.00199,0.180646,0.0,0.180866,0.0,0.005726,0.0,0.0,0.006519,0.0,0.0,0.023474,0.529412,0.529412,0.0,0.0
0.01087,0.014944,0.01138,0.012442,0.0,0.213752,0.114754,0.0,0.001235,0.0,0.060487,0.000177,0.01,0.056703,0.000268,0.060893,0.0,0.0,0.002779,0.003134,0.005702,0.006506,0.00199,0.180789,0.0,0.18101,0.0,0.005702,0.0,0.0,0.006492,0.0,0.0,0.00939,0.54902,0.54902,0.0,0.0
0.01087,0.004981,0.008535,0.010886,0.0,0.215247,0.131148,0.0,0.000287,0.0,0.064448,4.4e-05,0.0,0.039714,8.8e-05,0.064571,0.0,0.0,0.002718,0.003067,0.005597,0.006384,0.001917,0.180646,0.0,0.180866,0.0,0.005597,0.0,0.0,0.006371,0.0,0.0,0.014085,0.509804,0.529412,0.0,0.0
0.01087,0.002491,0.007112,0.009331,0.0,0.216741,0.147541,0.0,0.000287,0.0,0.099643,4.4e-05,0.0,0.040456,8.3e-05,0.099349,0.0,0.0,0.00273,0.003078,0.005608,0.006397,0.002433,0.180718,0.0,0.180866,0.0,0.005609,0.0,0.0,0.006398,0.0,0.0,0.032864,0.509804,0.509804,0.0,0.0
0.01087,0.001245,0.00569,0.009331,0.0,0.216741,0.147541,0.0,0.000287,0.000244,0.078831,0.000133,0.0,0.037484,9.1e-05,0.079589,0.0,0.0,0.002688,0.003031,0.005585,0.00637,0.00317,0.180861,0.0,0.181081,0.0,0.005538,0.0,0.0,0.006317,0.000121,0.0,0.028169,0.529412,0.529412,0.0,0.0
0.01087,0.009963,0.007112,0.009331,0.0,0.218236,0.163934,0.0,0.000287,0.0,0.087881,0.000177,0.0,0.043393,8.3e-05,0.086551,0.0,0.0,0.002672,0.003015,0.005515,0.006289,0.002211,0.180861,0.0,0.181081,0.0,0.005515,0.0,0.0,0.006289,0.0,0.0,0.00939,0.509804,0.529412,0.0,0.0
0.01087,0.011208,0.007112,0.009331,0.0,0.219731,0.180328,0.0,0.02531,0.0,0.096139,0.000443,0.1,0.238538,0.001411,0.096735,0.0,0.0,0.002696,0.003041,0.005573,0.006343,0.001548,0.181291,0.0,0.18144,0.0,0.005573,0.0,0.0,0.00633,0.0,0.0,0.00939,0.509804,0.509804,0.0,0.0
0.01087,0.003736,0.00569,0.007776,0.0,0.219731,0.180328,0.0,0.044667,0.0,0.126215,0.000355,0.15,0.428546,0.001403,0.127166,0.0,0.0,0.002704,0.003049,0.005585,0.006357,0.001106,0.180789,0.0,0.18101,0.0,0.005585,0.0,0.0,0.006357,0.0,0.0,0.00939,0.509804,0.509804,0.0,0.0
0.01087,0.001245,0.004267,0.007776,0.0,0.218236,0.163934,0.0,0.001146,0.0,0.1317,0.000266,0.01,0.044876,0.000304,0.132334,0.0,0.0,0.002639,0.002976,0.005433,0.006195,0.001695,0.180861,0.0,0.181081,0.0,0.005445,0.0,0.0,0.006195,0.0,0.0,0.014085,0.509804,0.509804,0.0,0.0
0.01087,0.009963,0.00569,0.006221,0.0,0.216741,0.147541,0.0,0.000397,0.0,0.095256,0.000177,0.0,0.045406,0.000104,0.095914,0.0,0.0,0.002564,0.002891,0.005245,0.005965,0.002064,0.181076,0.0,0.181297,0.0,0.005246,0.0,0.0,0.005965,0.0,0.0,0.004695,0.490196,0.509804,0.0,0.0
0.01087,0.012453,0.007112,0.006221,0.0,0.215247,0.131148,0.0,0.000904,0.0,0.062346,0.000133,0.0,0.046387,0.000234,0.062747,0.0,0.0,0.002588,0.002918,0.005316,0.006073,0.002211,0.180789,0.0,0.18101,0.0,0.005316,0.0,0.0,0.00606,0.0,0.0,0.014085,0.509804,0.529412,0.0,0.0
0.01087,0.004981,0.00569,0.006221,0.0,0.216741,0.147541,0.0,0.000353,0.0,0.064296,0.000177,0.0,0.044724,9.7e-05,0.064419,0.0,0.0,0.002564,0.002894,0.005281,0.006019,0.002359,0.180861,0.0,0.18101,0.0,0.005281,0.0,0.0,0.006019,0.0,0.0,0.0,0.490196,0.509804,0.0,0.0
0.01087,0.001245,0.004267,0.004666,0.0,0.218236,0.147541,0.0,0.000287,0.0,0.094494,4.4e-05,0.0,0.039544,8.7e-05,0.094546,0.0,0.0,0.002526,0.002851,0.005199,0.005924,0.00199,0.180718,0.0,0.180938,0.0,0.00521,0.0,0.0,0.005924,0.0,0.0,0.00939,0.490196,0.509804,0.0,0.0
0.01087,0.013699,0.007112,0.006221,0.0,0.218236,0.147541,0.0,0.000265,0.0,0.063961,4.4e-05,0.0,0.039832,8.3e-05,0.064358,0.0,0.0,0.002544,0.00287,0.005257,0.005992,0.002949,0.180574,0.0,0.180795,0.0,0.005269,0.0,0.0,0.005992,0.0,0.0,0.00939,0.490196,0.509804,0.0,0.0
0.01087,0.004981,0.00569,0.004666,0.0,0.218236,0.147541,0.0,0.000463,0.0,0.064692,0.000133,0.0,0.045755,0.000121,0.064814,0.0,0.0,0.002501,0.00282,0.00514,0.00587,0.002727,0.180718,0.0,0.180938,0.0,0.005152,0.0,0.0,0.005857,0.0,0.0,0.00939,0.490196,0.490196,0.0,0.0
0.01087,0.001245,0.004267,0.004666,0.0,0.218236,0.147541,0.0,0.000331,0.0,0.104671,0.000133,0.0,0.039337,0.000103,0.105278,0.0,0.0,0.002511,0.002833,0.005175,0.005897,0.002949,0.180861,0.0,0.18101,0.0,0.005175,0.0,0.0,0.005897,0.0,0.0,0.028169,0.490196,0.490196,0.0,0.0
0.021739,0.012453,0.007112,0.004666,0.0,0.227205,0.245902,0.0,0.024141,9.7e-05,0.076454,0.000355,0.09,0.25932,0.001241,0.070773,0.0,0.0,0.00286,0.002789,0.005269,0.005897,0.001769,0.181076,0.0,0.181225,0.0,0.005281,0.0,0.0,0.005884,0.0,0.0,0.014085,0.490196,0.509804,0.0,0.0
0.01087,0.004981,0.00569,0.00311,0.0,0.2287,0.262295,0.0,0.043168,9.7e-05,0.064753,0.000355,0.14,0.415079,0.001399,0.070894,0.0,0.0,0.002442,0.002754,0.005035,0.005735,0.00258,0.180503,0.0,0.180723,0.0,0.005023,0.0,0.0,0.005721,0.0,0.0,0.014085,0.470588,0.490196,0.0,0.0
0.01087,0.001245,0.004267,0.00311,0.0,0.219731,0.163934,0.0,0.000948,0.0,0.098333,0.000133,0.0,0.044569,0.000254,0.098985,0.0,0.0,0.002453,0.002768,0.005035,0.005748,0.001917,0.180933,0.0,0.181153,0.0,0.005046,0.0,0.0,0.005735,0.0,0.0,0.00939,0.490196,0.490196,0.0,0.0
0.01087,0.012453,0.008535,0.00311,0.0,0.218236,0.147541,0.0,0.000265,0.0,0.060822,0.000133,0.0,0.042756,7.6e-05,0.061227,0.0,0.0,0.002367,0.00267,0.004871,0.005559,0.00317,0.180503,0.0,0.180723,0.0,0.004871,0.0,0.0,0.005546,0.0,0.0,0.023474,0.470588,0.470588,0.0,0.0
0.01087,0.004981,0.00569,0.00311,0.0,0.219731,0.163934,0.0,0.000507,0.000147,0.082457,0.000177,0.0,0.045658,0.000133,0.082203,0.0,0.0,0.002333,0.002631,0.004812,0.005491,0.00516,0.180288,0.0,0.180508,0.0,0.004824,0.0,0.0,0.005478,0.000121,0.0,0.014085,0.470588,0.490196,0.0,0.0
0.021739,0.001245,0.004267,0.001555,0.0,0.219731,0.163934,0.0,0.000353,0.0,0.095956,8.9e-05,0.0,0.038353,0.000109,0.096583,0.0,0.0,0.002392,0.002697,0.004906,0.005586,0.003096,0.180646,0.0,0.180795,0.0,0.004906,0.0,0.0,0.005573,0.0,0.0,0.014085,0.45098,0.470588,0.0,0.0
0.01087,0.001245,0.004267,0.001555,0.0,0.218236,0.147541,0.0,0.000309,0.0,0.120029,0.000133,0.0,0.03867,9.5e-05,0.120995,0.0,0.0,0.002349,0.002649,0.004824,0.005491,0.00199,0.180861,0.0,0.181081,0.0,0.004836,0.0,0.0,0.005491,0.0,0.0,0.00939,0.470588,0.470588,0.0,0.0
0.021739,0.032379,0.015647,0.004666,0.0,0.216741,0.131148,0.0,0.000265,0.0,0.135265,8.9e-05,0.0,0.043568,7.2e-05,0.135921,0.0,0.0,0.002337,0.002636,0.004801,0.005478,0.002949,0.181219,0.0,0.18144,0.0,0.004812,0.0,0.0,0.005464,0.0,0.0,0.032864,0.490196,0.490196,0.0,0.0
0.021739,0.011208,0.012802,0.004666,0.0,0.216741,0.131148,0.0,0.000287,0.0,0.094859,0.000133,0.0,0.041565,8.2e-05,0.095489,0.0,0.0,0.002378,0.00268,0.004894,0.005586,0.003465,0.180646,0.0,0.180795,0.0,0.004906,0.0,0.0,0.005573,0.0,0.0,0.014085,0.470588,0.470588,0.0,0.0
0.021739,0.013699,0.012802,0.004666,0.0,0.215247,0.114754,0.0,0.000243,4.6e-05,0.066825,8.9e-05,0.0,0.042182,7.1e-05,0.067216,0.0,0.0,0.002382,0.002685,0.004894,0.005572,0.003391,0.180933,0.0,0.181081,0.0,0.004894,0.0,0.0,0.005559,0.0,0.0,0.018779,0.45098,0.45098,0.0,0.0
0.01087,0.004981,0.009957,0.00311,0.0,0.216741,0.131148,0.0,0.01206,0.0,0.064296,0.000399,0.06,0.158303,0.001,0.064389,0.0,0.0,0.002349,0.002649,0.004824,0.005491,0.002875,0.181076,0.0,0.181225,0.0,0.004836,0.0,0.0,0.005491,0.0,0.0,0.018779,0.470588,0.470588,0.0,0.0
0.021739,0.001245,0.008535,0.001555,0.0,0.216741,0.131148,0.0,0.055249,4.6e-05,0.095591,0.000355,0.18,0.521982,0.001428,0.096218,0.0,0.0,0.002258,0.002547,0.004648,0.005302,0.003907,0.181219,0.0,0.181368,0.0,0.00466,0.0,0.0,0.005302,0.000121,0.0,0.004695,0.45098,0.470588,0.0,0.0
0.01087,0.001245,0.00569,0.001555,0.0,0.216741,0.131148,0.0,0.000419,0.00295,0.064875,0.000222,0.01,0.050138,0.000103,0.064966,0.0,0.0,0.002276,0.002567,0.004695,0.005342,0.003612,0.180574,0.0,0.180723,0.0,0.004695,0.0,0.0,0.005343,0.0,0.0,0.014085,0.45098,0.45098,0.0,0.0
0.01087,0.012453,0.008535,0.001555,0.0,0.216741,0.131148,0.0,0.000243,0.0,0.06393,8.9e-05,0.0,0.042811,6.8e-05,0.064054,0.0,0.0,0.002268,0.002556,0.004672,0.005315,0.004054,0.180861,0.0,0.18101,0.0,0.00466,0.0,0.0,0.005302,0.000121,0.0,0.00939,0.431373,0.45098,0.0,0.0
0.01087,0.004981,0.007112,0.001555,0.0,0.216741,0.131148,0.0,0.00022,0.0,0.098303,4.4e-05,0.0,0.044047,6.4e-05,0.098893,0.0,0.0,0.002224,0.002509,0.004555,0.005194,0.004791,0.180503,0.0,0.180723,0.0,0.004555,0.0,0.0,0.00518,0.000121,0.0,0.00939,0.431373,0.45098,0.0,0.0
0.01087,0.001245,0.00569,0.0,0.0,0.216741,0.131148,0.0,0.000243,0.0,0.060792,8.9e-05,0.0,0.033701,8.5e-05,0.061197,0.0,0.0,0.002252,0.002539,0.004625,0.005275,0.003243,0.180861,0.0,0.18101,0.0,0.004625,0.0,0.0,0.005262,0.0,0.0,0.014085,0.470588,0.490196,0.0,0.0
0.01087,0.001245,0.004267,0.0,0.0,0.218236,0.147541,0.0,0.000772,0.0,0.065423,0.000177,0.01,0.052366,0.000181,0.065513,0.0,0.0,0.002286,0.002575,0.004695,0.005342,0.003096,0.180861,0.0,0.18101,0.0,0.004695,0.0,0.0,0.005329,0.0,0.0,0.004695,0.470588,0.490196,0.0,0.0
0.01087,0.009963,0.00569,0.0,0.0,0.218236,0.147541,0.0,0.000287,0.0,0.097328,0.000133,0.0,0.039482,8.9e-05,0.097951,0.0,0.0,0.002264,0.002552,0.00466,0.005302,0.003981,0.18036,0.0,0.180579,0.0,0.004648,0.0,0.0,0.005289,0.0,0.0,0.014085,0.509804,0.529412,0.0,0.0
0.01087,0.009963,0.007112,0.0,0.0,0.237668,0.360656,0.0,0.000353,0.0,0.01548,8.9e-05,0.0,0.04399,0.000101,0.001459,0.0,0.0,0.002213,0.002493,0.004543,0.005167,0.003465,0.180431,0.0,0.180508,0.0,0.004543,0.0,0.0,0.005153,0.000121,0.0,0.023474,0.509804,0.529412,0.0,0.0
0.01087,0.003736,0.004267,0.0,0.0,0.240658,0.393443,0.0,0.000265,0.0,0.075388,0.000133,0.0,0.042494,7.7e-05,0.088588,0.0,0.0,0.00222,0.002504,0.004566,0.005207,0.004054,0.180145,0.0,0.180364,0.0,0.004578,0.0,0.0,0.005194,0.000121,0.0,0.004695,0.490196,0.509804,0.0,0.0
0.01087,0.009963,0.00569,0.0,0.0,0.221226,0.180328,0.0,0.024296,0.000147,0.099125,0.000488,0.11,0.242282,0.001334,0.099745,0.0,0.0,0.002254,0.002544,0.004625,0.005261,0.003465,0.180503,0.0,0.180723,0.0,0.004625,0.0,0.0,0.005248,0.000121,0.0,0.014085,0.509804,0.509804,0.0,0.0
0.01087,0.003736,0.004267,0.0,0.0,0.221226,0.180328,0.0,0.045747,0.0,0.129049,0.000355,0.15,0.432075,0.001426,0.129416,0.0,0.0,0.002151,0.002427,0.004402,0.005018,0.004275,0.18036,0.0,0.180508,0.0,0.004414,0.0,0.0,0.005005,0.000121,0.0,0.014085,0.509804,0.509804,0.0,0.0
0.01087,0.001245,0.004267,0.0,0.0,0.221226,0.180328,0.0,0.001036,0.0,0.127464,8.9e-05,0.0,0.046494,0.000268,0.128108,0.0,0.0,0.002232,0.00252,0.004578,0.005221,0.004865,0.180145,0.0,0.180364,0.0,0.00459,0.0,0.0,0.005221,0.000121,0.0,0.014085,0.490196,0.490196,0.0,0.0
0.01087,0.0,0.002845,0.0,0.0,0.219731,0.163934,0.0,0.000309,0.0,0.094128,0.000133,0.0,0.044679,8.3e-05,0.094911,0.0,0.0,0.002189,0.00247,0.004496,0.005126,0.003465,0.180574,0.0,0.180795,0.0,0.004496,0.0,0.0,0.005113,0.000121,0.0,0.018779,0.490196,0.490196,0.0,0.0
0.01087,0.0,0.002845,0.0,0.0,0.218236,0.147541,0.0,0.000485,0.0,0.063199,8.9e-05,0.0,0.052383,0.000115,0.063629,0.0,0.0,0.002169,0.002448,0.004438,0.005058,0.004423,0.17993,0.0,0.180149,0.0,0.004438,0.0,0.0,0.005045,0.0,0.0,0.004695,0.490196,0.509804,0.0,0.0
0.01087,0.016189,0.00569,0.0,0.0,0.219731,0.163934,0.0,0.024163,0.0,0.065759,0.000488,0.11,0.24385,0.001318,0.065848,0.0,0.0,0.002163,0.002441,0.004426,0.005045,0.004349,0.17993,0.0,0.180149,0.0,0.004426,0.0,0.0,0.005045,0.000121,0.0,0.023474,0.509804,0.529412,0.0,0.0
0.01087,0.006227,0.004267,0.0,0.0,0.219731,0.163934,0.0,0.040985,4.6e-05,0.095073,0.000355,0.14,0.390488,0.00141,0.095732,0.0,0.0,0.002161,0.002439,0.004426,0.005031,0.004202,0.18036,0.0,0.180508,0.0,0.004426,0.0,0.0,0.005032,0.000121,0.0,0.00939,0.490196,0.509804,0.0,0.0
0.01087,0.002491,0.004267,0.0,0.0,0.218236,0.147541,0.0,0.006724,0.0,0.06198,0.00031,0.02,0.091086,0.000942,0.062382,0.0,0.0,0.00213,0.002402,0.004356,0.004964,0.002875,0.180933,0.0,0.181153,0.0,0.004367,0.0,0.0,0.004964,0.0,0.0,0.004695,0.490196,0.509804,0.0,0.0
0.01087,0.001245,0.002845,0.0,0.0,0.219731,0.163934,0.0,0.000265,0.0,0.065941,4.4e-05,0.0,0.042394,7.7e-05,0.06603,0.0,0.0,0.00212,0.002389,0.004344,0.00495,0.004497,0.180288,0.0,0.180508,0.0,0.004356,0.0,0.0,0.00495,0.000121,0.0,0.004695,0.490196,0.490196,0.0,0.0
0.01087,0.0,0.001422,0.0,0.0,0.218236,0.147541,0.0,0.000154,4.6e-05,0.103544,8.9e-05,0.0,0.045046,4.1e-05,0.105247,0.0,0.0,0.002104,0.002373,0.00432,0.004923,0.00516,0.180145,0.0,0.180364,0.0,0.004321,0.0,0.0,0.00491,0.000121,0.0,0.00939,0.490196,0.490196,0.0,0.0
0.01087,0.004981,0.004267,0.0,0.0,0.216741,0.131148,0.0,0.000287,0.0,0.061188,0.000133,0.0,0.03202,0.000106,0.061592,0.0,0.0,0.002094,0.002362,0.004297,0.004896,0.004791,0.180503,0.0,0.180723,0.0,0.004297,0.0,0.0,0.004896,0.000121,0.0,0.028169,0.470588,0.490196,0.0,0.0
0.01087,0.013699,0.007112,0.0,0.0,0.216741,0.131148,0.0,0.000287,0.0,0.064966,8.9e-05,0.0,0.038945,9.1e-05,0.065088,0.0,0.0,0.002102,0.00237,0.004332,0.004937,0.006045,0.1795,0.0,0.179647,0.0,0.004332,0.0,0.0,0.004923,0.000121,0.0,0.00939,0.470588,0.490196,0.0,0.0
0.01087,0.011208,0.007112,0.0,0.0,0.216741,0.131148,0.0,0.000287,0.0,0.097206,8.9e-05,0.0,0.039382,8.9e-05,0.097829,0.0,0.0,0.002106,0.00237,0.004309,0.00491,0.004423,0.180216,0.0,0.180436,0.0,0.004309,0.0,0.0,0.004896,0.000121,0.0,0.00939,0.470588,0.470588,0.0,0.0
0.01087,0.003736,0.00569,0.0,0.0,0.216741,0.131148,0.0,0.000154,0.0,0.059634,4.4e-05,0.0,0.034825,5.6e-05,0.060072,0.0,0.0,0.002059,0.00232,0.004227,0.004801,0.003759,0.180861,0.0,0.18101,0.0,0.004227,0.0,0.0,0.004802,0.000121,0.0,0.018779,0.490196,0.490196,0.0,0.0
0.01087,0.019925,0.01138,0.001555,0.0,0.219731,0.147541,0.0,0.000176,0.0,0.080842,8.9e-05,0.0,0.035124,6.3e-05,0.079528,0.0,0.0,0.002068,0.002331,0.00425,0.004829,0.004423,0.180288,0.0,0.180436,0.0,0.00425,0.0,0.0,0.004829,0.000121,0.0,0.023474,0.470588,0.470588,0.0,0.0
0.01087,0.013699,0.01138,0.001555,0.0,0.221226,0.163934,0.0,0.000287,0.0,0.094859,0.000133,0.0,0.051389,7e-05,0.095458,0.0,0.0,0.002045,0.002304,0.004215,0.004801,0.005676,0.179858,0.0,0.180077,0.0,0.004215,0.0,0.0,0.004788,0.000121,0.0,0.014085,0.470588,0.490196,0.0,0.0
0.01087,0.004981,0.008535,0.0,0.0,0.219731,0.147541,0.0,0.000287,0.0,0.082549,4.4e-05,0.0,0.046594,7.5e-05,0.083146,0.0,0.0,0.002009,0.002265,0.004133,0.004707,0.006118,0.179572,0.0,0.179791,0.0,0.004133,0.0,0.0,0.004707,0.000121,0.0,0.00939,0.470588,0.470588,0.0,0.0
0.01087,0.001245,0.007112,0.0,0.0,0.219731,0.147541,0.0,0.000485,0.02816,0.174056,0.001375,0.08,0.044062,0.000101,0.174561,0.0,0.0,0.00199,0.002243,0.004098,0.004666,0.005381,0.180073,0.0,0.180293,0.0,0.004098,0.0,0.0,0.004666,0.000121,0.0,0.004695,0.470588,0.470588,0.0,0.0
0.01087,0.001245,0.00569,0.0,0.0,0.218236,0.131148,0.0,0.024318,0.0,0.094098,0.000399,0.09,0.242072,0.001336,0.094729,0.0,0.0,0.002051,0.00231,0.004203,0.004774,0.003981,0.180145,0.0,0.180364,0.0,0.004203,0.0,0.0,0.004775,0.000121,0.0,0.00939,0.490196,0.490196,0.0,0.0
0.01087,0.007472,0.00569,0.0,0.0,0.218236,0.131148,0.0,0.043631,0.0,0.071975,0.000355,0.15,0.425809,0.00138,0.072354,0.0,0.0,0.002001,0.002254,0.004121,0.00468,0.003981,0.180001,0.0,0.180149,0.0,0.004121,0.0,0.0,0.004666,0.000121,0.0,0.018779,0.470588,0.470588,0.0,0.0
0.01087,0.007472,0.007112,0.0,0.0,0.218236,0.131148,0.0,0.00108,0.0,0.065789,8.9e-05,0.0,0.053417,0.00025,0.065878,0.0,0.0,0.001972,0.002223,0.004063,0.004612,0.005971,0.180073,0.0,0.180293,0.0,0.004063,0.0,0.0,0.004612,0.000121,0.0,0.0,0.470588,0.470588,0.0,0.0
0.01087,0.002491,0.00569,0.0,0.0,0.218236,0.131148,0.0,0.000287,0.0,0.094829,4.4e-05,0.0,0.038773,9.2e-05,0.095458,0.0,0.0,0.001915,0.002156,0.003946,0.00449,0.006413,0.179643,0.0,0.179862,0.0,0.003946,0.0,0.0,0.004477,0.000121,0.0,0.028169,0.45098,0.470588,0.0,0.0
0.01087,0.008717,0.007112,0.0,0.0,0.218236,0.131148,0.0,0.000243,0.0,0.063778,4.4e-05,0.0,0.043847,6.9e-05,0.064206,0.0,0.0,0.001956,0.002207,0.004051,0.004599,0.005602,0.180216,0.0,0.180436,0.0,0.004051,0.0,0.0,0.004599,0.000121,0.0,0.0,0.45098,0.45098,0.0,0.0
0.01087,0.009963,0.007112,0.0,0.0,0.218236,0.131148,0.0,0.00022,0.0,0.064205,8.9e-05,0.0,0.040716,6.8e-05,0.064297,0.0,0.0,0.002001,0.002254,0.004145,0.00472,0.005529,0.179715,0.333333,0.179934,0.0,0.004145,0.0,0.0,0.004707,0.000121,0.0,0.018779,0.470588,0.470588,0.0,0.0
0.01087,0.007472,0.007112,0.0,0.0,0.218236,0.131148,0.0,0.000243,0.0,0.0994,8.9e-05,0.0,0.03474,8.3e-05,0.100018,0.0,0.0,0.001934,0.002177,0.004004,0.004544,0.00575,0.179787,0.0,0.179934,0.0,0.004004,0.0,0.0,0.004545,0.000121,0.0,0.00939,0.45098,0.45098,0.0,0.0
0.01087,0.007472,0.008535,0.0,0.0,0.219731,0.147541,0.0,0.026125,4.6e-05,0.061736,0.000488,0.09,0.201081,0.001718,0.061561,0.0,0.0,0.001915,0.002157,0.003946,0.00449,0.006118,0.1795,0.0,0.179719,0.0,0.003946,0.0,0.0,0.004491,0.000121,0.0,0.014085,0.45098,0.45098,0.0,0.0
0.01087,0.016189,0.01138,0.0,0.0,0.221226,0.163934,0.0,0.051082,0.0,0.064083,0.000355,0.17,0.475283,0.001449,0.064206,0.0,0.0,0.001881,0.002119,0.003887,0.004423,0.006561,0.1795,0.0,0.179719,0.0,0.003887,0.0,0.0,0.004423,0.000121,0.0,0.014085,0.45098,0.45098,0.0,0.0
0.01087,0.006227,0.008535,0.0,0.0,0.22272,0.180328,0.0,0.001168,0.0,0.10391,8.9e-05,0.0,0.054833,0.000261,0.103454,0.0,0.0,0.001871,0.002106,0.003864,0.004409,0.00715,0.179858,0.0,0.180006,0.0,0.003864,0.0,0.0,0.004396,0.000121,0.0,0.014085,0.45098,0.45098,0.0,0.0
0.01087,0.002491,0.007112,0.0,0.0,0.221226,0.163934,0.0,0.000243,0.0,0.074352,0.000133,0.0,0.039677,7.7e-05,0.075819,0.0,0.0,0.001895,0.002133,0.003946,0.00449,0.006413,0.17993,0.0,0.180149,0.0,0.003899,0.0,0.0,0.004436,0.000121,0.0,0.00939,0.45098,0.45098,0.0,0.0
0.01087,0.004981,0.007112,0.0,0.0,0.22272,0.180328,0.0,0.000154,0.0,0.087485,4.4e-05,0.0,0.035037,5.1e-05,0.086156,0.0,0.0,0.001893,0.002131,0.003911,0.00445,0.005307,0.180216,0.0,0.180364,0.0,0.003911,0.0,0.0,0.004436,0.000121,0.0,0.014085,0.45098,0.45098,0.0,0.0
0.01087,0.009963,0.008535,0.0,0.0,0.224215,0.196721,0.0,0.00022,0.0,0.094677,8.9e-05,0.0,0.039102,6.9e-05,0.095306,0.0,0.0,0.001863,0.002099,0.003852,0.004396,0.006634,0.179214,0.0,0.179432,0.0,0.003852,0.0,0.0,0.004382,0.000121,0.0,0.014085,0.45098,0.45098,0.0,0.0
0.01087,0.011208,0.008535,0.0,0.0,0.224215,0.196721,0.0,0.000287,0.0,0.124966,4.4e-05,0.0,0.040409,8.7e-05,0.12592,0.0,0.0,0.001869,0.002102,0.003876,0.004409,0.005971,0.179643,0.0,0.179862,0.0,0.003876,0.0,0.0,0.004409,0.000121,0.0,0.00939,0.45098,0.470588,0.0,0.0
0.01087,0.003736,0.007112,0.0,0.0,0.22272,0.180328,0.0,0.000287,0.0,0.133498,8.9e-05,0.0,0.039135,8.6e-05,0.134128,0.0,0.0,0.00184,0.00207,0.003805,0.004342,0.006045,0.180073,0.0,0.180221,0.0,0.003805,0.0,0.0,0.004328,0.000121,0.0,0.014085,0.45098,0.45098,0.0,0.0
0.01087,0.039851,0.018492,0.00311,0.0,0.219731,0.147541,0.0,0.000265,0.0,0.095012,8.9e-05,0.0,0.043745,7.7e-05,0.096735,0.0,0.0,0.001863,0.002098,0.003852,0.004396,0.005823,0.180001,0.0,0.180221,0.0,0.003864,0.0,0.0,0.004382,0.000121,0.0,0.004695,0.45098,0.45098,0.0,0.0
