0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.154639,0.067584,0.055241,0.046297,0.0,0.674591,0.114659,0.0,0.406635,0.0,0.138251,0.043613,0.16,0.471012,0.393466,0.034414,0.0,0.0,0.121352,0.102693,0.119633,0.123735,0.067358,0.594407,0.023437,0.603834,0.0,0.114946,0.0,0.016949,0.118273,0.057692,0.166667,0.049645,0.00194,0.001974,0.0,0.0
0.14433,0.054011,0.053191,0.046188,0.0,0.694973,0.11327,0.0,0.031907,0.0,0.046442,0.015052,0.01,0.093804,0.117883,0.018175,0.0,0.0,0.116136,0.10494,0.116259,0.124551,0.065791,0.596062,0.03125,0.605515,0.0,0.111854,0.0,0.016949,0.119144,0.057692,0.0,0.035461,0.00194,0.00194,0.0,0.0
0.134021,0.057544,0.053094,0.046626,0.0,0.699526,0.112715,0.0,0.001088,0.0,0.033509,0.001544,0.0,0.050738,0.006599,0.012494,0.0,0.0,0.112797,0.099231,0.112475,0.119256,0.066985,0.596641,0.03125,0.606104,0.0,0.1082,0.0,0.016949,0.114087,0.057692,0.166667,0.049645,0.001974,0.001974,0.0,0.0
0.134021,0.070559,0.056412,0.048491,0.0,0.704018,0.112993,0.0,0.001088,0.0,0.021712,0.001544,0.0,0.047879,0.006624,0.007154,0.0,0.0,0.113904,0.102384,0.113697,0.120903,0.079144,0.597882,0.03125,0.607533,0.0,0.109335,0.0,0.016949,0.115607,0.057692,0.0,0.014184,0.001974,0.001974,0.0,0.0
0.134021,0.057451,0.053875,0.048053,0.0,0.70848,0.113548,0.0,0.001088,0.0,0.029053,0.001158,0.0,0.051969,0.006624,0.01055,0.0,0.0,0.113337,0.101476,0.11298,0.119884,0.07892,0.596393,0.03125,0.60602,0.0,0.108646,0.0,0.016949,0.114639,0.051282,0.0,0.028369,0.001974,0.001974,0.0,0.0
0.134021,0.061541,0.054363,0.048711,0.0,0.71285,0.113548,0.0,0.001088,0.0,0.028784,0.001158,0.0,0.047554,0.006251,0.01047,0.0,0.0,0.11149,0.100714,0.111342,0.118846,0.078472,0.597054,0.03125,0.606608,0.0,0.107086,0.0,0.016949,0.113654,0.057692,0.166667,0.028369,0.00194,0.00194,0.0,0.0
0.134021,0.059868,0.05407,0.04904,0.0,0.71725,0.113548,0.0,0.001269,0.003227,0.021686,0.003474,0.0,0.048096,0.007045,0.007178,0.0,0.0,0.112247,0.100235,0.112002,0.118915,0.078099,0.601936,0.03125,0.611485,0.0,0.107719,0.0,0.016949,0.113725,0.057692,0.166667,0.042553,0.00194,0.00194,0.0,0.0
0.134021,0.057172,0.053387,0.049259,0.0,0.722781,0.123542,0.0,0.001088,0.0,0.033712,0.001158,0.0,0.045599,0.006375,0.010922,0.0,0.0,0.113782,0.102885,0.113779,0.121375,0.076757,0.602184,0.023437,0.611737,0.0,0.109435,0.0,0.016949,0.11608,0.057692,0.166667,0.049645,0.00194,0.00194,0.0,0.0
0.175258,0.094264,0.063342,0.053428,0.0,0.734607,0.163798,0.0,0.002719,0.0,0.62746,0.001544,0.0,0.094854,0.010394,0.269587,0.0,0.0,0.119724,0.106636,0.119432,0.126032,0.078398,0.601605,0.03125,0.611233,0.0,0.114769,0.0,0.016949,0.120438,0.057692,0.166667,0.056738,0.002008,0.002008,0.0,0.0
0.154639,0.088315,0.067734,0.055952,0.0,0.742613,0.193781,0.0,0.00145,0.0,0.25188,0.001544,0.0,0.056167,0.007988,0.115156,0.0,0.0,0.117394,0.106198,0.117286,0.124754,0.076384,0.599619,0.03125,0.609215,0.0,0.112729,0.0,0.016949,0.119223,0.051282,0.0,0.042553,0.002008,0.002008,0.0,0.0
0.123711,0.071209,0.066465,0.0565,0.0,0.685134,0.152415,0.0,0.003626,0.0,0.033734,0.002702,0.0,0.091199,0.014115,0.106616,0.0,0.0,0.125323,0.105408,0.12299,0.125445,0.074668,0.599288,0.03125,0.608963,0.0,0.118121,0.0,0.016949,0.119867,0.051282,0.166667,0.049645,0.001974,0.002008,0.0,0.0
0.123711,0.054662,0.061487,0.055403,0.0,0.630466,0.111882,0.0,0.002538,0.0,0.032696,0.003088,0.0,0.056637,0.013346,0.012157,0.0,0.0,0.11656,0.104277,0.116275,0.123128,0.074743,0.599371,0.03125,0.609047,0.0,0.111738,0.0,0.016949,0.117656,0.051282,0.0,0.014184,0.001974,0.001974,0.0,0.0
0.123711,0.059124,0.060804,0.055732,0.0,0.63508,0.111605,0.0,0.001269,0.0,0.021474,0.001544,0.0,0.050738,0.006971,0.006805,0.0,0.0,0.120386,0.107565,0.120051,0.126773,0.072057,0.603425,0.023437,0.613166,0.0,0.115391,0.0,0.016949,0.121176,0.057692,0.0,0.028369,0.002008,0.002008,0.0,0.0
0.123711,0.067212,0.061683,0.0565,0.0,0.64,0.114103,0.0,0.001088,0.0,0.039458,0.001544,0.0,0.050304,0.006475,0.014767,0.0,0.0,0.118826,0.107789,0.118829,0.12627,0.074668,0.601605,0.03125,0.611233,0.0,0.114246,0.0,0.016949,0.120714,0.051282,0.166667,0.056738,0.001974,0.001974,0.0,0.0
0.123711,0.049363,0.055924,0.054745,0.0,0.644798,0.115491,0.0,0.001088,0.000333,0.045756,0.001158,0.0,0.054249,0.006227,0.017859,0.0,0.0,0.121094,0.107173,0.120616,0.127026,0.074743,0.603177,0.03125,0.612662,0.0,0.11595,0.0,0.016949,0.121449,0.051282,0.0,0.056738,0.002008,0.002008,0.0,0.0
0.134021,0.046017,0.05407,0.054306,0.0,0.649412,0.114659,0.0,0.00145,0.0,0.06392,0.001544,0.0,0.054755,0.007641,0.026096,0.0,0.0,0.122238,0.109461,0.121966,0.12887,0.073251,0.602846,0.023437,0.612494,0.0,0.11721,0.0,0.016949,0.123148,0.057692,0.166667,0.085106,0.002008,0.002008,0.0,0.0
0.134021,0.048434,0.052215,0.053758,0.0,0.654087,0.113548,0.0,0.001269,0.0,0.046063,0.001158,0.0,0.052765,0.007467,0.017903,0.0,0.0,0.12268,0.109966,0.122637,0.129558,0.07437,0.602929,0.03125,0.61241,0.0,0.117908,0.0,0.016949,0.123872,0.051282,0.166667,0.049645,0.001974,0.001974,0.0,0.0
0.123711,0.06684,0.055241,0.054855,0.0,0.658824,0.112993,0.0,0.001088,0.0,0.027598,0.001158,0.0,0.050304,0.006797,0.009603,0.0,0.0,0.120483,0.108034,0.120396,0.127273,0.073549,0.605328,0.03125,0.615016,0.0,0.115772,0.0,0.016949,0.121708,0.057692,0.0,0.035461,0.001974,0.001974,0.0,0.0
0.164948,0.071209,0.057876,0.056061,0.0,0.656379,0.113548,0.0,0.002538,0.0,0.589894,0.001544,0.0,0.08454,0.010692,0.274015,0.0,0.0,0.123094,0.110225,0.123048,0.129768,0.077204,0.603591,0.03125,0.61325,0.0,0.118337,0.0,0.016949,0.124119,0.057692,0.0,0.042553,0.00194,0.00194,0.0,0.0
0.14433,0.062192,0.0569,0.055952,0.0,0.653934,0.113826,0.0,0.001813,0.0,0.271174,0.001158,0.0,0.074624,0.007814,0.119166,0.0,0.0,0.121228,0.109231,0.121228,0.128617,0.075712,0.599371,0.023437,0.609047,0.0,0.116557,0.0,0.016949,0.122966,0.044872,0.166667,0.049645,0.001974,0.001974,0.0,0.0
0.134021,0.055592,0.055143,0.055403,0.0,0.661329,0.11327,0.0,0.002357,0.0,0.043446,0.00193,0.0,0.078641,0.010096,0.01251,0.0,0.0,0.13273,0.113076,0.130787,0.133587,0.070118,0.602019,0.03125,0.611569,0.0,0.125646,0.0,0.016949,0.127688,0.051282,0.0,0.028369,0.002008,0.002008,0.0,0.0
0.123711,0.074835,0.059731,0.057268,0.0,0.668755,0.112993,0.0,0.001813,0.0,0.032924,0.001544,0.0,0.071511,0.008211,0.011983,0.0,0.0,0.12221,0.110105,0.122154,0.129324,0.067507,0.605577,0.03125,0.615268,0.0,0.117378,0.0,0.016949,0.123569,0.051282,0.166667,0.049645,0.002008,0.002008,0.0,0.0
0.123711,0.065632,0.059145,0.057378,0.0,0.673613,0.11327,0.0,0.001269,0.0,0.024924,0.001544,0.0,0.052113,0.006872,0.008267,0.0,0.0,0.123933,0.110395,0.123594,0.130211,0.070118,0.601688,0.023437,0.611233,0.0,0.118877,0.0,0.016949,0.124557,0.051282,0.166667,0.06383,0.002008,0.002008,0.0,0.0
0.134021,0.065446,0.058462,0.057378,0.0,0.678564,0.113826,0.0,0.001269,0.0,0.021715,0.001544,0.0,0.055515,0.006896,0.006777,0.0,0.0,0.126518,0.113801,0.126291,0.133128,0.069223,0.605659,0.03125,0.615352,0.0,0.121453,0.0,0.016949,0.127321,0.051282,0.166667,0.035461,0.002008,0.002042,0.0,0.0
0.134021,0.056057,0.056119,0.05661,0.0,0.683514,0.113826,0.0,0.001269,0.0,0.033534,0.001158,0.0,0.04502,0.007343,0.012104,0.0,0.0,0.128709,0.112338,0.127967,0.133428,0.068551,0.608224,0.03125,0.617875,0.0,0.123022,0.0,0.016949,0.127594,0.051282,0.0,0.056738,0.002008,0.002008,0.0,0.0
0.134021,0.062192,0.057095,0.057159,0.0,0.688495,0.113826,0.0,0.00145,0.000599,0.028452,0.001158,0.0,0.063043,0.006996,0.009838,0.0,0.0,0.128128,0.114618,0.127782,0.134519,0.071088,0.604832,0.03125,0.614512,0.0,0.122886,0.0,0.016949,0.128661,0.051282,0.166667,0.06383,0.002042,0.002042,0.0,0.0
0.134021,0.05931,0.057193,0.057378,0.0,0.693506,0.114103,0.0,0.001269,0.0,0.024148,0.001544,0.0,0.05291,0.007442,0.007827,0.0,0.0,0.128813,0.115278,0.128356,0.135234,0.072356,0.605411,0.03125,0.6151,0.0,0.12339,0.0,0.016949,0.129288,0.051282,0.166667,0.042553,0.001974,0.001974,0.0,0.0
0.134021,0.046481,0.053289,0.056061,0.0,0.698487,0.114103,0.0,0.001269,0.0,0.028902,0.001544,0.0,0.051317,0.007765,0.010026,0.0,0.0,0.127993,0.113646,0.127397,0.133631,0.069894,0.601936,0.023437,0.611485,0.0,0.122415,0.0,0.016949,0.127703,0.051282,0.0,0.028369,0.002008,0.002008,0.0,0.0
0.185567,0.059868,0.054753,0.0565,0.0,0.694362,0.11799,0.0,0.047136,0.0,0.648903,0.013894,0.02,0.167668,0.112103,0.303355,0.0,0.0,0.144187,0.119749,0.14156,0.142508,0.069148,0.60657,0.03125,0.616193,0.0,0.135963,0.0,0.016949,0.136206,0.051282,0.0,0.042553,0.002246,0.002246,0.0,0.0
0.175258,0.075951,0.05895,0.058036,0.0,0.702674,0.120489,0.0,0.441262,0.0,0.364644,0.041297,0.17,0.545527,0.372826,0.141271,0.0,0.0,0.140307,0.117648,0.137994,0.139373,0.064747,0.604418,0.03125,0.614007,0.0,0.132449,0.0,0.016949,0.133101,0.044872,0.166667,0.042553,0.00194,0.00194,0.0,0.0
0.164948,0.083945,0.062854,0.059682,0.0,0.722628,0.118545,0.0,0.008521,0.0,0.073578,0.005403,0.0,0.104951,0.029347,0.026059,0.0,0.0,0.138953,0.115918,0.136513,0.13746,0.066985,0.602929,0.023437,0.612494,0.0,0.131173,0.0,0.016949,0.131443,0.051282,0.166667,0.056738,0.001974,0.001974,0.0,0.0
0.164948,0.06684,0.060999,0.059353,0.0,0.730115,0.116324,0.0,0.004895,0.0,0.057344,0.003474,0.0,0.065468,0.022996,0.022868,0.0,0.0,0.130994,0.115722,0.130442,0.136638,0.066687,0.601522,0.023437,0.611148,0.0,0.125361,0.0,0.016949,0.130605,0.051282,0.0,0.035461,0.001974,0.002008,0.0,0.0
0.164948,0.057451,0.05895,0.058914,0.0,0.736654,0.129373,0.0,0.001269,3.3e-05,0.039999,0.001544,0.0,0.059062,0.007045,0.012497,0.0,0.0,0.13134,0.115512,0.130773,0.136569,0.064523,0.609135,0.03125,0.618799,0.0,0.125698,0.0,0.016949,0.130564,0.057692,0.166667,0.06383,0.002008,0.002008,0.0,0.0
0.154639,0.060705,0.058559,0.058914,0.0,0.718228,0.129373,0.0,0.00145,0.0,0.025531,0.001544,0.0,0.06051,0.007318,0.048234,0.0,0.0,0.134672,0.118776,0.133981,0.139685,0.064076,0.610127,0.03125,0.619892,0.0,0.128793,0.0,0.016949,0.133563,0.044872,0.166667,0.035461,0.002042,0.002042,0.0,0.0
0.14433,0.068978,0.060804,0.059901,0.0,0.698365,0.115769,0.0,0.001269,0.0,0.019006,0.001544,0.0,0.045635,0.007393,0.005306,0.0,0.0,0.133841,0.118576,0.133283,0.139213,0.069297,0.605246,0.023437,0.614932,0.0,0.128121,0.0,0.016949,0.133101,0.051282,0.0,0.035461,0.002008,0.002008,0.0,0.0
0.134021,0.054848,0.057193,0.058694,0.0,0.703529,0.116047,0.0,0.00145,0.0,0.035354,0.001544,0.0,0.05747,0.007616,0.0129,0.0,0.0,0.130433,0.117253,0.129961,0.136782,0.068999,0.605659,0.03125,0.615436,0.0,0.124944,0.0,0.016949,0.130775,0.051282,0.0,0.014184,0.002008,0.002008,0.0,0.0
0.14433,0.065167,0.059243,0.059572,0.0,0.708663,0.115769,0.0,0.001269,0.0,0.021797,0.001158,0.0,0.059171,0.006425,0.006587,0.0,0.0,0.133196,0.11808,0.132677,0.138979,0.065717,0.607976,0.03125,0.617622,0.0,0.127594,0.0,0.016949,0.132942,0.044872,0.0,0.042553,0.002008,0.002008,0.0,0.0
0.14433,0.055778,0.056705,0.058694,0.0,0.713888,0.116047,0.0,0.00145,0.0,0.028977,0.001158,0.0,0.059677,0.007194,0.009865,0.0,0.0,0.133277,0.118491,0.132846,0.139382,0.069372,0.604915,0.03125,0.614596,0.0,0.127609,0.0,0.016949,0.133154,0.051282,0.166667,0.049645,0.002008,0.002008,0.0,0.0
0.175258,0.072697,0.060023,0.060011,0.0,0.721222,0.117157,0.0,0.00417,0.0,0.591227,0.002702,0.0,0.117038,0.013272,0.258771,0.0,0.0,0.135946,0.120823,0.135337,0.141492,0.068775,0.606901,0.023437,0.616529,0.0,0.130087,0.0,0.016949,0.135271,0.051282,0.166667,0.070922,0.002008,0.002008,0.0,0.0
0.154639,0.064144,0.060023,0.06023,0.0,0.72657,0.117157,0.0,0.00145,0.0,0.287405,0.001544,0.0,0.063115,0.007219,0.129892,0.0,0.0,0.138324,0.121819,0.137776,0.143643,0.065418,0.608307,0.023437,0.618043,0.0,0.132467,0.0,0.016949,0.137373,0.051282,0.166667,0.056738,0.002008,0.002042,0.0,0.0
0.14433,0.073534,0.063635,0.061766,0.0,0.732468,0.116324,0.0,0.014322,0.0,0.039848,0.008491,0.0,0.084793,0.056709,0.010496,0.0,0.0,0.143583,0.120691,0.140954,0.14212,0.063181,0.60508,0.023437,0.61468,0.0,0.135402,0.0,0.016949,0.135853,0.044872,0.166667,0.042553,0.002008,0.002008,0.0,0.0
0.14433,0.054755,0.060121,0.060889,0.0,0.740382,0.11688,0.0,0.002357,0.0,0.023022,0.00193,0.0,0.06449,0.011337,0.007154,0.0,0.0,0.133166,0.120179,0.132963,0.139792,0.062435,0.604749,0.023437,0.614427,0.0,0.127808,0.0,0.016949,0.133639,0.051282,0.166667,0.042553,0.001974,0.001974,0.0,0.0
0.14433,0.062099,0.060414,0.061108,0.0,0.745668,0.117157,0.0,0.002175,0.0,0.028547,0.002316,0.0,0.07133,0.0097,0.009581,0.0,0.0,0.13461,0.118453,0.13425,0.140151,0.062733,0.604832,0.023437,0.614512,0.0,0.129076,0.0,0.016949,0.134036,0.044872,0.0,0.021277,0.002008,0.002008,0.0,0.0
0.14433,0.065167,0.060804,0.061327,0.0,0.751261,0.119378,0.0,0.00145,0.0,0.036129,0.001158,0.0,0.06203,0.007169,0.012546,0.0,0.0,0.13738,0.123368,0.137135,0.144152,0.062659,0.60508,0.023437,0.614848,0.0,0.13188,0.0,0.016949,0.137858,0.051282,0.166667,0.021277,0.002008,0.002008,0.0,0.0
0.14433,0.060705,0.059243,0.060889,0.0,0.756914,0.121599,0.0,0.00145,0.0,0.036851,0.001158,0.0,0.065069,0.007393,0.013247,0.0,0.0,0.137426,0.121462,0.136983,0.143199,0.064523,0.605659,0.03125,0.615268,0.0,0.131674,0.0,0.016949,0.13692,0.051282,0.166667,0.042553,0.002042,0.002076,0.0,0.0
0.14433,0.072139,0.062268,0.062095,0.0,0.762231,0.120489,0.0,0.001632,0.0,0.072673,0.001158,0.0,0.066155,0.007591,0.029504,0.0,0.0,0.139344,0.124173,0.139189,0.145406,0.064598,0.608804,0.03125,0.618547,0.0,0.133782,0.0,0.016949,0.139005,0.051282,0.166667,0.049645,0.002042,0.002042,0.0,0.0
0.14433,0.066282,0.061585,0.062095,0.0,0.771154,0.118823,0.0,0.027375,0.0,0.0691,0.01235,0.01,0.099957,0.096822,0.022057,0.0,0.0,0.150083,0.123656,0.147208,0.146556,0.061913,0.610541,0.03125,0.620229,0.0,0.141433,0.0,0.016949,0.140152,0.044872,0.166667,0.049645,0.002042,0.002042,0.0,0.0
0.14433,0.064237,0.061292,0.062095,0.0,0.780229,0.118268,0.0,0.009427,0.0,0.025373,0.006175,0.0,0.059388,0.047332,0.007957,0.0,0.0,0.140741,0.124759,0.140411,0.146381,0.061017,0.613023,0.03125,0.622751,0.0,0.134993,0.0,0.016949,0.139987,0.044872,0.0,0.028369,0.002042,0.002042,0.0,0.0
0.175258,0.073255,0.06383,0.063193,0.0,0.785882,0.119378,0.0,0.019398,0.0,0.57229,0.010421,0.0,0.087869,0.075265,0.253845,0.0,0.0,0.139289,0.123259,0.139034,0.145218,0.06415,0.608638,0.023437,0.618295,0.0,0.133658,0.0,0.016949,0.138846,0.044872,0.0,0.042553,0.002042,0.002042,0.0,0.0
0.164948,0.076601,0.066075,0.06429,0.0,0.791474,0.119378,0.0,0.003445,0.0,0.298588,0.002316,0.0,0.08986,0.013247,0.130913,0.0,0.0,0.145594,0.128372,0.144945,0.150188,0.063628,0.610376,0.03125,0.620145,0.0,0.139328,0.0,0.016949,0.143615,0.044872,0.0,0.049645,0.002042,0.002042,0.0,0.0
0.14433,0.069257,0.065391,0.064399,0.0,0.799633,0.118545,0.0,0.01686,0.0,0.03261,0.009649,0.0,0.090511,0.064126,0.007033,0.0,0.0,0.148714,0.126513,0.146751,0.149438,0.060272,0.613768,0.03125,0.623592,0.0,0.140954,0.0,0.016949,0.142816,0.044872,0.0,0.035461,0.002042,0.002042,0.0,0.0
0.154639,0.070559,0.066075,0.065058,0.0,0.807884,0.118545,0.0,0.004714,0.0,0.036958,0.003474,0.0,0.070932,0.021086,0.013091,0.0,0.0,0.141814,0.126894,0.141791,0.148122,0.058481,0.609796,0.023437,0.61964,0.0,0.136347,0.0,0.016949,0.141672,0.044872,0.0,0.014184,0.002042,0.002042,0.0,0.0
0.14433,0.060705,0.063439,0.06429,0.0,0.813568,0.118545,0.0,0.001632,0.0,0.027604,0.001158,0.0,0.063586,0.007963,0.008863,0.0,0.0,0.143155,0.127524,0.142921,0.148956,0.059078,0.607397,0.023437,0.617034,0.0,0.137435,0.0,0.016949,0.142472,0.044872,0.166667,0.042553,0.002008,0.002008,0.0,0.0
0.14433,0.056057,0.060609,0.063302,0.0,0.819282,0.118823,0.0,0.00145,0.0,0.033838,0.001158,0.0,0.059315,0.007343,0.011663,0.0,0.0,0.14077,0.126864,0.140919,0.147772,0.060122,0.61203,0.03125,0.621826,0.0,0.13541,0.0,0.016949,0.141228,0.051282,0.0,0.049645,0.001974,0.001974,0.0,0.0
0.14433,0.053361,0.057681,0.062095,0.0,0.824966,0.118823,0.0,0.001632,3.3e-05,0.015481,0.001158,0.0,0.064816,0.007963,0.003413,0.0,0.0,0.141932,0.126627,0.141892,0.148056,0.060794,0.610955,0.023437,0.620649,0.0,0.13639,0.0,0.016949,0.141551,0.051282,0.166667,0.06383,0.002008,0.002008,0.0,0.0
0.154639,0.058474,0.057876,0.062095,0.0,0.830649,0.118545,0.0,0.001632,0.0,0.037177,0.001544,0.0,0.066843,0.007864,0.013178,0.0,0.0,0.144476,0.128329,0.144225,0.150125,0.065717,0.606901,0.03125,0.616613,0.0,0.138677,0.0,0.016949,0.143589,0.044872,0.166667,0.035461,0.002008,0.002042,0.0,0.0
0.154639,0.071302,0.061292,0.063302,0.0,0.836394,0.118268,0.0,0.001632,0.0,0.030639,0.001544,0.0,0.064165,0.008137,0.010126,0.0,0.0,0.146369,0.130604,0.146336,0.152345,0.060272,0.609631,0.03125,0.61922,0.0,0.140736,0.0,0.016949,0.145729,0.044872,0.166667,0.078014,0.002076,0.002076,0.0,0.0
0.154639,0.068792,0.063049,0.06418,0.0,0.842261,0.11799,0.0,0.001813,0.000166,0.025693,0.001544,0.0,0.067313,0.008484,0.007831,0.0,0.0,0.147974,0.132397,0.147963,0.153986,0.054826,0.609465,0.023437,0.619304,0.0,0.142115,0.0,0.016949,0.14712,0.044872,0.0,0.028369,0.002008,0.002042,0.0,0.0
0.195876,0.089337,0.068807,0.066484,0.0,0.869427,0.121321,0.0,0.01269,0.0,0.705808,0.006947,0.0,0.129596,0.037087,0.279066,0.0,0.0,0.15127,0.1355,0.151274,0.157324,0.056542,0.612527,0.03125,0.622162,0.0,0.145439,0.0,0.016949,0.150448,0.044872,0.0,0.021277,0.002042,0.002042,0.0,0.0
0.195876,0.092405,0.073492,0.068678,0.0,0.904507,0.123542,0.0,0.556925,0.001996,0.348502,0.045156,0.22,0.638354,0.404902,0.141321,0.0,0.0,0.144965,0.130774,0.145184,0.152007,0.057885,0.613354,0.03125,0.623255,0.0,0.139529,0.0,0.016949,0.1453,0.044872,0.0,0.021277,0.002076,0.002076,0.0,0.0
0.185567,0.103096,0.079055,0.071421,0.0,0.910038,0.122432,0.0,0.48314,0.006587,0.161283,0.051332,0.19,0.4848,0.449158,0.082047,0.0,0.0,0.155669,0.132102,0.153811,0.154554,0.059899,0.612692,0.03125,0.622415,0.0,0.147852,0.0,0.016949,0.147858,0.044872,0.166667,0.056738,0.002076,0.002076,0.0,0.0
0.185567,0.084131,0.077006,0.071311,0.0,0.907563,0.121321,0.0,0.036802,0.001597,0.045126,0.018912,0.02,0.108027,0.12148,0.016668,0.0,0.0,0.147529,0.131305,0.147509,0.153379,0.059973,0.613851,0.03125,0.623676,0.0,0.141824,0.0,0.016949,0.146697,0.044872,0.166667,0.049645,0.002076,0.002076,0.0,0.0
0.185567,0.083016,0.077006,0.07186,0.0,0.911444,0.120489,0.0,0.00145,0.000532,0.027186,0.002316,0.0,0.062464,0.007318,0.011602,0.0,0.0,0.150618,0.13212,0.150144,0.155323,0.06057,0.61261,0.023437,0.622247,0.0,0.144366,0.0,0.016949,0.14857,0.044872,0.166667,0.049645,0.002042,0.002042,0.0,0.0
0.185567,0.084689,0.079153,0.073505,0.0,0.913125,0.120489,0.0,0.001632,3.3e-05,0.038205,0.001158,0.0,0.065866,0.008186,0.017095,0.0,0.0,0.149039,0.132594,0.148848,0.155011,0.056542,0.614016,0.023437,0.623844,0.0,0.143144,0.0,0.016949,0.148281,0.044872,0.166667,0.042553,0.002042,0.002042,0.0,0.0
0.175258,0.068049,0.074566,0.072298,0.0,0.914041,0.121044,0.0,0.001632,0.0,0.021452,0.001544,0.0,0.067856,0.008162,0.010278,0.0,0.0,0.146642,0.131243,0.146746,0.153167,0.060272,0.61021,0.03125,0.619892,0.0,0.141129,0.0,0.016949,0.146523,0.044872,0.0,0.035461,0.002008,0.002008,0.0,0.0
0.185567,0.086455,0.078762,0.074383,0.0,0.9167,0.121044,0.0,0.001813,0.0,0.037161,0.001544,0.0,0.071511,0.00841,0.01381,0.0,0.0,0.149703,0.133975,0.149835,0.156292,0.058556,0.613023,0.023437,0.622919,0.0,0.144037,0.0,0.016949,0.149446,0.044872,0.0,0.035461,0.002008,0.002042,0.0,0.0
0.185567,0.077159,0.076713,0.074163,0.0,0.91945,0.121044,0.0,0.001632,0.003094,0.021063,0.005789,0.0,0.067856,0.007839,0.009932,0.0,0.0,0.150353,0.133652,0.150215,0.156027,0.056989,0.611782,0.03125,0.621574,0.0,0.144482,0.0,0.016949,0.149281,0.044872,0.0,0.021277,0.002076,0.002076,0.0,0.0
0.185567,0.070187,0.073882,0.073505,0.0,0.919542,0.120766,0.0,0.00145,0.003161,0.035949,0.004631,0.0,0.067784,0.006921,0.017526,0.0,0.0,0.151796,0.135508,0.151853,0.157811,0.057437,0.609879,0.023437,0.61964,0.0,0.145958,0.0,0.016949,0.150886,0.044872,0.0,0.014184,0.002042,0.002076,0.0,0.0
0.206186,0.089151,0.077201,0.075041,0.0,0.91945,0.161022,0.0,0.008521,0.00519,0.595663,0.008105,0.01,0.127823,0.024584,0.268644,0.0,0.0,0.154425,0.138077,0.154526,0.160203,0.054826,0.614844,0.03125,0.624601,0.0,0.148513,0.0,0.016949,0.153168,0.044872,0.166667,0.042553,0.002042,0.002042,0.0,0.0
0.195876,0.083945,0.077006,0.07537,0.0,0.91838,0.200999,0.0,0.00417,0.0001,0.292705,0.003474,0.0,0.063875,0.020094,0.134606,0.0,0.0,0.151571,0.135402,0.151614,0.157661,0.057735,0.611286,0.023437,0.621069,0.0,0.145704,0.0,0.016949,0.150704,0.044872,0.166667,0.042553,0.002042,0.002042,0.0,0.0
0.175258,0.097239,0.08091,0.077235,0.0,0.918564,0.199889,0.0,0.020305,0.001996,0.03881,0.013122,0.01,0.092429,0.074719,0.016147,0.0,0.0,0.159837,0.136742,0.15818,0.159421,0.056989,0.613851,0.023437,0.623592,0.0,0.151992,0.0,0.016949,0.152433,0.044872,0.166667,0.042553,0.002042,0.002042,0.0,0.0
0.175258,0.098076,0.084033,0.078991,0.0,0.92,0.200167,0.0,0.010696,0.0002,0.03093,0.007719,0.0,0.07466,0.046464,0.014893,0.0,0.0,0.15228,0.135352,0.152236,0.158093,0.052887,0.613023,0.023437,0.622751,0.0,0.146267,0.0,0.016949,0.151089,0.044872,0.0,0.056738,0.002042,0.002042,0.0,0.0
0.175258,0.076415,0.080031,0.078223,0.0,0.915386,0.200444,0.0,0.00562,0.000532,0.036822,0.005403,0.0,0.068942,0.025278,0.024865,0.0,0.0,0.152266,0.136772,0.152559,0.158759,0.055274,0.610293,0.023437,0.619976,0.0,0.146663,0.0,0.016949,0.151824,0.044872,0.166667,0.056738,0.002008,0.002008,0.0,0.0
0.175258,0.072604,0.077298,0.077564,0.0,0.913033,0.20322,0.0,0.001813,0.000366,0.029436,0.002316,0.0,0.070968,0.008434,0.010641,0.0,0.0,0.15306,0.136658,0.153325,0.159306,0.054155,0.612527,0.03125,0.622415,0.0,0.147384,0.0,0.016949,0.152321,0.044872,0.166667,0.021277,0.002042,0.002042,0.0,0.0
0.175258,0.063308,0.073394,0.076358,0.0,0.856623,0.165464,0.0,0.001813,0.0002,0.042768,0.001544,0.0,0.072163,0.008211,0.11346,0.0,0.0,0.156301,0.138928,0.156297,0.161741,0.054453,0.616085,0.03125,0.625946,0.0,0.150242,0.0,0.016949,0.154659,0.044872,0.0,0.028369,0.002008,0.002042,0.0,0.0
0.175258,0.075579,0.074761,0.077016,0.0,0.80107,0.124375,0.0,0.001632,0.0,0.055357,0.001158,0.0,0.072525,0.007293,0.020942,0.0,0.0,0.159046,0.141831,0.159155,0.164585,0.055721,0.614016,0.023437,0.623844,0.0,0.152998,0.0,0.016949,0.157399,0.044872,0.0,0.021277,0.002076,0.002076,0.0,0.0
0.175258,0.071209,0.072711,0.076358,0.0,0.807334,0.122987,0.0,0.003082,0.0,0.071126,0.002702,0.0,0.072995,0.013569,0.027942,0.0,0.0,0.158578,0.142231,0.158867,0.165026,0.054677,0.616002,0.03125,0.625778,0.0,0.15274,0.0,0.016949,0.157831,0.044872,0.0,0.035461,0.002042,0.002042,0.0,0.0
