0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.090909,0.018024,0.016414,0.01835,0.975143,0.999066,0.035953,0.0,0.001701,0.0,0.0,0.079096,0.0,0.035242,0.037982,0.086501,0.0,0.0,0.216512,0.365329,0.17236,0.200394,0.000245,0.070026,0.002561,0.137944,0.0,0.186144,0.0,0.001005,0.16073,0.000414,0.0,0.001544,0.273627,0.273627,0.0,0.0
0.10101,0.012108,0.01573,0.018165,0.975143,0.999066,0.035953,0.0,0.008655,0.000109,0.0,0.241055,0.02,0.035563,0.191225,0.086695,0.0,0.0,0.218344,0.368017,0.173388,0.201886,0.000354,0.069871,0.002561,0.137017,0.0,0.186809,0.0,0.001005,0.161438,0.000414,0.0,0.001373,0.287976,0.287976,0.0,0.0
0.10101,0.007857,0.014362,0.017609,0.975143,0.999282,0.035953,0.0,0.009705,0.0,0.0,0.188324,0.02,0.055739,0.148541,0.120248,0.0,0.0,0.219058,0.367164,0.174238,0.201727,0.000267,0.070437,0.002241,0.138222,0.0,0.188383,0.0,0.001005,0.162403,0.000414,0.0,0.00133,0.282039,0.282039,0.0,0.0
0.10101,0.007394,0.013541,0.017424,0.975143,0.99921,0.035882,0.0,0.006854,0.0,0.0,0.173258,0.01,0.037193,0.146386,0.086016,0.0,0.0,0.216236,0.363912,0.172431,0.19979,0.000414,0.06982,0.002561,0.137758,0.0,0.185794,0.0,0.001005,0.160247,0.000414,0.0,0.001459,0.287481,0.287481,0.0,0.0
0.10101,0.015159,0.015867,0.018536,0.975143,0.999066,0.035882,0.0,0.013858,0.0,0.0,0.222222,0.03,0.049318,0.235613,0.102502,0.0,0.0,0.217654,0.365559,0.173494,0.200902,0.000322,0.07018,0.002561,0.13952,0.0,0.186879,0.0,0.001005,0.161148,0.000414,0.0,0.001502,0.283523,0.283523,0.0,0.0
0.090909,0.008319,0.014225,0.017794,0.975143,0.999497,0.035882,0.0,0.010256,2.2e-05,0.0,0.222222,0.02,0.037094,0.218839,0.087083,0.0,0.0,0.219849,0.36963,0.175124,0.203155,0.000305,0.070283,0.002561,0.138685,0.0,0.188628,0.0,0.001005,0.16266,0.000414,0.0,0.001502,0.275111,0.275111,0.0,0.0
0.10101,0.00647,0.013131,0.017424,0.975143,0.999353,0.035811,0.0,0.008355,0.0,0.0,0.154426,0.02,0.057863,0.12413,0.128103,0.0,0.0,0.217089,0.367403,0.172466,0.200806,0.000262,0.070848,0.002241,0.140076,0.0,0.186109,0.0,0.001005,0.160633,0.000414,0.0,0.001544,0.285997,0.285997,0.0,0.0
0.090909,0.011276,0.014225,0.017794,0.975143,0.998922,0.035882,0.0,0.001751,0.000109,0.0,0.118644,0.01,0.028895,0.044655,0.083786,0.0,0.0,0.218306,0.368751,0.174132,0.202457,0.000921,0.066375,0.003201,0.140354,0.0,0.187859,0.0,0.001005,0.162081,0.000414,0.0,0.001587,0.289461,0.289461,0.0,0.0
0.10101,0.008781,0.013678,0.017609,0.975143,0.999066,0.035882,0.0,0.002752,0.000109,0.0,0.114878,0.01,0.035242,0.060484,0.073991,0.0,0.0,0.224314,0.376091,0.178172,0.206393,0.000381,0.065347,0.002241,0.1385,0.0,0.192232,0.0,0.001005,0.16575,0.000414,0.0,0.001459,0.284513,0.284513,0.0,0.0
0.090909,0.006563,0.012584,0.017053,0.975143,0.999569,0.035811,0.0,0.003852,0.0,0.0,0.112994,0.01,0.045071,0.069969,0.101047,0.0,0.0,0.215371,0.361078,0.171049,0.198299,0.000283,0.065553,0.002241,0.138871,0.0,0.184745,0.0,0.001005,0.159571,0.000414,0.0,0.001373,0.273132,0.273132,0.0,0.0
0.10101,0.007949,0.012721,0.017238,0.975143,0.999497,0.036095,0.0,0.003452,0.000131,0.0,0.124294,0.01,0.03576,0.075862,0.084562,0.0,0.0,0.21803,0.368751,0.173352,0.201727,0.000332,0.066478,0.002561,0.141559,0.0,0.186879,0.0,0.001005,0.161148,0.000414,0.0,0.001287,0.288966,0.288966,0.0,0.0
0.10101,0.007487,0.01231,0.016867,0.975143,0.999066,0.036308,0.0,0.002651,2.2e-05,0.0,0.086629,0.01,0.04512,0.04833,0.102696,0.0,0.0,0.221542,0.370211,0.175726,0.203568,0.000245,0.066581,0.002241,0.140169,0.0,0.189993,0.0,0.001005,0.164012,0.000414,0.0,0.001502,0.290945,0.290945,0.0,0.0
0.10101,0.010075,0.013541,0.017609,0.975143,0.99885,0.036166,0.0,0.005603,0.002423,0.000656,0.152542,0.02,0.055023,0.083335,0.11026,0.0,0.0,0.220664,0.371858,0.175691,0.2036,0.000311,0.065964,0.002561,0.14054,0.0,0.189608,0.0,0.001005,0.162918,0.000414,0.0,0.001716,0.277091,0.277091,0.0,0.0
0.10101,0.007302,0.012447,0.017053,0.975143,0.998994,0.035882,0.0,0.003052,0.000109,0.0,0.131827,0.01,0.034995,0.068224,0.102599,0.0,0.0,0.226095,0.376544,0.179624,0.207758,0.000322,0.066478,0.002561,0.14054,0.0,0.193877,0.0,0.001005,0.167616,0.000414,0.0,0.001502,0.273627,0.273627,0.0,0.0
0.10101,0.005638,0.011353,0.016497,0.975143,0.998994,0.03574,0.0,0.004402,2.2e-05,0.0,0.109228,0.01,0.042799,0.083643,0.087665,0.0,0.0,0.228654,0.380282,0.181821,0.210329,0.000251,0.066992,0.002561,0.144248,0.0,0.196361,0.0,0.001005,0.169836,0.000414,0.0,0.001502,0.267689,0.267689,0.0,0.0
0.10101,0.006563,0.011353,0.016311,0.975143,0.99921,0.03574,0.0,0.003252,2.2e-05,0.0,0.096045,0.01,0.048824,0.055269,0.103472,0.0,0.0,0.225468,0.378686,0.178951,0.207599,0.000371,0.066787,0.002561,0.140818,0.0,0.192827,0.0,0.001005,0.166232,0.000414,0.0,0.001544,0.280059,0.280059,0.0,0.0
0.10101,0.004159,0.009848,0.01557,0.975143,0.999497,0.035882,0.0,0.004202,0.0,0.0,0.090395,0.01,0.05532,0.064672,0.107933,0.0,0.0,0.230172,0.385198,0.18253,0.211694,0.000311,0.067198,0.002241,0.141652,0.0,0.197166,0.0,0.001005,0.170222,0.000414,0.0,0.001502,0.303315,0.303315,0.0,0.0
0.10101,0.004899,0.009301,0.015014,0.975143,0.999282,0.035811,0.0,0.009855,0.0,0.0,0.193974,0.02,0.041045,0.194346,0.103278,0.0,0.0,0.230824,0.385693,0.183097,0.212392,0.000365,0.067198,0.002561,0.141745,0.0,0.197726,0.0,0.001005,0.170962,0.000414,0.0,0.001502,0.282039,0.282039,0.0,0.0
0.10101,0.003143,0.007933,0.014272,0.975143,0.998922,0.03574,0.0,0.004302,0.0,0.0,0.171375,0.01,0.031167,0.104667,0.08621,0.0,0.0,0.232568,0.388467,0.184515,0.213567,0.000327,0.066838,0.002561,0.140818,0.0,0.199055,0.0,0.001005,0.171735,0.000414,0.0,0.001416,0.29045,0.29045,0.0,0.0
0.10101,0.016545,0.012037,0.015755,0.975143,0.998707,0.03574,0.0,0.002701,0.000109,0.0,0.105461,0.01,0.042724,0.051512,0.104151,0.0,0.0,0.232317,0.390038,0.18455,0.214329,0.000305,0.068432,0.002561,0.143691,0.0,0.199405,0.0,0.001005,0.172121,0.000414,0.0,0.001587,0.289461,0.289461,0.0,0.0
0.10101,0.009058,0.010942,0.015199,0.975143,0.998779,0.035882,0.0,0.003002,0.000109,0.0,0.109228,0.01,0.040625,0.059786,0.103569,0.0,0.0,0.230849,0.38723,0.18292,0.212456,0.000343,0.066787,0.002241,0.139983,0.0,0.197726,0.0,0.001005,0.170737,0.000414,0.0,0.001502,0.27808,0.27808,0.0,0.0
0.10101,0.015806,0.013815,0.016497,0.975143,0.999066,0.035811,0.0,0.007554,0.000109,8.2e-05,0.177024,0.02,0.039341,0.153961,0.085822,0.0,0.0,0.228943,0.385685,0.181999,0.211567,0.0003,0.070797,0.002881,0.141652,0.0,0.196746,0.0,0.001005,0.169868,0.000414,0.0,0.001544,0.283523,0.283523,0.0,0.0
0.111111,0.016268,0.015046,0.017238,0.975143,0.999425,0.035882,0.0,0.006103,0.003078,0.000656,0.195857,0.02,0.044404,0.106083,0.128006,0.0,0.0,0.226296,0.380316,0.179554,0.208806,0.000387,0.071157,0.002561,0.144155,0.0,0.194122,0.0,0.001005,0.167841,0.000414,0.0,0.001459,0.282039,0.282039,0.0,0.0
0.10101,0.00952,0.014225,0.016867,0.975143,0.99921,0.03574,0.0,0.002802,6.5e-05,0.0,0.111111,0.01,0.037686,0.058636,0.102405,0.0,0.0,0.234437,0.391147,0.185082,0.215122,0.000343,0.071465,0.002561,0.144248,0.0,0.199965,0.0,0.001005,0.173151,0.000414,0.0,0.001502,0.314696,0.314696,0.0,0.0
0.10101,0.009428,0.013815,0.016682,0.975143,0.999138,0.035669,0.0,0.001851,0.000437,8.2e-05,0.126177,0.01,0.02808,0.047775,0.086501,0.0,0.0,0.230222,0.386965,0.18214,0.211694,0.000256,0.072134,0.002561,0.144897,0.0,0.196291,0.0,0.001005,0.169386,0.000414,0.0,0.001459,0.320633,0.320633,0.0,0.0
0.10101,0.014234,0.015456,0.017609,0.975143,0.999425,0.036024,0.0,0.004703,0.000131,0.0,0.165725,0.02,0.045861,0.084485,0.103957,0.0,0.0,0.234813,0.39177,0.186499,0.216075,0.00067,0.069871,0.002881,0.147585,0.0,0.201015,0.0,0.001005,0.173858,0.000414,0.0,0.001459,0.325087,0.325087,0.0,0.0
0.111111,0.010167,0.014772,0.017424,0.975143,0.998994,0.036379,0.0,0.014708,0.002576,0.000492,0.184557,0.03,0.074953,0.168949,0.131982,0.0,0.0,0.234575,0.39486,0.186499,0.216836,0.000425,0.072802,0.003521,0.157134,0.0,0.201435,0.0,0.00201,0.173923,0.000829,0.0,0.001373,0.321623,0.321623,0.0,0.0
0.10101,0.009613,0.014225,0.017238,0.975143,0.998779,0.036237,0.0,0.008855,6.5e-05,0.0,0.210923,0.02,0.038156,0.185189,0.086501,0.0,0.0,0.235089,0.394109,0.186464,0.216424,0.000376,0.071877,0.002561,0.145267,0.0,0.200805,0.0,0.001005,0.173344,0.000414,0.0,0.001587,0.333498,0.333498,0.0,0.0
0.10101,0.005916,0.012584,0.016497,0.975143,0.99885,0.036095,0.0,0.005603,0.000131,0.0,0.129944,0.01,0.049886,0.093683,0.10609,0.0,0.0,0.23825,0.398855,0.189121,0.218963,0.000311,0.072442,0.002561,0.146102,0.0,0.203919,0.0,0.001005,0.175532,0.000414,0.0,0.001459,0.30381,0.30381,0.0,0.0
0.10101,0.007579,0.012584,0.016497,0.975143,0.998635,0.036024,0.0,0.004352,0.0,0.0,0.122411,0.01,0.051813,0.070852,0.10512,0.0,0.0,0.235666,0.396251,0.186747,0.217217,0.000322,0.072699,0.002561,0.146936,0.0,0.201505,0.0,0.001005,0.173858,0.000414,0.0,0.001544,0.285007,0.285007,0.0,0.0
0.10101,0.004991,0.011216,0.015941,0.975143,0.998707,0.036024,0.0,0.007904,0.0,0.0,0.182674,0.02,0.041366,0.154721,0.08495,0.0,0.0,0.236193,0.395074,0.187739,0.21744,0.000518,0.072288,0.002881,0.150552,0.0,0.202589,0.0,0.001005,0.174695,0.000414,0.0,0.001587,0.300346,0.300346,0.0,0.0
0.111111,0.005269,0.010532,0.01557,0.975143,0.999066,0.036166,0.0,0.010406,2.2e-05,0.0,0.199623,0.02,0.051368,0.17053,0.104635,0.0,0.0,0.238777,0.399708,0.18944,0.219503,0.000327,0.070231,0.002561,0.142579,0.0,0.204514,0.0,0.001005,0.176207,0.000414,0.0,0.001459,0.303315,0.303315,0.0,0.0
0.10101,0.009335,0.01149,0.015755,0.975143,0.999425,0.036024,0.0,0.006454,0.000131,8.2e-05,0.152542,0.02,0.057592,0.095777,0.130043,0.0,0.0,0.236945,0.392411,0.187385,0.216741,0.000311,0.069769,0.002241,0.141837,0.0,0.202694,0.0,0.001005,0.175435,0.000414,0.0,0.001459,0.323107,0.323107,0.0,0.0
0.10101,0.008688,0.01149,0.015755,0.975143,0.999282,0.035953,0.0,0.008655,2.2e-05,0.0,0.199623,0.02,0.041786,0.168621,0.09872,0.0,0.0,0.240734,0.401253,0.190361,0.220455,0.0003,0.069923,0.002561,0.14193,0.0,0.205248,0.0,0.001005,0.177237,0.000414,0.0,0.001459,0.306284,0.306284,0.0,0.0
0.111111,0.007302,0.010942,0.015385,0.975143,0.999353,0.035953,0.0,0.005553,2.2e-05,0.0,0.129944,0.01,0.043095,0.105673,0.104538,0.0,0.0,0.246466,0.409942,0.195004,0.225344,0.000294,0.070694,0.002241,0.143877,0.0,0.210287,0.0,0.001005,0.181195,0.000414,0.0,0.001373,0.320139,0.320139,0.0,0.0
0.111111,0.008319,0.011216,0.015385,0.975143,0.999425,0.035882,0.0,0.008205,0.001703,0.000246,0.188324,0.02,0.04959,0.134395,0.106187,0.0,0.0,0.247043,0.412613,0.195712,0.22655,0.000354,0.070283,0.002561,0.143043,0.0,0.211512,0.0,0.001005,0.182064,0.000414,0.0,0.001587,0.303315,0.303315,0.0,0.0
0.111111,0.008041,0.011353,0.015385,0.975143,0.999353,0.035882,0.0,0.006604,0.000131,8.2e-05,0.122411,0.01,0.053171,0.104913,0.114721,0.0,0.0,0.243794,0.40663,0.193303,0.22401,0.000365,0.070643,0.002561,0.144062,0.0,0.208607,0.0,0.001005,0.180262,0.000414,0.000954,0.001673,0.31519,0.31519,0.0,0.0
0.111111,0.010907,0.012447,0.015941,0.975143,0.99921,0.035811,0.0,0.004402,0.0,0.0,0.143126,0.01,0.044206,0.081713,0.104247,0.0,0.0,0.24481,0.407543,0.193905,0.224423,0.000338,0.071208,0.002561,0.144619,0.0,0.209272,0.0,0.001005,0.180809,0.000414,0.000954,0.001544,0.293914,0.293914,0.0,0.0
0.111111,0.0061,0.010942,0.015199,0.975143,0.999066,0.03574,0.0,0.006654,0.0,0.0,0.173258,0.02,0.045268,0.121625,0.103084,0.0,0.0,0.24397,0.408414,0.193799,0.224169,0.000371,0.071157,0.002561,0.14536,0.0,0.209167,0.0,0.001005,0.179908,0.000414,0.0,0.001502,0.294409,0.294409,0.0,0.0
0.111111,0.007394,0.011079,0.015199,0.975143,0.999066,0.035811,0.0,0.004152,2.2e-05,0.0,0.114878,0.01,0.055073,0.063892,0.105993,0.0,0.0,0.243004,0.407338,0.192417,0.223756,0.000518,0.071517,0.002881,0.145638,0.0,0.207628,0.0,0.001005,0.179457,0.000414,0.0,0.001544,0.314201,0.314201,0.0,0.0
0.111111,0.006747,0.010942,0.015014,0.975143,0.998491,0.035669,0.0,0.007104,0.000611,0.000164,0.160075,0.02,0.053714,0.111257,0.105896,0.0,0.0,0.253227,0.420517,0.200142,0.231692,0.000322,0.072082,0.002561,0.145916,0.0,0.21669,0.0,0.001005,0.187212,0.000414,0.0,0.001459,0.317665,0.317665,0.0,0.0
0.111111,0.008226,0.011626,0.015385,0.975143,0.998563,0.035669,0.0,0.003702,2.2e-05,0.0,0.13371,0.01,0.04638,0.066294,0.110745,0.0,0.0,0.251571,0.42108,0.199291,0.231184,0.000425,0.071774,0.002561,0.145546,0.0,0.21536,0.0,0.001005,0.185764,0.000829,0.000954,0.001587,0.333498,0.333498,0.0,0.0
0.121212,0.009243,0.01231,0.015755,0.975143,0.998779,0.035811,0.0,0.011206,0.004148,0.001066,0.212806,0.03,0.057913,0.155666,0.129946,0.0,0.0,0.251646,0.421285,0.19922,0.23093,0.000354,0.071671,0.002561,0.145546,0.0,0.214871,0.0,0.001005,0.18496,0.000414,0.0,0.001544,0.330035,0.330035,0.0,0.0
0.111111,0.008319,0.0119,0.01557,0.975143,0.999066,0.035882,0.0,0.006854,2.2e-05,0.0,0.225989,0.02,0.03334,0.159299,0.105411,0.0,0.0,0.257341,0.426611,0.20287,0.234644,0.000332,0.072339,0.002561,0.146658,0.0,0.218859,0.0,0.001005,0.188918,0.000414,0.0,0.001587,0.340426,0.340426,0.0,0.0
0.111111,0.009058,0.012173,0.01557,0.977055,0.999425,0.035953,0.0,0.002752,0.0,0.0,0.096045,0.01,0.041811,0.053278,0.104926,0.0,0.0,0.255572,0.425672,0.202091,0.233406,0.000305,0.073162,0.002561,0.147956,0.0,0.2183,0.0,0.001005,0.187599,0.000414,0.0,0.001502,0.313211,0.313211,0.0,0.0
0.111111,0.011831,0.012857,0.015941,0.977055,0.999066,0.03574,0.0,0.006904,6.5e-05,0.0,0.163842,0.02,0.048355,0.119182,0.104635,0.0,0.0,0.257178,0.428301,0.20365,0.235597,0.000381,0.072031,0.002561,0.146473,0.0,0.219944,0.0,0.001005,0.189594,0.000829,0.0,0.001544,0.303315,0.30381,0.0,0.0
0.111111,0.008596,0.01231,0.015755,0.977055,0.998779,0.035669,0.0,0.004002,6.5e-05,0.0,0.105461,0.01,0.061123,0.056624,0.143716,0.0,0.0,0.256049,0.421532,0.20202,0.232994,0.000398,0.071568,0.002561,0.145175,0.0,0.219034,0.0,0.001005,0.189368,0.000414,0.0,0.001587,0.320633,0.320633,0.0,0.0
0.121212,0.007302,0.0119,0.01557,0.977055,0.998994,0.035598,0.0,0.006954,2.2e-05,0.0,0.177024,0.02,0.04391,0.129468,0.106478,0.0,0.0,0.264579,0.438748,0.208965,0.241247,0.0003,0.071825,0.002561,0.145916,0.0,0.225927,0.0,0.001005,0.194549,0.000414,0.0,0.001459,0.31717,0.31717,0.0,0.0
0.121212,0.014696,0.013952,0.016497,0.977055,0.999353,0.035669,0.0,0.006153,0.000546,0.000246,0.165725,0.01,0.040625,0.120825,0.101532,0.0,0.0,0.260991,0.43646,0.206166,0.238517,0.000294,0.072751,0.002561,0.147122,0.0,0.222393,0.0,0.001005,0.191042,0.000414,0.0,0.001416,0.336962,0.336962,0.0,0.0
0.111111,0.014974,0.016003,0.017424,0.977055,0.999425,0.035811,0.0,0.002952,0.000742,0.000164,0.101695,0.01,0.045515,0.05221,0.105993,0.0,0.0,0.261556,0.435675,0.206945,0.239279,0.000365,0.072442,0.002561,0.147585,0.0,0.223338,0.0,0.001005,0.192103,0.000414,0.0,0.001544,0.344879,0.344879,0.0,0.0
0.121212,0.018024,0.017371,0.01835,0.977055,0.998779,0.035811,0.0,0.004202,0.002249,0.000574,0.120527,0.02,0.057888,0.05993,0.122479,0.0,0.0,0.261255,0.437177,0.206378,0.239818,0.00036,0.072494,0.002561,0.147029,0.0,0.222883,0.0,0.001005,0.192264,0.000414,0.0,0.001416,0.351311,0.351311,0.0,0.0
0.121212,0.010907,0.016003,0.01798,0.977055,0.998779,0.035811,0.0,0.005503,0.000895,0.000246,0.182674,0.01,0.035488,0.1191,0.107642,0.0,0.0,0.265908,0.44159,0.210099,0.243183,0.000376,0.073213,0.002561,0.148419,0.0,0.226942,0.0,0.001005,0.195707,0.000414,0.0,0.001587,0.345868,0.345868,0.0,0.0
0.111111,0.01636,0.017781,0.018906,0.977055,0.999425,0.035953,0.0,0.006353,0.000393,8.2e-05,0.141243,0.02,0.061494,0.088858,0.136443,0.0,0.0,0.260703,0.435052,0.20606,0.238295,0.000376,0.072648,0.002561,0.148327,0.0,0.222218,0.0,0.001005,0.191074,0.000414,0.0,0.001587,0.318159,0.318159,0.0,0.0
0.121212,0.010999,0.016961,0.018721,0.977055,0.999425,0.03574,0.0,0.003252,2.2e-05,0.0,0.116761,0.01,0.040403,0.06496,0.10512,0.0,0.0,0.26355,0.438833,0.207973,0.240929,0.000512,0.073419,0.002881,0.148976,0.0,0.224598,0.0,0.001005,0.19368,0.000414,0.0,0.001502,0.323107,0.323107,0.0,0.0
0.121212,0.010814,0.016414,0.018721,0.977055,0.999353,0.035669,0.0,0.006203,2.2e-05,0.0,0.165725,0.02,0.041811,0.120783,0.105896,0.0,0.0,0.267765,0.445354,0.211517,0.244675,0.000398,0.072751,0.002561,0.1474,0.0,0.228621,0.0,0.001005,0.19693,0.000414,0.0,0.001587,0.332509,0.332509,0.0,0.0
0.121212,0.013125,0.016687,0.018906,0.977055,0.99921,0.036024,0.0,0.006454,0.000131,0.0,0.158192,0.01,0.041811,0.124972,0.113169,0.0,0.0,0.26631,0.443809,0.209922,0.243501,0.000381,0.076967,0.003201,0.148976,0.0,0.226872,0.0,0.001005,0.19574,0.000414,0.0,0.001544,0.327561,0.327561,0.0,0.0
0.121212,0.008319,0.015046,0.018536,0.977055,0.999425,0.036379,0.0,0.009955,0.001877,0.000328,0.158192,0.03,0.072558,0.118628,0.1314,0.0,0.0,0.268906,0.448674,0.211977,0.245786,0.000343,0.076555,0.002881,0.14777,0.0,0.228971,0.0,0.001005,0.197284,0.000414,0.0,0.001416,0.357249,0.357249,0.0,0.0
0.121212,0.008966,0.015183,0.018721,0.977055,0.999641,0.036095,0.0,0.005703,6.5e-05,0.0,0.156309,0.02,0.049047,0.097009,0.121897,0.0,0.0,0.266172,0.443246,0.209603,0.242898,0.000316,0.075938,0.002241,0.146102,0.0,0.226697,0.0,0.001005,0.195321,0.000414,0.0,0.001416,0.349827,0.349827,0.0,0.0
0.121212,0.00952,0.014909,0.018536,0.977055,0.999569,0.036024,0.0,0.004402,0.0,0.0,0.13371,0.01,0.046108,0.078859,0.105605,0.0,0.0,0.271503,0.454239,0.214635,0.248929,0.000403,0.077584,0.002881,0.150181,0.0,0.231945,0.0,0.001005,0.199794,0.000414,0.0,0.001502,0.357249,0.357249,0.0,0.0
0.121212,0.013772,0.016687,0.019462,0.977055,0.999425,0.035953,0.0,0.003202,6.5e-05,0.0,0.107345,0.01,0.045639,0.057979,0.112102,0.0,0.0,0.274087,0.453531,0.215521,0.249627,0.000403,0.076504,0.002561,0.148327,0.0,0.233135,0.0,0.001005,0.201403,0.000414,0.0,0.001459,0.360218,0.360218,0.0,0.0
0.121212,0.012386,0.016687,0.019462,0.977055,0.999282,0.035811,0.0,0.011656,2.2e-05,0.0,0.193974,0.02,0.051516,0.190958,0.10609,0.0,0.0,0.27593,0.458182,0.217293,0.252071,0.000305,0.077069,0.002561,0.148419,0.0,0.235234,0.0,0.001005,0.203269,0.000414,0.0,0.001544,0.349827,0.349827,0.0,0.0
0.121212,0.020242,0.021338,0.021872,0.977055,0.999282,0.035811,0.0,0.002852,2.2e-05,0.0,0.112994,0.01,0.032179,0.067403,0.131982,0.0,0.0,0.277084,0.461784,0.218533,0.253182,0.000381,0.077841,0.002561,0.149439,0.0,0.235864,0.0,0.001005,0.203076,0.000414,0.0,0.001587,0.336467,0.336467,0.0,0.0
0.121212,0.021629,0.0238,0.023355,0.977055,0.999497,0.035669,0.0,0.008805,0.000131,8.2e-05,0.177024,0.02,0.058555,0.128749,0.132273,0.0,0.0,0.2816,0.466854,0.221332,0.256706,0.000338,0.078252,0.002561,0.149903,0.0,0.239363,0.0,0.001005,0.206938,0.000414,0.0,0.001502,0.348837,0.348837,0.0,0.0
0.121212,0.011092,0.020791,0.022614,0.977055,0.999425,0.03574,0.0,0.004553,0.0,0.0,0.129944,0.01,0.043515,0.085573,0.123157,0.0,0.0,0.283456,0.468962,0.222785,0.258007,0.000452,0.077635,0.002561,0.150644,0.0,0.241253,0.0,0.001005,0.208289,0.000414,0.0,0.001544,0.343394,0.343394,0.0,0.0
0.121212,0.014789,0.021611,0.02317,0.977055,0.999353,0.03574,0.0,0.006454,0.000196,0.0,0.156309,0.02,0.046182,0.115322,0.112975,0.0,0.0,0.28145,0.466649,0.221368,0.256579,0.000392,0.077429,0.002561,0.150922,0.0,0.239538,0.0,0.001005,0.20697,0.000414,0.0,0.001416,0.322613,0.322613,0.0,0.0
0.121212,0.016175,0.022706,0.024096,0.977055,0.999353,0.035669,0.0,0.009155,0.000327,0.000164,0.20904,0.02,0.050504,0.151724,0.122479,0.0,0.0,0.284247,0.473767,0.224061,0.259975,0.00049,0.077429,0.002561,0.150366,0.0,0.241847,0.0,0.001005,0.208547,0.000414,0.0,0.001373,0.338446,0.338446,0.0,0.0
0.121212,0.016637,0.023526,0.024838,0.977055,0.999282,0.035598,0.0,0.007354,0.0,0.0,0.141243,0.02,0.068211,0.094463,0.144395,0.0,0.0,0.282302,0.468219,0.222573,0.256864,0.000354,0.076761,0.002561,0.149068,0.0,0.240378,0.0,0.001005,0.20668,0.000414,0.0,0.001544,0.314201,0.314201,0.0,0.0
0.131313,0.01257,0.021748,0.024467,0.977055,0.999282,0.03574,0.0,0.009855,0.000218,0.0,0.182674,0.02,0.057616,0.146509,0.122673,0.0,0.0,0.287809,0.477053,0.226045,0.261658,0.000289,0.077532,0.002561,0.151108,0.0,0.244122,0.0,0.001005,0.210316,0.000414,0.0,0.001502,0.31717,0.31717,0.0,0.0
0.131313,0.023107,0.023663,0.025394,0.977055,0.999282,0.035669,0.0,0.008505,0.0,0.0,0.199623,0.02,0.04428,0.157678,0.106381,0.0,0.0,0.290017,0.481466,0.228278,0.264197,0.00061,0.077378,0.002881,0.149995,0.0,0.246711,0.0,0.001005,0.212504,0.000414,0.0,0.001587,0.338941,0.338941,0.0,0.0
0.131313,0.016453,0.022569,0.025394,0.977055,0.999497,0.035598,0.0,0.006454,0.000131,0.0,0.156309,0.02,0.058061,0.094853,0.129073,0.0,0.0,0.291672,0.485418,0.229057,0.265594,0.000501,0.077429,0.002561,0.149161,0.0,0.247411,0.0,0.001005,0.213116,0.000414,0.0,0.001544,0.34191,0.34191,0.0,0.0
0.131313,0.01636,0.022432,0.025394,0.977055,0.999425,0.035953,0.0,0.010656,0.000109,8.2e-05,0.20339,0.02,0.04796,0.184655,0.107351,0.0,0.0,0.294896,0.48832,0.231609,0.268355,0.000436,0.079229,0.002881,0.152591,0.0,0.250315,0.0,0.001005,0.216076,0.000414,0.0,0.001587,0.360218,0.360218,0.0,0.0
0.131313,0.011369,0.020927,0.025023,0.977055,0.99921,0.036237,0.0,0.005253,6.5e-05,0.0,0.148776,0.02,0.046972,0.092677,0.133049,0.0,0.0,0.295486,0.492084,0.232566,0.268832,0.000387,0.078509,0.002561,0.151849,0.0,0.25063,0.0,0.001005,0.215046,0.000414,0.0,0.001373,0.366155,0.36665,0.0,0.0
0.131313,0.012108,0.02038,0.024838,0.977055,0.998994,0.035811,0.0,0.008305,0.002685,0.00041,0.160075,0.02,0.066458,0.1052,0.150989,0.0,0.0,0.298534,0.494089,0.234054,0.271657,0.00036,0.079383,0.002561,0.153425,0.0,0.253114,0.0,0.001005,0.218683,0.000414,0.0,0.001459,0.360218,0.360218,0.0,0.0
0.131313,0.013864,0.020927,0.025394,0.977055,0.99921,0.035598,0.0,0.006153,0.0,0.0,0.146893,0.02,0.05285,0.098323,0.129655,0.0,0.0,0.303162,0.501848,0.2382,0.275466,0.000371,0.079434,0.002561,0.153704,0.0,0.257453,0.0,0.001005,0.221868,0.000414,0.0,0.001373,0.362692,0.362692,0.0,0.0
0.141414,0.013587,0.020517,0.025209,0.977055,0.999425,0.035171,0.0,0.010256,0.001113,0.000492,0.199623,0.02,0.051689,0.164186,0.120345,0.0,0.0,0.306461,0.509034,0.240361,0.27845,0.000414,0.079537,0.002561,0.154074,0.0,0.259797,0.0,0.001005,0.223477,0.000414,0.0,0.001544,0.373577,0.373577,0.0,0.0
0.131313,0.016453,0.021748,0.02595,0.977055,0.999138,0.034816,0.0,0.005703,0.000218,0.000164,0.137476,0.02,0.058407,0.083787,0.124321,0.0,0.0,0.304304,0.504562,0.238448,0.276196,0.000354,0.078406,0.002561,0.151942,0.0,0.258328,0.0,0.001005,0.222351,0.000414,0.0,0.001587,0.386442,0.386442,0.0,0.0
