0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.765432,0.532598,0.591676,0.738356,1.0,0.953524,0.280658,0.0,0.0,0.0,0.0,0.032759,0.0,0.007792,0.007061,0.00159,0.0,0.0,0.888344,0.72627,0.892707,0.921753,0.000726,0.895161,0.003509,0.986667,0.0,0.923782,0.0,0.000605,0.931689,0.0,0.0,0.014286,0.903031,0.903031,0.0,0.0
0.765432,0.532598,0.584927,0.734247,1.0,0.954035,0.281157,0.0,0.0,0.0,0.0,0.02069,0.0,0.004584,0.003407,0.00106,0.0,0.0,0.886162,0.721308,0.889919,0.919011,0.002905,0.895161,0.003509,0.986667,0.0,0.921347,0.0,0.000303,0.92985,0.0,0.0,0.021429,0.900382,0.900444,0.0,0.0
0.753086,0.570712,0.595051,0.735616,1.0,0.954035,0.281157,0.0,0.001018,0.0,0.0,0.027586,0.0,0.017556,0.072909,0.034981,0.0,0.0,0.882841,0.720498,0.886578,0.915995,0.001452,0.895161,0.003509,0.986667,0.0,0.918087,0.0,0.000303,0.926597,0.0,0.0,0.028571,0.89761,0.89761,0.0,0.0
0.753086,0.595787,0.609674,0.741096,1.0,0.954035,0.281157,0.0,0.0,0.0,0.0,0.024138,0.0,0.007838,0.006486,0.001988,0.0,0.0,0.881804,0.719114,0.885193,0.915011,0.002905,0.895161,0.003509,0.986667,0.0,0.916385,0.0,0.000303,0.925294,0.0,0.0,0.021429,0.895638,0.895638,0.0,0.0
0.753086,0.592778,0.617548,0.743836,1.0,0.953013,0.279661,0.0,0.0,0.0,0.0,0.026724,0.0,0.004675,0.001888,0.001193,0.0,0.0,0.881373,0.719205,0.885233,0.914769,0.001452,0.895161,0.003509,0.986667,0.0,0.916451,0.0,0.000303,0.925087,0.0,0.0,0.028571,0.896193,0.896193,0.0,0.0
0.753086,0.565697,0.615298,0.742466,1.0,0.953013,0.279661,0.0,0.0,0.0,0.0,0.031897,0.0,0.002567,0.002627,0.000928,0.0,0.0,0.877467,0.71519,0.881515,0.910768,0.001452,0.895161,0.003509,0.986667,0.0,0.912667,0.0,0.000303,0.921372,0.0,0.0,0.021429,0.893112,0.893112,0.0,0.0
0.753086,0.567703,0.617548,0.742466,1.0,0.953524,0.28016,0.0,0.001295,0.0,0.0,0.027586,0.0,0.029795,0.064863,0.039221,0.0,0.0,0.875426,0.714514,0.879419,0.909026,0.001452,0.893145,0.003509,0.986667,0.0,0.910612,0.0,0.000303,0.919435,0.0,0.0,0.0,0.890895,0.890956,0.0,0.0
0.740741,0.559679,0.616423,0.742466,1.0,0.951481,0.278166,0.0,0.0,0.0,0.0,0.018103,0.0,0.006417,0.004598,0.001193,0.0,0.0,0.873911,0.711548,0.87764,0.906978,0.001452,0.893145,0.003509,0.986667,0.0,0.909263,0.0,0.000303,0.918217,0.0,0.0,0.0,0.890278,0.890278,0.0,0.0
0.753086,0.582748,0.620922,0.743836,1.0,0.953524,0.279661,0.0,0.0,0.0,0.0,0.025862,0.0,0.006096,0.003654,0.001723,0.0,0.0,0.871163,0.71001,0.875089,0.904558,0.002905,0.895161,0.003509,0.986667,0.0,0.906842,0.0,0.000303,0.915817,0.0,0.0,0.021429,0.888553,0.888553,0.0,0.0
0.753086,0.569709,0.619798,0.742466,1.0,0.956588,0.282652,0.0,0.0,0.0,0.0,0.02069,0.0,0.005271,0.004228,0.00106,0.0,0.0,0.870301,0.710089,0.874219,0.90372,0.001452,0.895161,0.003509,0.986667,0.0,0.904865,0.0,0.000303,0.913795,0.0,0.0,0.021429,0.886828,0.886828,0.0,0.0
0.740741,0.593781,0.627672,0.745205,1.0,0.954035,0.28016,0.0,0.0,0.0,0.0,0.025862,0.0,0.006922,0.005337,0.00159,0.0,0.0,0.868462,0.704307,0.871609,0.900961,0.001452,0.895161,0.003509,0.986667,0.0,0.90205,0.0,0.000605,0.911675,0.0,0.0,0.021429,0.885042,0.885042,0.0,0.0
0.740741,0.545637,0.613048,0.739726,1.0,0.953013,0.279163,0.0,0.0,0.0,0.0,0.024138,0.0,0.004584,0.003654,0.001193,0.0,0.0,0.865364,0.701198,0.868445,0.897364,0.001452,0.895161,0.003509,0.986667,0.0,0.898987,0.0,0.000303,0.908448,0.0,0.0,0.028571,0.881469,0.881469,0.0,0.0
0.753086,0.570712,0.616423,0.741096,1.0,0.952503,0.278166,0.0,0.000833,0.0,0.0,0.026724,0.0,0.02544,0.048894,0.036306,0.0,0.0,0.865801,0.704004,0.869453,0.899219,0.001452,0.895161,0.003509,0.986667,0.0,0.900322,0.0,0.000303,0.910068,0.0,0.0,0.021429,0.882331,0.882393,0.0,0.0
0.740741,0.599799,0.626547,0.745205,1.0,0.951481,0.277168,0.0,0.0,0.0,0.0,0.018103,0.0,0.007242,0.004228,0.001325,0.0,0.0,0.859969,0.702066,0.863324,0.894187,0.002905,0.893145,0.003509,0.986667,0.0,0.894195,0.0,0.000303,0.904318,0.0,0.0,0.021429,0.876479,0.87654,0.0,0.0
0.740741,0.609829,0.633296,0.747945,1.0,0.951481,0.277168,0.0,0.0,0.0,0.0,0.02069,0.0,0.007609,0.005008,0.001723,0.0,0.0,0.862481,0.703434,0.865914,0.896509,0.001452,0.893145,0.003509,0.986667,0.0,0.896958,0.0,0.000303,0.90701,0.0,0.0,0.0,0.87691,0.87691,0.0,0.0
0.740741,0.538616,0.618673,0.742466,1.0,0.942799,0.276171,0.0,0.0,3e-05,0.0,0.02069,0.0,0.003117,0.004228,0.001193,0.0,0.0,0.857295,0.700937,0.861188,0.891767,0.000726,0.895161,0.003509,0.988889,0.0,0.892114,0.0,0.000303,0.901943,0.0,0.0,0.0,0.872659,0.872659,0.0,0.0
0.728395,0.563691,0.619798,0.742466,1.0,0.934116,0.275673,0.0,0.003331,0.0,0.0,0.052586,0.0,0.034516,0.152716,0.039486,0.0,0.0,0.857706,0.699244,0.861485,0.891993,0.000726,0.895161,0.003509,0.986667,0.0,0.893069,0.0,0.000303,0.903198,0.0,0.0,0.021429,0.873829,0.873891,0.0,0.0
0.728395,0.521565,0.604049,0.735616,1.0,0.934627,0.275673,0.0,0.0,0.0,0.0,0.018966,0.0,0.006876,0.004228,0.001325,0.0,0.0,0.852257,0.695102,0.857055,0.886751,0.001452,0.895161,0.003509,0.986667,0.0,0.888383,0.0,0.000303,0.897996,0.0,0.0,0.021429,0.870195,0.870195,0.0,0.0
0.728395,0.515547,0.596175,0.731507,1.0,0.934627,0.275673,0.0,0.0,0.0,0.0,0.025,0.0,0.003896,0.002012,0.001325,0.0,0.0,0.849219,0.691795,0.853674,0.883299,0.004357,0.895161,0.003509,0.986667,0.0,0.88511,0.0,0.000303,0.894817,0.0,0.0,0.028571,0.866991,0.866991,0.0,0.0
0.716049,0.51655,0.589426,0.728767,1.0,0.934627,0.275673,0.0,0.0,0.0,0.0,0.015517,0.0,0.004171,0.002299,0.001193,0.0,0.0,0.847165,0.689682,0.852369,0.881815,0.001452,0.895161,0.003509,0.986667,0.0,0.883591,0.0,0.000303,0.893416,0.0,0.0,0.021429,0.864897,0.864897,0.0,0.0
0.716049,0.550652,0.595051,0.728767,1.0,0.935649,0.27667,0.0,0.0,0.0,0.0,0.013793,0.0,0.005638,0.003736,0.000928,0.0,0.0,0.846956,0.689298,0.851123,0.881234,0.001452,0.895161,0.003509,0.986667,0.0,0.88219,0.0,0.000303,0.892442,0.0,0.0,0.028571,0.863726,0.863726,0.0,0.0
0.716049,0.573721,0.600675,0.730137,1.0,0.935649,0.276171,0.0,0.0,0.0,0.0,0.02069,0.0,0.005271,0.004311,0.001193,0.0,0.0,0.844693,0.687254,0.849521,0.87925,0.001452,0.893145,0.003509,0.986667,0.0,0.880371,0.0,0.000303,0.890517,0.0,0.0,0.014286,0.862124,0.862124,0.0,0.0
0.716049,0.564694,0.605174,0.731507,1.0,0.934116,0.274676,0.0,0.000833,0.0,0.0,0.033621,0.0,0.016089,0.069174,0.035246,0.0,0.0,0.841427,0.6876,0.846101,0.876557,0.001452,0.893145,0.003509,0.986667,0.0,0.876967,0.0,0.000605,0.887192,0.0,0.0,0.0,0.858921,0.858921,0.0,0.0
0.716049,0.513541,0.590551,0.724658,1.0,0.936159,0.27667,0.0,9.3e-05,0.0,0.0,0.016379,0.0,0.00848,0.010386,0.001855,0.0,0.0,0.839305,0.684778,0.84349,0.874395,0.002905,0.895161,0.003509,0.986667,0.0,0.874375,0.0,0.000303,0.885182,0.0,0.0,0.0,0.857134,0.857196,0.0,0.0
0.728395,0.518556,0.583802,0.720548,1.0,0.937181,0.277667,0.0,0.0,0.0,0.0,0.035345,0.0,0.006784,0.008334,0.001458,0.0,0.0,0.840619,0.68423,0.844835,0.875089,0.001452,0.895161,0.003509,0.986667,0.0,0.875815,0.0,0.000303,0.886339,0.0,0.0,0.021429,0.858366,0.858366,0.0,0.0
0.716049,0.542628,0.588301,0.721918,1.0,0.935649,0.275673,0.0,0.0,0.0,0.0,0.021552,0.0,0.002888,0.004311,0.000928,0.0,0.0,0.835406,0.68153,0.839595,0.870443,0.001452,0.895161,0.003509,0.986667,0.0,0.870971,0.0,0.000303,0.881759,0.0,0.0,0.028571,0.853931,0.853931,0.0,0.0
0.716049,0.555667,0.591676,0.721918,1.0,0.935138,0.275174,0.0,0.00111,0.0,0.0,0.032759,0.0,0.026861,0.061168,0.039486,0.0,0.0,0.832651,0.680199,0.837756,0.868056,0.001452,0.895161,0.003509,0.986667,0.0,0.868863,0.0,0.000303,0.879213,0.0,0.0,0.021429,0.850481,0.850542,0.0,0.0
0.654321,0.547643,0.590551,0.719178,1.0,0.933606,0.273679,0.0,0.0,0.0,0.0,0.015517,0.0,0.009443,0.005132,0.001988,0.0,0.0,0.805825,0.633,0.794175,0.812859,0.153232,0.895161,0.017544,0.986667,0.0,0.819221,0.0,0.000605,0.823558,0.0,0.0,0.028571,0.793248,0.793248,0.0,0.0
0.703704,0.571715,0.5973,0.721918,1.0,0.932074,0.272183,0.0,0.0,0.0,0.0,0.025862,0.0,0.004492,0.003407,0.001193,0.0,0.0,0.825788,0.673256,0.830123,0.86012,0.002905,0.895161,0.003509,0.986667,0.0,0.861126,0.0,0.000303,0.8716,0.0,0.0,0.021429,0.844135,0.844135,0.0,0.0
0.703704,0.489468,0.579303,0.713699,1.0,0.932584,0.272183,0.0,0.0,0.0,0.0,0.019828,0.0,0.005088,0.003407,0.00106,0.0,0.0,0.825855,0.672665,0.830697,0.860959,0.001452,0.893145,0.003509,0.986667,0.0,0.861886,0.0,0.000303,0.872733,0.0,0.0,0.014286,0.844813,0.844813,0.0,0.0
0.703704,0.511535,0.573678,0.709589,1.0,0.932074,0.271685,0.0,0.0,0.0,0.0,0.023276,0.0,0.007701,0.005049,0.001458,0.0,0.0,0.824191,0.672719,0.828739,0.859443,0.001452,0.893145,0.003509,0.986667,0.0,0.860066,0.0,0.000303,0.870967,0.0,0.0,0.0,0.841979,0.84204,0.0,0.0
0.703704,0.59679,0.593926,0.716438,1.0,0.931563,0.271186,0.0,0.0,0.0,0.0,0.021552,0.0,0.006096,0.003654,0.001193,0.0,0.0,0.820204,0.668033,0.824705,0.855249,0.000726,0.895161,0.003509,0.986667,0.0,0.855995,0.0,0.000303,0.867105,0.0,0.0,0.007143,0.839083,0.839083,0.0,0.0
0.691358,0.563691,0.591676,0.715068,1.0,0.932074,0.271685,0.0,0.002313,0.0,0.0,0.066379,0.0,0.020077,0.156698,0.034716,0.0,0.0,0.815981,0.664785,0.820276,0.851378,0.000726,0.895161,0.003509,0.986667,0.0,0.851125,0.0,0.000303,0.862805,0.0,0.0,0.021429,0.834586,0.834586,0.0,0.0
0.691358,0.522568,0.583802,0.712329,1.0,0.932584,0.271685,0.0,0.0,0.0,0.0,0.025862,0.0,0.008526,0.006322,0.001855,0.0,0.0,0.815288,0.664136,0.820019,0.850958,0.002905,0.895161,0.003509,0.986667,0.0,0.850889,0.0,0.000303,0.862476,0.0,0.0,0.021429,0.833908,0.833908,0.0,0.0
0.691358,0.585757,0.606299,0.720548,1.0,0.932074,0.271186,0.0,0.0,0.0,0.0,0.035345,0.0,0.006646,0.003366,0.001723,0.0,0.0,0.808451,0.660569,0.813375,0.844554,0.002905,0.895161,0.003509,0.986667,0.0,0.844238,0.0,0.000303,0.855789,0.0,0.0,0.028571,0.827686,0.827686,0.0,0.0
0.691358,0.557673,0.602925,0.719178,1.0,0.933095,0.271685,0.0,0.0,0.0,0.0,0.025862,0.0,0.003346,0.002751,0.000663,0.0,0.0,0.808936,0.660984,0.814166,0.845119,0.001452,0.895161,0.003509,0.986667,0.0,0.844919,0.0,0.000303,0.856337,0.0,0.0,0.021429,0.828795,0.828795,0.0,0.0
0.691358,0.540622,0.59955,0.717808,1.0,0.932584,0.271186,0.0,0.002683,0.0,0.0,0.051724,0.0,0.032224,0.127468,0.039353,0.0,0.0,0.804942,0.656442,0.810132,0.840925,0.001452,0.895161,0.003509,0.986667,0.0,0.841306,0.0,0.000303,0.852939,0.0,0.0,0.021429,0.826824,0.826824,0.0,0.0
0.679012,0.507523,0.584927,0.712329,1.0,0.932074,0.270189,0.0,0.0,0.0,0.0,0.012931,0.0,0.006188,0.003161,0.001325,0.0,0.0,0.80703,0.659083,0.811556,0.842877,0.001452,0.893145,0.003509,0.986667,0.0,0.842694,0.0,0.000303,0.854413,0.0,0.0,0.014286,0.828425,0.828425,0.0,0.0
0.679012,0.537613,0.589426,0.712329,1.0,0.934116,0.272183,0.0,0.0,0.0,0.0,0.035345,0.0,0.007563,0.004803,0.00212,0.0,0.0,0.799123,0.651299,0.804536,0.834731,0.002905,0.893145,0.003509,0.986667,0.0,0.836096,0.0,0.000303,0.847445,0.0,0.0,0.0,0.822573,0.822573,0.0,0.0
0.679012,0.514544,0.582677,0.710959,1.0,0.935138,0.27318,0.0,0.0,0.0,0.0,0.032759,0.0,0.004263,0.003736,0.000795,0.0,0.0,0.796833,0.648131,0.802005,0.832425,0.001452,0.895161,0.003509,0.986667,0.0,0.833333,0.0,0.000303,0.845143,0.0,0.0,0.007143,0.818691,0.818691,0.0,0.0
0.679012,0.527583,0.582677,0.709589,1.0,0.934116,0.272183,0.0,9.3e-05,0.0,0.0,0.02931,0.0,0.006646,0.011823,0.001458,0.0,0.0,0.792738,0.645357,0.7972,0.82815,0.001452,0.895161,0.003509,0.986667,0.0,0.828437,0.0,0.000605,0.840587,0.0,0.0,0.021429,0.814194,0.814194,0.0,0.0
0.666667,0.532598,0.582677,0.708219,1.0,0.933095,0.270688,0.0,0.0,0.0,0.0,0.016379,0.0,0.006234,0.008128,0.001458,0.0,0.0,0.792031,0.643723,0.797398,0.827537,0.001452,0.895161,0.003509,0.986667,0.0,0.828398,0.0,0.000303,0.84021,0.0,0.0,0.028571,0.814441,0.814441,0.0,0.0
0.666667,0.515547,0.577053,0.70411,1.0,0.932584,0.270189,0.0,0.000555,0.0,0.0,0.028448,0.0,0.016502,0.047375,0.035113,0.0,0.0,0.790563,0.642434,0.794728,0.825989,0.001452,0.895161,0.003509,0.986667,0.0,0.825701,0.0,0.000303,0.838346,0.0,0.0,0.021429,0.811299,0.811299,0.0,0.0
0.666667,0.492477,0.566929,0.7,1.0,0.932074,0.269691,0.0,0.0,0.0,0.0,0.024138,0.0,0.008251,0.005419,0.001988,0.0,0.0,0.786858,0.641023,0.791426,0.822779,0.002905,0.895161,0.003509,0.986667,0.0,0.821852,0.0,0.000303,0.834363,0.0,0.0,0.028571,0.805816,0.805816,0.0,0.0
0.666667,0.520562,0.570304,0.7,1.0,0.932584,0.269691,0.0,0.0,0.0,0.0,0.024138,0.0,0.006188,0.00234,0.001325,0.0,0.0,0.786811,0.639543,0.790892,0.822698,0.001452,0.895161,0.003509,0.986667,0.0,0.821813,0.0,0.000303,0.834935,0.0,0.0,0.021429,0.807294,0.807356,0.0,0.0
0.654321,0.47342,0.55793,0.694521,1.0,0.932074,0.269192,0.0,0.0,0.0,0.0,0.022414,0.0,0.005088,0.003161,0.00106,0.0,0.0,0.782177,0.63563,0.786186,0.817617,0.001452,0.893145,0.003509,0.986667,0.0,0.817061,0.0,0.000303,0.829929,0.0,0.0,0.007143,0.803413,0.803413,0.0,0.0
0.654321,0.529589,0.565804,0.69589,1.0,0.931563,0.268694,0.0,0.00111,0.0,0.0,0.031034,0.0,0.024661,0.067573,0.038691,0.0,0.0,0.779928,0.633021,0.784209,0.81573,0.001452,0.893145,0.003509,0.986667,0.0,0.815058,0.0,0.000303,0.82826,0.0,0.0,0.0,0.800702,0.800702,0.0,0.0
0.654321,0.50652,0.55793,0.690411,1.0,0.932074,0.269192,0.0,0.0,0.0,0.0,0.02069,0.0,0.006188,0.003777,0.001325,0.0,0.0,0.778561,0.632829,0.782844,0.814649,0.000726,0.895161,0.003509,0.986667,0.0,0.8135,0.0,0.000303,0.82681,0.0,0.0,0.014286,0.798669,0.798669,0.0,0.0
0.654321,0.535607,0.563555,0.691781,1.0,0.932584,0.269192,0.0,0.0,0.0,0.0,0.035345,0.0,0.005501,0.004023,0.00159,0.0,0.0,0.778843,0.633239,0.78318,0.81423,0.003631,0.895161,0.003509,0.986667,0.0,0.813971,0.0,0.000303,0.826628,0.0,0.0,0.021429,0.799285,0.799347,0.0,0.0
0.654321,0.517553,0.563555,0.690411,1.0,0.932584,0.269192,0.0,0.0,0.0,0.0,0.014655,0.0,0.003667,0.00234,0.000795,0.0,0.0,0.772317,0.626877,0.7762,0.808375,0.001452,0.895161,0.003509,0.986667,0.0,0.807216,0.0,0.000303,0.821073,0.0,0.0,0.021429,0.79257,0.79257,0.0,0.0
0.654321,0.488465,0.554556,0.686301,1.0,0.932074,0.268694,0.0,0.0,0.0,0.0,0.022414,0.0,0.006096,0.004023,0.001193,0.0,0.0,0.771644,0.628176,0.77533,0.807859,0.001452,0.895161,0.003509,0.986667,0.0,0.806012,0.0,0.000303,0.819745,0.0,0.0,0.028571,0.791585,0.791585,0.0,0.0
0.641975,0.512538,0.554556,0.684932,1.0,0.932074,0.268694,0.0,0.0,0.0,0.0,0.023276,0.0,0.004034,0.002094,0.000928,0.0,0.0,0.768168,0.624635,0.771731,0.803939,0.001452,0.895161,0.003509,0.986667,0.0,0.802398,0.0,0.000303,0.816128,0.0,0.0,0.021429,0.788011,0.788073,0.0,0.0
0.641975,0.527583,0.555681,0.682192,1.0,0.931563,0.267697,0.0,0.002498,0.0,0.0,0.058621,0.0,0.023377,0.149144,0.035511,0.0,0.0,0.764161,0.619838,0.767618,0.800035,0.001452,0.895161,0.003509,0.986667,0.0,0.797882,0.0,0.000605,0.812132,0.0,0.0,0.021429,0.784192,0.784192,0.0,0.0
0.641975,0.490471,0.547807,0.678082,1.0,0.933095,0.269192,0.0,0.0,0.000595,0.000139,0.04569,0.0,0.005959,0.005091,0.001458,0.0,0.0,0.761682,0.618102,0.765285,0.797777,0.002905,0.893145,0.003509,0.986667,0.0,0.795748,0.0,0.000303,0.810098,0.0,0.0,0.007143,0.782713,0.782713,0.0,0.0
0.641975,0.523571,0.553431,0.679452,1.0,0.934116,0.270189,0.0,0.0,0.0,0.0,0.025,0.0,0.006646,0.003859,0.00159,0.0,0.0,0.759965,0.616074,0.76315,0.795793,0.001452,0.893145,0.003509,0.986667,0.0,0.793405,0.0,0.000303,0.807954,0.0,0.0,0.007143,0.779017,0.779017,0.0,0.0
0.641975,0.505517,0.553431,0.678082,1.0,0.932584,0.268694,0.0,0.0,0.0,0.0,0.012069,0.0,0.004355,0.004926,0.001193,0.0,0.0,0.75659,0.614093,0.760579,0.792825,0.001452,0.895161,0.003509,0.986667,0.0,0.790668,0.0,0.000303,0.804994,0.0,0.0,0.014286,0.777292,0.777292,0.0,0.0
0.62963,0.490471,0.544432,0.673973,1.0,0.932074,0.267697,0.0,0.002313,0.0,0.0,0.037931,0.0,0.031766,0.111868,0.039088,0.0,0.0,0.754509,0.612565,0.758503,0.791148,0.001452,0.895161,0.003509,0.986667,0.0,0.788456,0.0,0.000303,0.803045,0.0,0.0,0.021429,0.774396,0.774396,0.0,0.0
0.62963,0.496489,0.544432,0.672603,1.0,0.932074,0.267697,0.0,0.0,0.0,0.0,0.024138,0.0,0.010864,0.005747,0.002783,0.0,0.0,0.748387,0.606054,0.751799,0.784163,0.027596,0.895161,0.007018,0.986667,0.0,0.781989,0.0,0.000303,0.796711,0.0,0.0,0.035714,0.768667,0.768728,0.0,0.0
0.62963,0.496489,0.542182,0.669863,1.0,0.931052,0.267697,0.0,0.0,0.0,0.0,0.025,0.0,0.00573,0.002874,0.001723,0.0,0.0,0.743362,0.602433,0.746737,0.779502,0.002905,0.895161,0.003509,0.986667,0.0,0.776504,0.0,0.000303,0.791607,0.0,0.0,0.021429,0.763553,0.763553,0.0,0.0
0.62963,0.511535,0.538808,0.665753,1.0,0.92952,0.267198,0.0,0.0,0.0,0.0,0.012069,0.0,0.004492,0.002176,0.001325,0.0,0.0,0.74211,0.603466,0.745215,0.778679,0.001452,0.895161,0.003509,0.986667,0.0,0.774972,0.0,0.000303,0.79017,0.0,0.0,0.028571,0.760966,0.760966,0.0,0.0
0.62963,0.555667,0.554556,0.671233,1.0,0.928498,0.265703,0.0,0.0,0.0,0.0,0.018103,0.0,0.005867,0.002874,0.000928,0.0,0.0,0.739523,0.600346,0.743079,0.776002,0.001452,0.895161,0.003509,0.986667,0.0,0.772668,0.0,0.000303,0.78777,0.0,0.0,0.021429,0.760412,0.760412,0.0,0.0
0.617284,0.522568,0.553431,0.669863,1.0,0.927988,0.265204,0.0,0.0,0.0,0.0,0.012931,0.0,0.005042,0.002545,0.000928,0.0,0.0,0.733576,0.596097,0.736949,0.770356,0.001452,0.893145,0.003509,0.986667,0.0,0.76658,0.0,0.000303,0.78207,0.0,0.0,0.0,0.75345,0.75345,0.0,0.0
0.617284,0.445336,0.529809,0.660274,1.0,0.927988,0.265204,0.0,0.000463,0.0,0.0,0.031034,0.0,0.015035,0.042818,0.035246,0.0,0.0,0.730869,0.594457,0.734972,0.767969,0.000726,0.893145,0.003509,0.986667,0.0,0.764486,0.0,0.000303,0.779719,0.0,0.0,0.0,0.751171,0.751171,0.0,0.0
0.617284,0.469408,0.529809,0.657534,1.0,0.928498,0.265703,0.0,0.0,0.0,0.0,0.018966,0.0,0.005363,0.002668,0.001193,0.0,0.0,0.729091,0.591268,0.732658,0.765501,0.002179,0.895161,0.003509,0.986667,0.0,0.762182,0.0,0.000303,0.777526,0.0,0.0,0.021429,0.748891,0.748891,0.0,0.0
0.604938,0.498495,0.535433,0.658904,1.0,0.924923,0.261715,0.0,0.0,0.0,0.0,0.032759,0.0,0.007792,0.005912,0.00159,0.0,0.0,0.721136,0.579976,0.721585,0.752129,0.151779,0.895161,0.017544,0.986667,0.0,0.749705,0.0,0.000605,0.76392,0.0,0.0,0.021429,0.735399,0.735399,0.0,0.0
0.592593,0.496489,0.535433,0.657534,1.0,0.919305,0.256231,0.0,0.0,0.0,0.0,0.022414,0.0,0.006188,0.004885,0.001193,0.0,0.0,0.717392,0.576595,0.717373,0.748629,0.154684,0.891129,0.017544,0.982222,0.0,0.74549,0.0,0.000605,0.760387,0.0,0.0,0.021429,0.73238,0.73238,0.0,0.0
0.580247,0.469408,0.527559,0.653425,1.0,0.913687,0.250748,0.0,0.001295,0.0,0.0,0.033621,0.0,0.027044,0.074305,0.039353,0.0,0.0,0.706178,0.56428,0.703947,0.73366,0.149601,0.875,0.017544,0.964444,0.0,0.730527,0.0,0.000605,0.744796,0.0,0.0,0.028571,0.716116,0.716116,0.0,0.0
0.592593,0.481444,0.526434,0.649315,1.0,0.912666,0.249751,0.0,0.0,0.0,0.0,0.021552,0.0,0.007792,0.003038,0.001325,0.0,0.0,0.7143,0.579715,0.717096,0.751339,0.001452,0.895161,0.003509,0.986667,0.0,0.745713,0.0,0.000303,0.762348,0.0,0.0,0.021429,0.732997,0.732997,0.0,0.0
0.592593,0.503511,0.533183,0.652055,1.0,0.918284,0.254736,0.0,0.0,0.000476,0.000139,0.047414,0.0,0.005959,0.005214,0.001723,0.0,0.0,0.711074,0.578266,0.714387,0.748339,0.002905,0.893145,0.003509,0.986667,0.0,0.742872,0.0,0.000303,0.759194,0.0,0.0,0.021429,0.73084,0.73084,0.0,0.0
0.592593,0.479438,0.525309,0.647945,1.0,0.920327,0.256231,0.0,0.00037,0.0,0.0,0.027586,0.0,0.014256,0.030913,0.038691,0.0,0.0,0.70941,0.574289,0.712015,0.746322,0.001452,0.893145,0.003509,0.986667,0.0,0.740162,0.0,0.000303,0.757281,0.0,0.0,0.0,0.728869,0.728869,0.0,0.0
0.592593,0.461384,0.51631,0.643836,1.0,0.916752,0.252742,0.0,0.0,0.0,0.0,0.021552,0.0,0.005638,0.0039,0.001193,0.0,0.0,0.703005,0.568156,0.705766,0.739612,0.001452,0.893145,0.003509,0.986667,0.0,0.733773,0.0,0.000605,0.75085,0.0,0.0,0.0,0.725172,0.725172,0.0,0.0
0.580247,0.417252,0.500562,0.634247,1.0,0.91573,0.251745,0.0,0.0,0.0,0.0,0.02931,0.0,0.004263,0.004146,0.00106,0.0,0.0,0.699873,0.569013,0.702919,0.737935,0.001452,0.895161,0.003509,0.986667,0.0,0.730474,0.0,0.000303,0.747951,0.0,0.0,0.021429,0.72086,0.720922,0.0,0.0
0.580247,0.438315,0.494938,0.630137,1.0,0.913177,0.249252,0.0,0.002591,0.0,0.0,0.049138,0.0,0.03282,0.122296,0.036703,0.0,0.0,0.691111,0.554323,0.691489,0.724143,0.15541,0.895161,0.017544,0.986667,0.0,0.718718,0.0,0.000605,0.735562,0.0,0.0,0.028571,0.706567,0.706567,0.0,0.0
0.580247,0.417252,0.485939,0.623288,1.0,0.911134,0.24676,0.0,0.0,0.0,0.0,0.024138,0.0,0.003575,0.003202,0.00106,0.0,0.0,0.687952,0.5587,0.69056,0.726063,0.002905,0.895161,0.003509,0.986667,0.0,0.718692,0.0,0.000303,0.736866,0.0,0.0,0.021429,0.708415,0.708415,0.0,0.0
0.567901,0.450351,0.488189,0.620548,1.0,0.912155,0.247258,0.0,0.0,0.0,0.0,0.026724,0.0,0.003896,0.003982,0.000663,0.0,0.0,0.683884,0.55674,0.686645,0.722047,0.001452,0.895161,0.003509,0.986667,0.0,0.71428,0.0,0.000303,0.7322,0.0,0.0,0.021429,0.702932,0.702932,0.0,0.0
0.567901,0.464393,0.491564,0.620548,1.0,0.912155,0.247258,0.0,0.0,0.0,0.0,0.013793,0.0,0.007151,0.003407,0.001458,0.0,0.0,0.680867,0.553839,0.683441,0.719498,0.001452,0.895161,0.003509,0.986667,0.0,0.711007,0.0,0.000303,0.729533,0.0,0.0,0.028571,0.699667,0.699667,0.0,0.0
0.555556,0.460381,0.491564,0.617808,1.0,0.911645,0.24676,0.0,0.002036,0.0,0.0,0.034483,0.0,0.033691,0.096515,0.039883,0.0,0.0,0.675283,0.548376,0.677806,0.713352,0.001452,0.893145,0.003509,0.986667,0.0,0.705496,0.0,0.000303,0.723905,0.0,0.0,0.014286,0.694739,0.694739,0.0,0.0
0.555556,0.50652,0.506187,0.620548,1.0,0.911134,0.245763,0.0,0.0,0.0,0.0,0.030172,0.0,0.004125,0.005788,0.001193,0.0,0.0,0.670892,0.545043,0.673713,0.708981,0.001452,0.893145,0.003509,0.986667,0.0,0.701215,0.0,0.000303,0.719496,0.0,0.0,0.0,0.691535,0.691535,0.0,0.0
0.555556,0.573721,0.535433,0.632877,1.0,0.911134,0.245763,0.0,0.0,0.0,0.0,0.028448,0.0,0.006417,0.003777,0.001723,0.0,0.0,0.665665,0.541077,0.66867,0.704304,0.004357,0.895161,0.003509,0.986667,0.0,0.695926,0.0,0.000303,0.714575,0.0,0.0,0.0,0.686422,0.686422,0.0,0.0
