0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.19,0.10421,0.14458,0.185116,0.99253,0.984355,0.959917,0.0,0.0,0.0,0.0,0.0,0.0,0.311927,0.0,0.016807,0.0,0.0,0.430137,0.411862,0.419853,0.433705,0.368421,0.537666,0.0,0.537778,0.0,0.424958,0.0,0.25,0.433709,0.0,0.105263,0.363636,0.436841,0.437486,0.166621,0.0
0.19,0.145991,0.148951,0.187442,0.99253,0.984327,0.959824,0.0,0.0,0.0,0.0,0.00295,0.0,0.284404,0.000229,0.013445,0.0,0.0,0.430621,0.413077,0.419758,0.433759,0.263158,0.539143,0.0,0.539259,0.0,0.423391,0.0,0.25,0.43379,0.0,0.052632,0.272727,0.436032,0.437367,0.197943,0.0
0.2,0.095661,0.135315,0.18186,0.99253,0.984341,0.959871,0.0,0.0,0.0,0.0,0.00295,0.0,0.243119,0.000229,0.015126,0.0,0.0,0.429464,0.417989,0.420522,0.43741,0.263158,0.537666,0.0,0.537778,0.0,0.426421,0.0,0.25,0.437428,0.0,0.105263,0.227273,0.440135,0.4409,0.174098,0.0
0.2,0.131957,0.136364,0.18186,0.99253,0.984383,0.959964,0.0,0.0,0.0,0.0,0.0059,0.0,0.71789,0.010986,0.70084,0.0,0.0,0.441265,0.424502,0.431213,0.44606,0.368421,0.537666,0.0,0.537778,0.0,0.436335,0.0,0.25,0.446105,0.0,0.105263,0.272727,0.444643,0.445843,0.122844,0.0
0.2,0.152121,0.147727,0.187442,0.99253,0.984369,0.959917,0.0,0.0,0.0,0.0,0.00885,0.0,0.293578,0.001144,0.016807,0.0,0.0,0.442579,0.426781,0.432491,0.447245,0.263158,0.539143,0.0,0.539259,0.0,0.436951,0.0,0.25,0.447277,0.0,0.105263,0.227273,0.445898,0.447071,0.201231,0.0
0.2,0.131957,0.146678,0.187442,0.99253,0.984341,0.959824,0.0,0.0,0.0,0.0,0.0,0.0,0.215596,0.0,0.010084,0.0,0.0,0.436466,0.427306,0.428215,0.445777,0.315789,0.536189,0.0,0.537778,0.0,0.434049,0.0,0.25,0.445768,0.0,0.105263,0.181818,0.445226,0.445764,0.162542,0.0
0.2,0.114535,0.143007,0.186744,0.99253,0.984341,0.959824,0.0,0.0,0.0,0.0,0.00295,0.0,0.25,0.000687,0.015126,0.0,0.0,0.445311,0.429281,0.435525,0.450695,0.315789,0.537666,0.0,0.537778,0.0,0.44088,0.0,0.25,0.45074,0.0,0.105263,0.227273,0.447743,0.448592,0.172959,0.0
0.21,0.127117,0.145979,0.188605,0.99253,0.984369,0.959917,0.0,0.0,0.0,0.0,0.0,0.0,0.318807,0.000229,0.015126,0.0,0.0,0.456962,0.440565,0.446467,0.460665,0.263158,0.539143,0.0,0.539259,0.0,0.449843,0.0,0.25,0.460697,0.0,0.052632,0.409091,0.457552,0.458874,0.214678,0.0
0.2,0.123246,0.144056,0.18814,0.99253,0.984383,0.959964,0.0,0.0,0.0,0.0,0.00295,0.0,0.327982,0.000229,0.016807,0.0,0.0,0.443141,0.433091,0.435036,0.451948,0.157895,0.539143,0.0,0.537778,0.0,0.441189,0.0,0.25,0.451925,0.0,0.105263,0.409091,0.450689,0.45161,0.197961,0.0
0.2,0.150831,0.147902,0.19,0.99253,0.984383,0.959964,0.0,0.0,0.0,0.0,0.00295,0.0,0.327982,0.001373,0.245378,0.0,0.0,0.452702,0.43697,0.443015,0.458267,0.210526,0.537666,0.0,0.537778,0.0,0.448379,0.0,0.25,0.458299,0.0,0.105263,0.272727,0.454962,0.455111,0.187196,0.0
0.21,0.147604,0.148776,0.190698,0.99253,0.984355,0.959871,0.0,0.0,0.0,0.0,0.0,0.0,0.268349,0.0,0.013445,0.0,0.0,0.452955,0.437957,0.442919,0.457781,0.315789,0.542097,0.0,0.539259,0.0,0.447198,0.0,0.25,0.4578,0.0,0.105263,0.5,0.455269,0.455745,0.153467,0.0
0.2,0.154218,0.152273,0.193023,0.99253,0.984341,0.959824,0.0,0.0,0.0,0.0,0.00295,0.0,0.357798,0.000229,0.023529,0.0,0.0,0.442833,0.432679,0.434749,0.451826,0.263158,0.536189,0.0,0.537778,0.0,0.441009,0.0,0.25,0.451872,0.0,0.105263,0.272727,0.451077,0.451808,0.13969,0.0
0.2,0.143894,0.153497,0.194186,0.99253,0.984355,0.959824,0.0,0.0,0.0,0.0,0.0,0.0,0.181193,0.000458,0.010084,0.0,0.0,0.451365,0.435993,0.442024,0.457,0.263158,0.539143,0.0,0.537778,0.0,0.447532,0.0,0.25,0.457032,0.0,0.105263,0.181818,0.453675,0.45447,0.18264,0.0
0.2,0.140345,0.154895,0.195581,0.99253,0.984355,0.959824,0.0,0.0,0.0,0.0,0.00885,0.0,0.715596,0.001144,0.70084,0.0,0.0,0.446837,0.433357,0.437126,0.452284,0.315789,0.537666,0.0,0.539259,0.0,0.44106,0.0,0.25,0.452316,0.0,0.105263,0.227273,0.451312,0.452188,0.166474,0.0
0.2,0.149379,0.15542,0.196512,0.99253,0.984355,0.959824,0.0,0.0,0.0,0.0,0.0,0.0,0.291284,0.0,0.015126,0.0,0.0,0.445856,0.436365,0.438512,0.45634,0.263158,0.539143,0.0,0.537778,0.0,0.446736,0.0,0.25,0.456345,0.0,0.105263,0.363636,0.45514,0.455935,0.164122,0.0
0.2,0.18874,0.167657,0.202791,0.99253,0.984369,0.959871,0.0,0.0,0.0,0.0,0.00295,0.0,0.31422,0.000229,0.018487,0.0,0.0,0.44978,0.435135,0.440733,0.45607,0.263158,0.537666,0.0,0.537778,0.0,0.446787,0.0,0.25,0.456129,0.0,0.052632,0.318182,0.453529,0.454232,0.183999,0.0
0.2,0.145185,0.160664,0.200698,0.99253,0.984383,0.959917,0.0,0.0,0.0,0.0,0.00295,0.0,0.323394,0.000229,0.016807,0.0,0.0,0.440975,0.432267,0.432455,0.45029,0.368421,0.542097,0.0,0.540741,0.0,0.438158,0.0,0.25,0.450295,0.0,0.052632,0.227273,0.451401,0.452386,0.209295,0.0
0.21,0.126633,0.15507,0.19907,0.99253,0.984412,0.960011,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.011765,0.0,0.0,0.451952,0.436202,0.442621,0.457377,0.368421,0.537666,0.0,0.537778,0.0,0.448354,0.0,0.25,0.457396,0.0,0.052632,0.272727,0.456726,0.456997,0.209994,0.0
0.2,0.142604,0.155944,0.2,0.99253,0.984397,0.959964,0.0,0.0,0.0,0.0,0.00295,0.0,0.311927,0.000229,0.021849,0.0,0.0,0.450491,0.435087,0.44096,0.455963,0.421053,0.542097,0.0,0.540741,0.0,0.446274,0.0,0.25,0.455995,0.0,0.052632,0.272727,0.456257,0.457044,0.176284,0.0
0.2,0.113889,0.148601,0.196977,0.99253,0.984397,0.959964,0.0,0.0,0.0,0.0,0.00295,0.0,0.396789,0.000229,0.243697,0.0,0.0,0.443233,0.434018,0.434582,0.452136,0.473684,0.537666,0.0,0.539259,0.0,0.439827,0.0,0.25,0.452141,0.0,0.105263,0.272727,0.45565,0.456941,0.145586,0.0
0.2,0.131312,0.147902,0.196977,0.99253,0.984397,0.959964,0.0,0.0,0.0,0.0,0.00295,0.0,0.25,0.000229,0.020168,0.0,0.0,0.447881,0.43277,0.438882,0.453995,0.368421,0.539143,0.0,0.539259,0.0,0.445169,0.0,0.25,0.454027,0.0,0.052632,0.090909,0.453448,0.454319,0.139102,0.0
0.21,0.114857,0.13986,0.193256,0.99253,0.984355,0.959824,0.0,0.0,0.0,0.0,0.00885,0.0,0.291284,0.000687,0.013445,0.0,0.0,0.448951,0.434353,0.439945,0.454737,0.473684,0.539143,0.0,0.540741,0.0,0.445477,0.0,0.25,0.454809,0.0,0.105263,0.136364,0.456281,0.456632,0.149444,0.0
0.2,0.155509,0.150699,0.197907,0.99253,0.984341,0.959777,0.0,0.0,0.0,0.0,0.00885,0.0,0.330275,0.001144,0.016807,0.0,0.0,0.438431,0.429236,0.430019,0.447528,0.315789,0.542097,0.0,0.539259,0.0,0.435718,0.0,0.25,0.447506,0.0,0.105263,0.272727,0.452639,0.453472,0.175733,0.0
0.21,0.125181,0.146154,0.196047,0.99253,0.984355,0.959777,0.0,0.0,0.0,0.0,0.00885,0.0,0.821101,0.006638,0.707563,0.0,0.0,0.44829,0.433418,0.439085,0.454602,0.263158,0.539143,0.0,0.537778,0.0,0.445067,0.0,0.25,0.45462,0.0,0.052632,0.272727,0.456289,0.456949,0.164141,0.0
0.21,0.143572,0.152622,0.19907,0.99253,0.984355,0.959777,0.0,0.0,0.0,0.0,0.023599,0.0,0.181193,0.001831,0.013445,0.0,0.0,0.450688,0.435606,0.441295,0.456286,0.210526,0.542097,0.0,0.540741,0.0,0.446659,0.0,0.25,0.456304,0.0,0.105263,0.272727,0.458749,0.459199,0.138789,0.0
0.21,0.146798,0.153147,0.199535,0.99253,0.984383,0.959871,0.0,0.0,0.0,0.0,0.0,0.0,0.318807,0.0,0.015126,0.0,0.0,0.442632,0.433993,0.434271,0.452352,0.210526,0.539143,0.0,0.537778,0.0,0.440161,0.0,0.25,0.452424,0.0,0.052632,0.227273,0.457042,0.458201,0.201837,0.0
0.21,0.169382,0.159441,0.202558,0.99253,0.984397,0.959917,0.0,0.0,0.0,0.0,0.00885,0.0,0.300459,0.000687,0.016807,0.0,0.0,0.449187,0.434053,0.440172,0.455195,0.473684,0.539143,0.0,0.537778,0.0,0.446325,0.0,0.25,0.4552,0.0,0.105263,0.454545,0.458215,0.459104,0.164618,0.0
0.21,0.153573,0.15979,0.203488,0.99253,0.984412,0.959964,0.0,0.0,0.0,0.0,0.00295,0.0,0.277523,0.000229,0.015126,0.0,0.0,0.451755,0.436615,0.442059,0.456731,0.263158,0.537666,0.0,0.539259,0.0,0.446505,0.0,0.25,0.456722,0.0,0.105263,0.136364,0.460554,0.461496,0.209957,0.0
0.21,0.117438,0.148951,0.19907,0.99253,0.984412,0.959964,0.0,0.0,0.0,0.0,0.00295,0.0,0.291284,0.000229,0.018487,0.0,0.0,0.443621,0.435088,0.436015,0.453847,0.368421,0.537666,0.0,0.537778,0.0,0.442986,0.0,0.25,0.453893,0.0,0.105263,0.136364,0.459445,0.460744,0.155598,0.0
0.21,0.106146,0.13951,0.194651,0.99253,0.984426,0.960011,0.0,0.0,0.0,0.0,0.00295,0.0,0.387615,0.005035,0.247059,0.0,0.0,0.448104,0.432749,0.439121,0.453982,0.315789,0.537666,0.0,0.537778,0.0,0.445503,0.0,0.25,0.45396,0.0,0.105263,0.227273,0.45913,0.459516,0.189547,0.0
0.2,0.149863,0.147902,0.197907,0.99253,0.984397,0.959917,0.0,0.0,0.0,0.0,0.0,0.0,0.284404,0.0,0.011765,0.0,0.0,0.444195,0.428826,0.434104,0.449064,0.263158,0.54062,0.0,0.539259,0.0,0.438569,0.0,0.25,0.449082,0.0,0.105263,0.363636,0.454266,0.455983,0.23935,0.0
0.21,0.140345,0.147378,0.197674,0.99253,0.984397,0.959917,0.0,0.0,0.0,0.0,0.00885,0.0,0.211009,0.000687,0.010084,0.0,0.0,0.444733,0.436064,0.436768,0.455073,0.473684,0.537666,0.0,0.537778,0.0,0.443577,0.0,0.25,0.455146,0.0,0.105263,0.363636,0.461614,0.46293,0.201929,0.0
0.21,0.139055,0.14965,0.198837,0.99253,0.984397,0.959917,0.0,0.0,0.0,0.0,0.0,0.0,0.266055,0.0,0.016807,0.0,0.0,0.449228,0.434825,0.440518,0.45568,0.315789,0.539143,0.0,0.537778,0.0,0.446762,0.0,0.25,0.455671,0.0,0.052632,0.318182,0.460668,0.461837,0.163792,0.0
0.21,0.132441,0.147727,0.197907,0.99253,0.984397,0.959917,0.0,0.0,0.0,0.0,0.00295,0.0,0.672018,0.005951,0.695798,0.0,0.0,0.445674,0.431671,0.436087,0.451503,0.263158,0.539143,0.0,0.539259,0.0,0.441163,0.0,0.25,0.451548,0.0,0.052632,0.318182,0.458782,0.460205,0.181409,0.0
0.21,0.114051,0.139685,0.194186,0.99253,0.984383,0.959871,0.0,0.0,0.0,0.0,0.00295,0.0,0.31422,0.000687,0.016807,0.0,0.0,0.445168,0.436717,0.437783,0.45607,0.315789,0.539143,0.0,0.537778,0.0,0.445529,0.0,0.25,0.456102,0.0,0.052632,0.363636,0.464099,0.46522,0.176725,0.0
0.21,0.113728,0.137587,0.192791,0.99253,0.984369,0.959777,0.0,0.0,0.0,0.0,0.00295,0.0,0.415138,0.000229,0.018487,0.0,0.0,0.449706,0.434843,0.440805,0.455949,0.315789,0.536189,0.0,0.537778,0.0,0.447301,0.0,0.25,0.455941,0.0,0.052632,0.181818,0.462747,0.463659,0.209314,0.0
0.21,0.088401,0.126923,0.187209,0.99253,0.984383,0.959824,0.0,0.0,0.0,0.0,0.011799,0.0,0.165138,0.000916,0.010084,0.0,0.0,0.449121,0.434731,0.43936,0.454103,0.210526,0.539143,0.0,0.539259,0.0,0.443423,0.0,0.25,0.454122,0.0,0.105263,0.227273,0.463694,0.464039,0.196161,0.0
0.21,0.09308,0.124476,0.185349,0.99253,0.984397,0.959871,0.0,0.0,0.0,0.0,0.0,0.0,0.362385,0.0,0.018487,0.0,0.0,0.444643,0.435877,0.437448,0.455491,0.263158,0.537666,0.0,0.537778,0.0,0.445529,0.0,0.25,0.455509,0.0,0.105263,0.227273,0.464536,0.465148,0.183173,0.0
0.21,0.112115,0.12465,0.183953,0.99253,0.984397,0.959871,0.0,0.0,0.0,0.0,0.00295,0.0,0.311927,0.000687,0.020168,0.0,0.0,0.451269,0.435317,0.442047,0.45665,0.368421,0.539143,0.0,0.537778,0.0,0.448071,0.0,0.25,0.456668,0.0,0.052632,0.227273,0.465637,0.466788,0.197226,0.0
0.21,0.167769,0.136538,0.187907,0.99253,0.984412,0.959917,0.0,0.0,0.0,0.0,0.0,0.0,0.300459,0.0,0.243697,0.0,0.0,0.45184,0.437889,0.441868,0.456946,0.263158,0.539143,0.0,0.539259,0.0,0.445632,0.0,0.25,0.456992,0.0,0.105263,0.409091,0.467919,0.468975,0.184275,0.0
0.21,0.111792,0.128497,0.183953,0.99253,0.98444,0.960011,0.0,0.0,0.0,0.0,0.00295,0.0,0.334862,0.000687,0.018487,0.0,0.0,0.444307,0.435125,0.437078,0.455046,0.473684,0.539143,0.0,0.537778,0.0,0.445349,0.0,0.25,0.455065,0.0,0.105263,0.454545,0.465442,0.466329,0.174832,0.0
0.21,0.108243,0.124126,0.181163,0.99253,0.98444,0.960011,0.0,0.0,0.0,0.0,0.0,0.0,0.295872,0.0,0.015126,0.0,0.0,0.45389,0.438137,0.444425,0.459223,0.368421,0.537666,0.0,0.537778,0.0,0.449689,0.0,0.25,0.459255,0.0,0.052632,0.227273,0.468858,0.469965,0.175053,0.0
0.21,0.120019,0.127622,0.18186,0.99253,0.984412,0.959917,0.0,0.0,0.0,0.0,0.00885,0.0,0.220183,0.000687,0.011765,0.0,0.0,0.446193,0.436501,0.43758,0.454346,0.210526,0.54062,0.0,0.539259,0.0,0.44255,0.0,0.25,0.454391,0.0,0.052632,0.318182,0.468016,0.468681,0.207899,0.0
0.21,0.144862,0.134091,0.183953,0.99253,0.984383,0.959824,0.0,0.0,0.0,0.0,0.00885,0.0,0.614679,0.004349,0.694118,0.0,0.0,0.449943,0.435944,0.441331,0.456973,0.263158,0.536189,0.0,0.537778,0.0,0.448046,0.0,0.25,0.456965,0.0,0.105263,0.181818,0.466988,0.46777,0.134803,0.0
0.21,0.130505,0.130245,0.181628,0.99253,0.984369,0.959777,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.013445,0.0,0.0,0.453002,0.438631,0.443935,0.459021,0.210526,0.539143,0.0,0.539259,0.0,0.449278,0.0,0.25,0.45904,0.0,0.105263,0.227273,0.469821,0.470369,0.17024,0.0
0.21,0.131634,0.132692,0.182093,0.99253,0.984397,0.959871,0.0,0.0,0.0,0.0,0.0,0.0,0.254587,0.0,0.011765,0.0,0.0,0.444559,0.435536,0.436529,0.45382,0.315789,0.537666,0.0,0.537778,0.0,0.442473,0.0,0.25,0.453839,0.0,0.052632,0.090909,0.468235,0.469054,0.130541,0.0
0.21,0.17519,0.145979,0.187442,0.99253,0.984454,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.227064,0.0,0.013445,0.0,0.0,0.45265,0.437336,0.443194,0.458374,0.315789,0.539143,0.0,0.537778,0.0,0.448559,0.0,0.25,0.458433,0.0,0.105263,0.318182,0.470274,0.470955,0.198145,0.0
0.21,0.193902,0.158042,0.193721,0.99253,0.984482,0.960152,0.0,0.0,0.0,0.0,0.00295,0.0,0.284404,0.000229,0.013445,0.0,0.0,0.4547,0.437437,0.444102,0.458132,0.210526,0.539143,0.0,0.539259,0.0,0.44802,0.0,0.25,0.45811,0.0,0.105263,0.318182,0.471472,0.473181,0.192211,0.0
0.22,0.21326,0.17535,0.202791,0.99253,0.984454,0.960058,0.0,0.0,0.0,0.0,0.00295,0.0,0.300459,0.000229,0.018487,0.0,0.0,0.457075,0.444354,0.447805,0.463306,0.263158,0.539143,0.0,0.537778,0.0,0.452052,0.0,0.25,0.463324,0.0,0.052632,0.363636,0.479662,0.480477,0.182346,0.0
0.22,0.161478,0.165385,0.2,0.99253,0.984454,0.960011,0.0,0.0,0.0,0.0,0.00885,0.0,0.43578,0.0103,0.243697,0.0,0.0,0.465489,0.44751,0.455474,0.468857,0.263158,0.539143,0.0,0.537778,0.0,0.459911,0.0,0.25,0.468862,0.0,0.052632,0.409091,0.482681,0.483717,0.242252,0.0
0.21,0.18745,0.175524,0.206047,0.99253,0.984454,0.960011,0.0,0.0,0.0,0.0,0.0,0.0,0.174312,0.0,0.010084,0.0,0.0,0.458294,0.44095,0.447638,0.461594,0.263158,0.54062,0.0,0.539259,0.0,0.451333,0.0,0.25,0.46164,0.0,0.052632,0.409091,0.475931,0.477681,0.228676,0.0
0.22,0.117438,0.158916,0.2,0.99253,0.984454,0.960011,0.0,0.0,0.0,0.0,0.0,0.0,0.231651,0.0,0.010084,0.0,0.0,0.454345,0.443732,0.44593,0.462632,0.263158,0.537666,0.0,0.537778,0.0,0.451461,0.0,0.25,0.46261,0.0,0.105263,0.227273,0.480374,0.480928,0.194636,0.0
0.22,0.170673,0.172203,0.206744,0.99253,0.98444,0.959964,0.0,0.0,0.0,0.0,0.0,0.0,0.295872,0.0,0.018487,0.0,0.0,0.459715,0.443033,0.450314,0.464141,0.315789,0.537666,0.0,0.537778,0.0,0.455493,0.0,0.25,0.46416,0.0,0.105263,0.181818,0.478594,0.480215,0.224855,0.0
0.22,0.173899,0.173252,0.208605,0.99253,0.98444,0.959964,0.0,0.0,0.0,0.0,0.017699,0.0,0.426606,0.001602,0.265546,0.0,0.0,0.459293,0.443082,0.448952,0.46313,0.368421,0.539143,0.0,0.539259,0.0,0.452206,0.0,0.25,0.463109,0.0,0.105263,0.318182,0.479638,0.480588,0.185598,0.0
0.22,0.177448,0.178846,0.213023,0.99253,0.984482,0.960105,0.0,0.0,0.0,0.0,0.00295,0.0,0.472477,0.000229,0.448739,0.0,0.0,0.451581,0.441079,0.443206,0.460234,0.315789,0.539143,0.0,0.537778,0.0,0.449099,0.0,0.25,0.460239,0.0,0.105263,0.363636,0.478108,0.479217,0.173399,0.0
0.22,0.184869,0.183916,0.216977,0.99253,0.984468,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.238532,0.0,0.013445,0.0,0.0,0.460566,0.444375,0.451317,0.465785,0.210526,0.539143,0.0,0.539259,0.0,0.457342,0.0,0.25,0.46579,0.0,0.105263,0.272727,0.480836,0.481934,0.209736,0.0
0.22,0.171802,0.184441,0.21907,0.99253,0.984482,0.960105,0.0,0.0,0.0,0.0,0.0,0.0,0.279817,0.0,0.013445,0.0,0.0,0.46118,0.445764,0.450959,0.465461,0.157895,0.54062,0.0,0.539259,0.0,0.454363,0.0,0.25,0.465507,0.0,0.105263,0.318182,0.483361,0.484477,0.299091,0.0
0.22,0.155509,0.181643,0.219535,0.99253,0.984468,0.960058,0.0,0.0,0.0,0.0,0.00295,0.0,0.295872,0.000229,0.016807,0.0,0.0,0.454265,0.44353,0.44593,0.462982,0.157895,0.54062,0.0,0.539259,0.0,0.452052,0.0,0.25,0.46296,0.0,0.105263,0.363636,0.481596,0.482917,0.184128,0.0
0.22,0.140023,0.17535,0.21814,0.99253,0.984426,0.959917,0.0,0.0,0.0,0.0,0.0,0.0,0.387615,0.0,0.026891,0.0,0.0,0.464343,0.448016,0.455128,0.46918,0.157895,0.54062,0.0,0.539259,0.0,0.46063,0.0,0.25,0.469199,0.0,0.105263,0.409091,0.484882,0.486585,0.228493,0.0
0.22,0.14099,0.169755,0.216512,0.99253,0.984454,0.960011,0.0,0.0,0.0,0.0,0.00885,0.0,0.387615,0.006867,0.240336,0.0,0.0,0.460675,0.444853,0.450373,0.464289,0.157895,0.539143,0.0,0.540741,0.0,0.453567,0.0,0.25,0.464281,0.0,0.052632,0.136364,0.483765,0.484176,0.177514,0.0
0.22,0.185352,0.179021,0.221395,0.99253,0.984454,0.959964,0.0,0.0,0.0,0.0,0.0,0.0,0.188073,0.0,0.013445,0.0,0.0,0.456793,0.446665,0.44888,0.466135,0.157895,0.54062,0.0,0.539259,0.0,0.455622,0.0,0.25,0.466167,0.0,0.105263,0.227273,0.485311,0.486418,0.193974,0.0
0.22,0.182771,0.18042,0.223023,0.99253,0.984454,0.959964,0.0,0.0,0.0,0.0,0.0,0.0,0.311927,0.0,0.015126,0.0,0.0,0.465883,0.449428,0.456477,0.470635,0.263158,0.539143,0.0,0.539259,0.0,0.46176,0.0,0.25,0.470627,0.0,0.105263,0.318182,0.48833,0.489508,0.195077,0.0
0.22,0.144701,0.170105,0.21907,0.99253,0.984482,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.142202,0.0,0.010084,0.0,0.0,0.464086,0.448651,0.453873,0.468183,0.210526,0.542097,0.0,0.539259,0.0,0.457317,0.0,0.25,0.468202,0.0,0.105263,0.363636,0.487715,0.488771,0.228768,0.0
0.22,0.154864,0.171503,0.220233,0.99253,0.984482,0.960058,0.0,0.0,0.0,0.0,0.00885,0.0,0.704128,0.003204,0.70084,0.0,0.0,0.461737,0.451099,0.453563,0.470554,0.315789,0.537666,0.0,0.537778,0.0,0.459525,0.0,0.25,0.470573,0.0,0.052632,0.272727,0.490992,0.491338,0.193681,0.0
0.22,0.138248,0.166783,0.218837,0.99253,0.984468,0.960011,0.0,0.0,0.0,0.0,0.0,0.0,0.295872,0.0,0.020168,0.0,0.0,0.468243,0.45168,0.458807,0.472885,0.473684,0.539143,0.0,0.537778,0.0,0.46402,0.0,0.25,0.47285,0.0,0.105263,0.318182,0.491114,0.492415,0.210067,0.0
0.22,0.185352,0.176224,0.223256,0.99253,0.984412,0.960058,0.0,0.0,0.0,0.0,0.00295,0.0,0.311927,0.000229,0.020168,0.0,0.0,0.470727,0.455107,0.460527,0.474003,0.368421,0.539143,0.0,0.539259,0.0,0.463095,0.0,0.25,0.474022,0.0,0.052632,0.181818,0.495549,0.496352,0.169689,0.0
0.23,0.165672,0.173951,0.222791,0.99253,0.984355,0.960105,0.0,0.0,0.0,0.0,0.0,0.0,0.158257,0.0,0.011765,0.0,0.0,0.467145,0.457188,0.459655,0.476698,0.421053,0.537666,0.0,0.537778,0.0,0.466716,0.0,0.25,0.476758,0.0,0.052632,0.409091,0.498309,0.498998,0.173657,0.0
0.22,0.100016,0.156469,0.215581,0.99253,0.984355,0.960105,0.0,0.0,0.0,0.0,0.0,0.0,0.305046,0.0,0.015126,0.0,0.0,0.468983,0.452487,0.459726,0.47368,0.526316,0.536189,0.0,0.537778,0.0,0.46515,0.0,0.25,0.473645,0.0,0.105263,0.136364,0.49283,0.493857,0.220373,0.0
0.23,0.118568,0.153322,0.213721,0.99253,0.984313,0.959917,0.0,0.0,0.0,0.0,0.0,0.0,0.277523,0.0,0.016807,0.0,0.0,0.472528,0.457937,0.462689,0.476644,0.421053,0.539143,0.0,0.539259,0.0,0.465715,0.0,0.25,0.476636,0.0,0.105263,0.227273,0.498608,0.499901,0.247139,0.0
0.22,0.130182,0.151224,0.212093,0.99253,0.984341,0.960011,0.0,0.0,0.0,0.0,0.00885,0.0,0.341743,0.000687,0.242017,0.0,0.0,0.465902,0.455663,0.458281,0.475418,0.315789,0.537666,0.0,0.537778,0.0,0.465458,0.0,0.25,0.475424,0.0,0.052632,0.272727,0.496989,0.497992,0.188169,0.0
0.23,0.130182,0.149126,0.210465,0.99253,0.984369,0.960105,0.0,0.0,0.0,0.0,0.00295,0.0,0.387615,0.000229,0.018487,0.0,0.0,0.471515,0.455929,0.461984,0.477008,0.368421,0.54062,0.0,0.537778,0.0,0.467281,0.0,0.25,0.477014,0.0,0.105263,0.5,0.49788,0.499133,0.209222,0.0
0.23,0.091628,0.135315,0.203023,0.99253,0.984355,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.233945,0.0,0.016807,0.0,0.0,0.470579,0.456492,0.46073,0.475378,0.263158,0.539143,0.0,0.539259,0.0,0.464277,0.0,0.25,0.475397,0.0,0.105263,0.5,0.498689,0.499576,0.198163,0.0
0.23,0.148088,0.144231,0.205814,0.99253,0.984369,0.960105,0.0,0.0,0.0,0.0,0.0,0.0,0.176606,0.0,0.010084,0.0,0.0,0.469353,0.459571,0.461805,0.479379,0.526316,0.539143,0.0,0.537778,0.0,0.469028,0.0,0.25,0.479385,0.0,0.105263,0.318182,0.50153,0.503157,0.221622,0.0
0.23,0.179706,0.157517,0.211163,0.993464,0.984412,0.960058,0.0,0.0,0.0,0.0,0.00295,0.0,0.706422,0.000916,0.69916,0.0,0.0,0.47445,0.458834,0.465329,0.479797,0.368421,0.537666,0.0,0.537778,0.0,0.470697,0.0,0.25,0.479816,0.0,0.105263,0.272727,0.501319,0.50265,0.197575,0.0
0.23,0.127279,0.146678,0.206047,0.994398,0.984482,0.960105,0.0,0.0,0.0,0.0,0.00295,0.0,0.222477,0.000229,0.013445,0.0,0.0,0.466548,0.455881,0.457337,0.474057,0.368421,0.54062,0.0,0.539259,0.0,0.461477,0.0,0.25,0.474036,0.0,0.105263,0.318182,0.499871,0.500551,0.177478,0.0
0.23,0.099855,0.137762,0.201395,0.994398,0.984496,0.960152,0.0,0.0,0.0,0.0,0.0,0.0,0.302752,0.0,0.015126,0.0,0.0,0.473201,0.459378,0.46423,0.479756,0.315789,0.536189,0.0,0.537778,0.0,0.46931,0.0,0.25,0.479749,0.0,0.052632,0.136364,0.50293,0.503989,0.172463,0.0
0.23,0.145507,0.148427,0.205349,0.994398,0.984482,0.960105,0.0,0.0,0.0,0.0,0.0,0.0,0.243119,0.0,0.020168,0.0,0.0,0.47573,0.460935,0.466392,0.481643,0.368421,0.54062,0.0,0.539259,0.0,0.47139,0.0,0.25,0.481716,0.0,0.105263,0.136364,0.505374,0.50612,0.224433,0.0
0.23,0.160187,0.155769,0.208372,0.994398,0.984482,0.960105,0.0,0.0,0.0,0.0,0.00295,0.0,0.238532,0.000229,0.013445,0.0,0.0,0.471733,0.461366,0.462534,0.47946,0.368421,0.537666,0.0,0.537778,0.0,0.466665,0.0,0.25,0.479412,0.0,0.052632,0.272727,0.507421,0.508068,0.202884,0.0
0.23,0.162446,0.158741,0.209535,0.994398,0.984524,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.362385,0.0,0.018487,0.0,0.0,0.477683,0.461591,0.467801,0.482451,0.368421,0.539143,0.0,0.537778,0.0,0.47193,0.0,0.25,0.482471,0.0,0.105263,0.318182,0.50853,0.509217,0.188867,0.0
