0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.041237,0.016816,0.015291,0.011521,0.0,0.999938,0.876992,0.0,0.007838,0.0,0.011983,0.083333,0.06,0.104926,0.108708,0.011989,0.0,0.0,0.048313,0.080756,0.078602,0.123808,0.000247,0.908257,0.0,0.915888,0.0,0.078519,0.0,0.0,0.123691,0.0,0.0,0.013514,0.259536,0.049528,0.0,0.0
0.051546,0.010463,0.01398,0.011521,0.0,0.999938,0.876992,0.0,0.011796,0.0,0.012035,0.133333,0.1,0.13012,0.135053,0.012041,0.0,0.0,0.049838,0.082795,0.079924,0.125017,0.000495,0.908257,0.0,0.915888,0.0,0.080007,0.0,0.0,0.125034,0.0,0.0,0.027027,0.260365,0.049686,0.0,0.0
0.051546,0.010463,0.013106,0.011521,0.0,0.999876,0.876992,0.0,0.011396,0.0,0.012065,0.1,0.07,0.112028,0.152246,0.012112,0.0,0.0,0.049653,0.083135,0.079924,0.125285,0.000433,0.908257,0.0,0.915888,0.0,0.079924,0.0,0.0,0.125302,0.0,0.0,0.040541,0.262852,0.050161,0.0,0.0
0.051546,0.019432,0.014854,0.011982,0.0,0.999814,0.876992,0.0,0.010787,0.0,0.011869,0.1,0.08,0.128067,0.124237,0.011871,0.0,0.0,0.04892,0.081028,0.079015,0.123943,0.000309,0.917431,0.002551,0.915888,0.0,0.079015,0.0,0.0,0.123959,0.0,0.0,0.094595,0.256219,0.048896,0.0,0.0
0.051546,0.01009,0.013543,0.011521,0.0,0.999907,0.876992,0.0,0.007933,0.0,0.011653,0.1,0.07,0.103559,0.112313,0.011596,0.0,0.0,0.049371,0.081844,0.079015,0.122868,0.000247,0.908257,0.002551,0.915888,0.0,0.078932,0.0,0.125,0.122616,0.0,0.0,0.054054,0.248203,0.047368,0.0,0.0
0.051546,0.006726,0.011796,0.010599,0.0,0.999969,0.876992,0.0,0.011758,0.0,0.01274,0.116667,0.1,0.12909,0.135053,0.012759,0.0,0.0,0.050274,0.082659,0.080833,0.126494,0.000186,0.917431,0.0,0.915888,0.0,0.080833,0.0,0.0,0.126377,0.0,0.0,0.013514,0.277225,0.052901,0.0,0.0
0.051546,0.011584,0.012669,0.011521,0.0,0.999969,0.876992,0.0,0.011453,0.0,0.012877,0.1,0.09,0.132791,0.127565,0.012851,0.0,0.0,0.050755,0.083407,0.081825,0.128642,0.000186,0.917431,0.0,0.915888,0.0,0.081825,0.0,0.0,0.12866,0.0,0.0,0.054054,0.283306,0.05406,0.0,0.0
0.051546,0.005979,0.010922,0.010599,0.0,1.0,0.876992,0.0,0.007458,0.0,0.012074,0.116667,0.07,0.100037,0.108708,0.012079,0.0,0.0,0.050748,0.084155,0.081081,0.12636,0.000371,0.917431,0.0,0.915888,0.0,0.081164,0.0,0.0,0.126377,0.0,0.0,0.081081,0.263405,0.050266,0.0,0.0
0.041237,0.007474,0.011359,0.010599,0.0,1.0,0.876494,0.0,0.010978,0.0,0.012257,0.116667,0.1,0.129068,0.125347,0.012263,0.0,0.0,0.050385,0.083543,0.080668,0.126091,0.000309,0.908257,0.0,0.915888,0.0,0.080668,0.0,0.0,0.125974,0.0,0.0,0.0,0.263958,0.050371,0.0,0.0
0.051546,0.018311,0.01398,0.011982,0.0,1.0,0.87749,0.0,0.010901,0.0,0.01232,0.1,0.08,0.130536,0.123128,0.012339,0.0,0.0,0.050962,0.083067,0.081164,0.126628,0.000186,0.917431,0.0,0.915888,0.0,0.081164,0.0,0.0,0.126511,0.0,0.0,0.040541,0.264234,0.050424,0.0,0.0
0.051546,0.014948,0.014417,0.012442,0.0,0.999969,0.87749,0.0,0.007591,0.0,0.013687,0.116667,0.08,0.099879,0.111204,0.013693,0.0,0.0,0.051576,0.084767,0.082321,0.127837,0.000186,0.908257,0.0,0.915888,0.0,0.082238,0.0,0.0,0.12772,0.0,0.0,0.027027,0.273632,0.052216,0.0,0.0
0.051546,0.015695,0.014854,0.012442,0.0,0.999938,0.876494,0.0,0.011986,0.0,0.01264,0.116667,0.1,0.130767,0.133389,0.012643,0.0,0.0,0.050696,0.084427,0.081081,0.126762,0.000247,0.917431,0.0,0.915888,0.0,0.081081,0.0,0.0,0.126779,0.0,0.0,0.040541,0.262852,0.050108,0.0,0.0
0.051546,0.005605,0.011796,0.011521,0.0,0.999969,0.876992,0.0,0.011035,0.0,0.012564,0.1,0.09,0.130421,0.124792,0.012554,0.0,0.0,0.049867,0.081776,0.080337,0.126225,0.000309,0.908257,0.002551,0.915888,0.0,0.08042,0.0,0.125,0.126242,0.0,0.0,0.040541,0.274461,0.052374,0.0,0.0
0.051546,0.004858,0.010922,0.011521,0.0,0.999969,0.876992,0.0,0.010178,0.0,0.012335,0.116667,0.09,0.127013,0.117582,0.012368,0.0,0.0,0.050333,0.082387,0.080503,0.126091,0.000309,0.926606,0.002551,0.925234,0.0,0.080503,0.0,0.0,0.126108,0.0,0.0,0.067568,0.266722,0.050898,0.0,0.0
0.051546,0.007848,0.010922,0.011521,0.0,0.999845,0.876992,0.0,0.007553,0.0,0.011921,0.083333,0.06,0.103158,0.106767,0.011968,0.0,0.0,0.04821,0.07994,0.07794,0.122331,0.000309,0.917431,0.002551,0.915888,0.0,0.077858,0.0,0.125,0.122213,0.0,0.0,0.027027,0.25539,0.048738,0.0,0.0
0.051546,0.004484,0.009611,0.010599,0.0,0.999845,0.876992,0.0,0.012214,0.0,0.013589,0.1,0.09,0.134537,0.134775,0.013544,0.0,0.0,0.051399,0.083815,0.082817,0.130522,0.000247,0.917431,0.0,0.915888,0.0,0.082734,0.0,0.0,0.130406,0.0,0.0,0.027027,0.29602,0.056483,0.0,0.0
0.051546,0.005605,0.009174,0.010599,0.0,0.999938,0.87749,0.0,0.011263,0.0,0.013361,0.116667,0.1,0.131377,0.126733,0.013357,0.0,0.0,0.050903,0.082183,0.081825,0.128508,0.000371,0.908257,0.0,0.915888,0.0,0.081825,0.0,0.0,0.128525,0.0,0.0,0.054054,0.29298,0.055904,0.0,0.0
0.041237,0.003363,0.007864,0.009677,0.0,0.999969,0.87749,0.0,0.003539,0.0,0.012109,0.05,0.03,0.076056,0.064337,0.012102,0.0,0.0,0.050156,0.082455,0.080172,0.125554,0.000371,0.917431,0.0,0.915888,0.0,0.080172,0.0,0.0,0.125436,0.0,0.0,0.040541,0.26147,0.049897,0.0,0.0
0.051546,0.006353,0.007864,0.009677,0.0,0.999969,0.876992,0.0,0.01151,0.0,0.013358,0.116667,0.1,0.133458,0.127565,0.013369,0.0,0.0,0.050148,0.082319,0.081164,0.127837,0.000495,0.908257,0.002551,0.915888,0.0,0.081246,0.0,0.0,0.127988,0.0,0.0,0.027027,0.290492,0.05543,0.0,0.0
0.051546,0.013827,0.010922,0.010599,0.0,0.999969,0.876992,0.0,0.010978,0.0,0.012381,0.1,0.08,0.131135,0.12091,0.012375,0.0,0.0,0.048336,0.080416,0.078932,0.12542,0.000309,0.917431,0.002551,0.915888,0.0,0.078849,0.0,0.0,0.125302,0.0,0.0,0.027027,0.269762,0.051478,0.0,0.0
0.051546,0.013079,0.010922,0.010599,0.0,0.999907,0.87749,0.0,0.007572,0.0,0.012857,0.1,0.06,0.100766,0.109817,0.012914,0.0,0.0,0.050429,0.082659,0.080916,0.127165,0.000247,0.908257,0.002551,0.915888,0.0,0.080833,0.0,0.0,0.127048,0.0,0.0,0.054054,0.27916,0.053269,0.0,0.0
0.051546,0.005979,0.009174,0.009677,0.0,0.999876,0.876992,0.0,0.012195,0.0,0.013506,0.1,0.09,0.130288,0.139212,0.013467,0.0,0.0,0.047544,0.077833,0.078436,0.125285,0.000433,0.917431,0.002551,0.915888,0.0,0.078436,0.0,0.0,0.125168,0.0,0.0,0.027027,0.299337,0.057116,0.0,0.0
0.051546,0.004484,0.008301,0.009217,0.0,0.999938,0.876992,0.0,0.01054,0.0,0.013254,0.1,0.09,0.131866,0.117304,0.013261,0.0,0.0,0.052146,0.084495,0.082899,0.128642,0.000309,0.917431,0.002551,0.915888,0.0,0.082899,0.0,0.0,0.128525,0.0,0.0,0.040541,0.291874,0.055693,0.0,0.0
0.041237,0.009342,0.010485,0.010138,0.0,0.999969,0.876992,0.0,0.008314,0.0,0.012949,0.116667,0.07,0.098362,0.124792,0.012929,0.0,0.0,0.049135,0.08096,0.079511,0.125554,0.000433,0.917431,0.002551,0.915888,0.0,0.079511,0.0,0.0,0.125571,0.0,0.0,0.040541,0.284135,0.054218,0.0,0.0
0.041237,0.013453,0.011359,0.010138,0.0,0.999938,0.87749,0.0,0.013508,0.0,0.012678,0.116667,0.09,0.134318,0.150305,0.012742,0.0,0.0,0.048269,0.079192,0.078188,0.123137,0.000309,0.908257,0.0,0.915888,0.0,0.078188,0.0,0.0,0.123019,0.0,0.0,0.054054,0.270868,0.051689,0.0,0.0
0.051546,0.020927,0.01398,0.010599,0.0,0.999876,0.87749,0.0,0.010978,0.0,0.017656,0.1,0.09,0.135508,0.118968,0.017639,0.0,0.0,0.050466,0.083135,0.081494,0.128105,0.000495,0.917431,0.002551,0.915888,0.0,0.081494,0.0,0.0,0.127988,0.0,0.0,0.054054,0.294914,0.056273,0.0,0.0
0.051546,0.011584,0.012669,0.010599,0.0,0.999938,0.876992,0.0,0.008067,0.0,0.014396,0.1,0.07,0.101651,0.116473,0.014386,0.0,0.0,0.049083,0.08164,0.080833,0.128508,0.000309,0.908257,0.002551,0.915888,0.0,0.08075,0.0,0.0,0.128391,0.0,0.0,0.027027,0.309287,0.059013,0.0,0.0
0.051546,0.01719,0.014854,0.011521,0.0,0.999938,0.876494,0.0,0.009208,0.0,0.013182,0.066667,0.05,0.105592,0.128952,0.013179,0.0,0.0,0.050252,0.082183,0.081412,0.127837,0.000309,0.917431,0.002551,0.915888,0.0,0.081494,0.0,0.0,0.127854,0.0,0.0,0.027027,0.289663,0.055272,0.0,0.0
0.051546,0.006353,0.011796,0.010599,0.0,0.999907,0.876992,0.0,0.011719,0.0,0.013952,0.116667,0.1,0.130554,0.133111,0.013981,0.0,0.0,0.051125,0.084427,0.082651,0.129985,0.000371,0.917431,0.002551,0.915888,0.0,0.082651,0.0,0.0,0.130003,0.0,0.0,0.027027,0.306799,0.058538,0.0,0.0
0.051546,0.003737,0.010485,0.010138,0.0,0.999845,0.876992,0.0,0.010407,0.0,0.013688,0.083333,0.08,0.131875,0.115918,0.013725,0.0,0.0,0.050622,0.082863,0.081825,0.129582,0.000371,0.917431,0.002551,0.915888,0.0,0.081825,0.0,0.0,0.129465,0.0,0.0,0.054054,0.300995,0.057432,0.0,0.0
0.051546,0.011211,0.011796,0.010599,0.0,0.999814,0.876992,0.0,0.008656,0.0,0.013536,0.116667,0.08,0.100889,0.126733,0.013536,0.0,0.0,0.050282,0.081232,0.080916,0.1273,0.000186,0.908257,0.0,0.915888,0.0,0.080916,0.0,0.0,0.127182,0.0,0.0,0.013514,0.297402,0.056747,0.0,0.0
0.051546,0.004111,0.009611,0.010138,0.0,0.999876,0.876992,0.0,0.0121,0.0,0.013298,0.116667,0.1,0.133581,0.134498,0.013247,0.0,0.0,0.051606,0.083543,0.082651,0.12918,0.000557,0.917431,0.0,0.915888,0.0,0.082734,0.0,0.0,0.129197,0.0,0.0,0.054054,0.291598,0.05564,0.0,0.0
0.051546,0.001495,0.007864,0.009217,0.0,0.999969,0.87749,0.0,0.010255,0.0,0.013668,0.1,0.09,0.132285,0.113699,0.013664,0.0,0.0,0.050629,0.081708,0.081494,0.128642,0.000247,0.908257,0.0,0.915888,0.0,0.081494,0.0,0.0,0.128525,0.0,0.0,0.027027,0.302377,0.057695,0.0,0.0
0.051546,0.006353,0.008737,0.009217,0.0,0.999969,0.876992,0.0,0.008067,0.0,0.013347,0.1,0.06,0.099523,0.115641,0.013363,0.0,0.0,0.051362,0.083339,0.082404,0.129448,0.000309,0.926606,0.002551,0.915888,0.0,0.082404,0.0,0.0,0.129465,0.0,0.0,0.054054,0.292427,0.055799,0.0,0.0
0.041237,0.009716,0.010048,0.009677,0.0,0.999969,0.876992,0.0,0.011967,0.0,0.012307,0.116667,0.1,0.133372,0.133111,0.012301,0.0,0.0,0.047892,0.078309,0.07761,0.122063,0.000309,0.917431,0.0,0.915888,0.0,0.07761,0.0,0.0,0.121945,0.0,0.0,0.054054,0.266722,0.050898,0.0,0.0
0.051546,0.020179,0.013543,0.010599,0.0,0.999969,0.876494,0.0,0.007724,0.0,0.014038,0.083333,0.06,0.099964,0.113145,0.014033,0.0,0.0,0.050563,0.082455,0.081825,0.128911,0.000371,0.917431,0.002551,0.915888,0.0,0.081825,0.0,0.0,0.128794,0.0,0.0,0.148649,0.309011,0.05896,0.0,0.0
0.051546,0.015321,0.013543,0.010599,0.0,0.999969,0.876494,0.0,0.011092,0.0,0.014147,0.133333,0.11,0.13233,0.123683,0.014154,0.0,0.0,0.051377,0.082591,0.082486,0.129045,0.000309,0.908257,0.002551,0.915888,0.0,0.082486,0.0,0.0,0.129063,0.0,0.0,0.040541,0.312604,0.059645,0.0,0.0
0.051546,0.025411,0.018349,0.012903,0.0,0.999969,0.876992,0.0,0.010939,0.0,0.013132,0.233333,0.15,0.105323,0.155574,0.01314,0.0,0.0,0.049564,0.08062,0.080089,0.126494,0.000371,0.917431,0.002551,0.915888,0.0,0.080089,0.0,0.0,0.126377,0.0,0.0,0.067568,0.28911,0.055166,0.0,0.0
0.051546,0.016069,0.017038,0.012442,0.0,0.999969,0.876992,0.0,0.011339,0.0,0.013472,0.116667,0.1,0.13407,0.124792,0.013477,0.0,0.0,0.050925,0.082795,0.081908,0.128777,0.000309,0.917431,0.002551,0.915888,0.0,0.081908,0.0,0.0,0.12866,0.0,0.0,0.040541,0.29298,0.055904,0.0,0.0
0.051546,0.017937,0.017038,0.012903,0.0,0.999938,0.87749,0.0,0.007629,0.0,0.013167,0.083333,0.06,0.103126,0.107876,0.013191,0.0,0.0,0.049993,0.081368,0.080503,0.126897,0.000371,0.917431,0.002551,0.915888,0.0,0.08042,0.0,0.0,0.126645,0.0,0.0,0.135135,0.283306,0.05406,0.0,0.0
0.051546,0.006726,0.01398,0.011982,0.0,0.999938,0.877988,0.0,0.011567,0.0,0.014192,0.116667,0.1,0.131938,0.129784,0.014174,0.0,0.0,0.050015,0.081164,0.08075,0.127165,0.000247,0.908257,0.002551,0.915888,0.0,0.080668,0.0,0.0,0.127048,0.0,0.0,0.054054,0.287728,0.054903,0.0,0.0
0.051546,0.005605,0.012669,0.011521,0.0,0.999969,0.876992,0.0,0.012671,0.0,0.013091,0.116667,0.1,0.130842,0.144481,0.013089,0.0,0.0,0.049926,0.081572,0.080337,0.125957,0.000247,0.926606,0.0,0.915888,0.0,0.08042,0.0,0.0,0.125839,0.0,0.0,0.054054,0.273355,0.052163,0.0,0.0
0.041237,0.004484,0.010922,0.010599,0.0,0.999969,0.876992,0.0,0.007211,0.0,0.012947,0.1,0.06,0.101765,0.102884,0.012958,0.0,0.0,0.049031,0.07994,0.07918,0.124748,0.000371,0.908257,0.002551,0.915888,0.0,0.07918,0.0,0.125,0.124765,0.0,0.0,0.040541,0.283306,0.05406,0.0,0.0
0.051546,0.004484,0.009611,0.010599,0.0,0.999907,0.876992,0.0,0.01151,0.0,0.012442,0.1,0.09,0.128352,0.132834,0.01248,0.0,0.0,0.04872,0.079464,0.078436,0.123808,0.000371,0.917431,0.0,0.915888,0.0,0.078519,0.0,0.0,0.123691,0.0,0.0,0.040541,0.270315,0.051531,0.0,0.0
0.041237,0.007848,0.010485,0.010599,0.0,0.999876,0.876992,0.0,0.01113,0.0,0.012546,0.1,0.09,0.13558,0.12091,0.012547,0.0,0.0,0.04841,0.07926,0.078188,0.122734,0.000247,0.908257,0.002551,0.915888,0.0,0.078106,0.0,0.0,0.122616,0.0,0.0,0.067568,0.270868,0.051689,0.0,0.0
0.051546,0.009716,0.010922,0.010599,0.0,0.999938,0.876494,0.0,0.007058,0.0,0.013369,0.083333,0.06,0.099042,0.103716,0.013328,0.0,0.0,0.050252,0.082251,0.081081,0.127702,0.000186,0.926606,0.0,0.925234,0.0,0.081081,0.0,0.0,0.127585,0.0,0.0,0.027027,0.290768,0.055482,0.0,0.0
0.051546,0.007848,0.010922,0.010599,0.0,0.999938,0.876494,0.0,0.011168,0.0,0.013432,0.1,0.09,0.131751,0.125069,0.013469,0.0,0.0,0.050341,0.08096,0.080585,0.126628,0.000309,0.917431,0.0,0.925234,0.0,0.080585,0.0,0.0,0.126645,0.0,0.0,0.067568,0.296573,0.056536,0.0,0.0
0.041237,0.01009,0.011359,0.010599,0.0,0.999907,0.876992,0.0,0.011758,0.0,0.012507,0.133333,0.11,0.133893,0.130061,0.012493,0.0,0.0,0.049408,0.080484,0.079345,0.124345,0.000309,0.926606,0.002551,0.915888,0.0,0.079345,0.0,0.0,0.124362,0.0,0.0,0.081081,0.271144,0.051741,0.0,0.0
0.051546,0.011584,0.011359,0.010599,0.0,0.999876,0.87749,0.0,0.010369,0.0,0.012942,0.1,0.09,0.129683,0.117582,0.013003,0.0,0.0,0.049039,0.079328,0.07918,0.125285,0.000309,0.908257,0.0,0.915888,0.0,0.07918,0.0,0.0,0.125436,0.0,0.0,0.0,0.278883,0.053217,0.0,0.0
0.051546,0.011584,0.011796,0.010599,0.0,0.999845,0.876992,0.0,0.00839,0.0,0.012245,0.1,0.06,0.10129,0.122019,0.012204,0.0,0.0,0.048232,0.078309,0.078023,0.122868,0.000186,0.917431,0.0,0.915888,0.0,0.078023,0.0,0.0,0.12275,0.0,0.0,0.040541,0.267275,0.051004,0.0,0.0
0.051546,0.005979,0.010048,0.010599,0.0,0.999938,0.876992,0.0,0.010958,0.0,0.0128,0.133333,0.11,0.127585,0.127011,0.012782,0.0,0.0,0.050503,0.082455,0.08075,0.125957,0.000247,0.908257,0.0,0.915888,0.0,0.08075,0.0,0.0,0.125839,0.0,0.0,0.013514,0.275843,0.052637,0.0,0.0
0.051546,0.009342,0.011359,0.010599,0.0,0.999969,0.876992,0.0,0.007515,0.0,0.012117,0.083333,0.05,0.099547,0.110094,0.012115,0.0,0.0,0.049764,0.081028,0.079511,0.124077,0.000309,0.917431,0.0,0.915888,0.0,0.079511,0.0,0.0,0.123959,0.0,0.0,0.040541,0.262576,0.050108,0.0,0.0
0.041237,0.003363,0.009174,0.010138,0.0,0.999938,0.87749,0.0,0.01092,0.0,0.012394,0.083333,0.07,0.133189,0.12091,0.01243,0.0,0.0,0.049002,0.079668,0.079097,0.124345,0.000309,0.908257,0.0,0.915888,0.0,0.079097,0.0,0.0,0.124228,0.0,0.0,0.013514,0.270591,0.051636,0.0,0.0
0.051546,0.001121,0.007427,0.009217,0.0,0.999938,0.876992,0.0,0.011567,0.0,0.01201,0.133333,0.1,0.127112,0.13533,0.011978,0.0,0.0,0.049734,0.081572,0.079676,0.124614,0.000309,0.917431,0.0,0.915888,0.0,0.079676,0.0,0.0,0.124496,0.0,0.0,0.054054,0.257324,0.049107,0.0,0.0
0.051546,0.003363,0.006553,0.008756,0.0,0.999938,0.876992,0.0,0.010293,0.0,0.012914,0.116667,0.1,0.134886,0.111481,0.012944,0.0,0.0,0.049068,0.080416,0.079511,0.12448,0.000309,0.917431,0.002551,0.915888,0.0,0.078932,0.0,0.0,0.123556,0.0,0.0,0.054054,0.26147,0.049897,0.0,0.0
0.051546,0.01009,0.008737,0.009217,0.0,0.999907,0.87749,0.0,0.007953,0.0,0.013581,0.1,0.07,0.10224,0.113977,0.013586,0.0,0.0,0.049949,0.08062,0.080089,0.125957,0.000247,0.917431,0.0,0.915888,0.0,0.080007,0.0,0.0,0.125839,0.0,0.0,0.067568,0.273079,0.05211,0.0,0.0
0.051546,0.003737,0.00699,0.008295,0.0,0.999938,0.876992,0.0,0.012081,0.0,0.013482,0.133333,0.11,0.134892,0.132834,0.013469,0.0,0.0,0.050237,0.081572,0.08075,0.126628,0.000247,0.908257,0.0,0.915888,0.0,0.08075,0.0,0.0,0.126645,0.0,0.0,0.054054,0.284411,0.054271,0.0,0.0
0.051546,0.009716,0.008737,0.008756,0.0,0.999938,0.876992,0.0,0.007648,0.0,0.012696,0.1,0.06,0.102788,0.108708,0.012722,0.0,0.0,0.052124,0.083747,0.082651,0.128911,0.000247,0.917431,0.0,0.915888,0.0,0.082734,0.0,0.0,0.128928,0.0,0.0,0.040541,0.275014,0.052479,0.0,0.0
0.051546,0.003363,0.007427,0.007834,0.0,0.999938,0.876992,0.0,0.012747,0.0,0.012744,0.133333,0.1,0.128037,0.148918,0.012725,0.0,0.0,0.049297,0.080416,0.079511,0.125017,0.000247,0.908257,0.002551,0.915888,0.0,0.079428,0.0,0.0,0.125034,0.0,0.0,0.054054,0.276672,0.052795,0.0,0.0
0.051546,0.008595,0.008301,0.008295,0.0,0.999938,0.876992,0.0,0.013793,0.0,0.012388,0.133333,0.11,0.135557,0.152246,0.012415,0.0,0.0,0.050163,0.081911,0.080337,0.126225,0.000309,0.917431,0.0,0.915888,0.0,0.080255,0.0,0.0,0.126108,0.0,0.0,0.040541,0.266998,0.050951,0.0,0.0
0.041237,0.00299,0.00699,0.007834,0.0,0.999907,0.876992,0.0,0.007077,0.0,0.012657,0.1,0.07,0.101853,0.100666,0.012656,0.0,0.0,0.049549,0.080892,0.080007,0.12636,0.000247,0.908257,0.0,0.915888,0.0,0.079924,0.0,0.0,0.126242,0.0,0.0,0.013514,0.274461,0.052374,0.0,0.0
0.051546,0.011211,0.008301,0.008295,0.0,0.999938,0.876992,0.0,0.011339,0.0,0.012227,0.116667,0.1,0.130764,0.12812,0.012213,0.0,0.0,0.049401,0.08062,0.079345,0.124748,0.000186,0.917431,0.0,0.915888,0.0,0.079428,0.0,0.0,0.124765,0.0,0.0,0.027027,0.266446,0.050846,0.0,0.0
0.051546,0.005605,0.007427,0.007834,0.0,0.999938,0.87749,0.0,0.0078,0.0,0.012857,0.116667,0.08,0.10806,0.105103,0.01287,0.0,0.0,0.050918,0.081844,0.081577,0.127837,0.000124,0.917431,0.0,0.915888,0.0,0.081577,0.0,0.0,0.127854,0.0,0.0,0.040541,0.280265,0.05348,0.0,0.0
0.051546,0.010463,0.008301,0.007834,0.0,0.999938,0.87749,0.0,0.008847,0.0,0.012335,0.083333,0.06,0.099713,0.131448,0.012345,0.0,0.0,0.049601,0.08164,0.079841,0.125822,0.000371,0.926606,0.0,0.915888,0.0,0.079841,0.0,0.0,0.125839,0.0,0.0,0.054054,0.266446,0.050846,0.0,0.0
0.051546,0.003737,0.006553,0.007373,0.0,0.999938,0.876494,0.0,0.011681,4.8e-05,0.011867,0.133333,0.11,0.131616,0.131448,0.011843,0.0,0.0,0.049135,0.080212,0.078767,0.123271,0.000495,0.908257,0.002551,0.915888,0.0,0.078684,0.0,0.125,0.123019,0.0,0.0,0.081081,0.252902,0.048264,0.0,0.0
0.051546,0.011584,0.008737,0.008295,0.0,0.999969,0.876992,0.0,0.014326,0.0,0.013144,0.116667,0.1,0.132155,0.163062,0.013154,0.0,0.0,0.051569,0.082727,0.08199,0.127568,0.000495,0.917431,0.002551,0.915888,0.0,0.08199,0.0,0.0,0.127585,0.0,0.0,0.013514,0.28524,0.054429,0.0,0.0
0.051546,0.008221,0.008737,0.008295,0.0,0.999969,0.876992,0.0,0.011016,0.0,0.013325,0.116667,0.1,0.131213,0.123683,0.013333,0.0,0.0,0.050792,0.083407,0.082073,0.13012,0.000309,0.908257,0.002551,0.915888,0.0,0.082073,0.0,0.0,0.130003,0.0,0.0,0.027027,0.292703,0.055851,0.0,0.0
0.051546,0.014948,0.010485,0.008756,0.0,0.999969,0.876992,0.0,0.007458,0.0,0.01308,0.1,0.06,0.103188,0.10538,0.013097,0.0,0.0,0.052168,0.083611,0.082734,0.129582,0.000309,0.917431,0.002551,0.915888,0.0,0.082734,0.0,0.0,0.129465,0.0,0.0,0.054054,0.284688,0.054323,0.0,0.0
0.051546,0.010463,0.010048,0.008295,0.0,0.999938,0.876992,0.0,0.012252,0.0,0.013132,0.1,0.09,0.132003,0.129229,0.013139,0.0,0.0,0.05091,0.083543,0.08166,0.128105,0.000309,0.908257,0.002551,0.915888,0.0,0.081577,0.0,0.0,0.128122,0.0,0.0,0.013514,0.284688,0.054323,0.0,0.0
0.051546,0.004111,0.008301,0.007834,0.0,0.999907,0.876992,0.0,0.008352,0.0,0.012899,0.116667,0.07,0.103588,0.129506,0.012904,0.0,0.0,0.05091,0.082319,0.081412,0.128374,0.000371,0.917431,0.002551,0.915888,0.0,0.081329,0.0,0.0,0.128257,0.0,0.0,0.040541,0.276672,0.052795,0.0,0.0
0.051546,0.001495,0.006553,0.007373,0.0,0.999907,0.877988,0.0,0.011643,0.0,0.013618,0.116667,0.1,0.130333,0.132557,0.013628,0.0,0.0,0.050814,0.082931,0.08166,0.128374,0.000371,0.908257,0.0,0.915888,0.0,0.08166,0.0,0.0,0.128257,0.0,0.0,0.054054,0.284135,0.054218,0.0,0.0
0.051546,0.009342,0.009174,0.007834,0.0,0.999876,0.87749,0.0,0.010521,0.0,0.013295,0.083333,0.07,0.128001,0.12091,0.013302,0.0,0.0,0.050378,0.081096,0.080337,0.125688,0.000371,0.917431,0.002551,0.915888,0.0,0.080337,0.0,0.0,0.125705,0.0,0.0,0.040541,0.267551,0.051056,0.0,0.0
0.051546,0.022795,0.012669,0.009217,0.0,0.999907,0.876992,0.0,0.007325,0.0,0.012662,0.1,0.06,0.101421,0.105103,0.01265,0.0,0.0,0.049468,0.079668,0.079511,0.125554,0.000247,0.908257,0.002551,0.915888,0.0,0.079511,0.0,0.125,0.125571,0.0,0.0,0.013514,0.275014,0.052479,0.0,0.0
0.051546,0.018685,0.013106,0.009677,0.0,0.999938,0.876992,0.0,0.012005,0.0,0.01225,0.116667,0.1,0.130722,0.136439,0.012253,0.0,0.0,0.048831,0.079124,0.078519,0.123271,0.000247,0.917431,0.0,0.915888,0.0,0.078519,0.0,0.0,0.123288,0.0,0.0,0.0,0.266722,0.050898,0.0,0.0
0.051546,0.011211,0.011796,0.009217,0.0,0.999907,0.876992,0.0,0.009684,0.0,0.011667,0.083333,0.07,0.134326,0.104825,0.011701,0.0,0.0,0.047995,0.079736,0.077279,0.121391,0.000247,0.917431,0.0,0.915888,0.0,0.077196,0.0,0.0,0.121273,0.0,0.0,0.040541,0.249309,0.047579,0.0,0.0
0.051546,0.010463,0.011796,0.009217,0.0,0.999907,0.876992,0.0,0.007933,0.0,0.01265,0.1,0.06,0.100654,0.115641,0.012623,0.0,0.0,0.048136,0.079124,0.078354,0.123674,0.000186,0.917431,0.0,0.915888,0.0,0.078271,0.0,0.0,0.123556,0.0,0.0,0.054054,0.276672,0.052795,0.0,0.0
0.051546,0.005605,0.010485,0.008756,0.0,0.999969,0.876992,0.0,0.008885,0.0,0.013163,0.066667,0.05,0.106616,0.122851,0.013144,0.0,0.0,0.05091,0.083339,0.081412,0.127702,0.000186,0.917431,0.0,0.915888,0.0,0.081412,0.0,0.0,0.12772,0.0,0.0,0.067568,0.286899,0.054745,0.0,0.0
0.051546,0.014574,0.011796,0.009217,0.0,0.999969,0.876494,0.0,0.011853,0.0,0.012592,0.133333,0.11,0.132996,0.132002,0.012618,0.0,0.0,0.049534,0.081911,0.080337,0.127031,0.000309,0.917431,0.002551,0.915888,0.0,0.08042,0.0,0.0,0.127048,0.0,0.0,0.054054,0.275014,0.052479,0.0,0.0
0.051546,0.005232,0.010048,0.008295,0.0,0.999938,0.876494,0.0,0.009969,0.0,0.01266,0.1,0.06,0.097773,0.152524,0.012654,0.0,0.0,0.050637,0.083067,0.080998,0.12636,0.000309,0.908257,0.0,0.915888,0.0,0.080998,0.0,0.0,0.126377,0.0,0.0,0.040541,0.273632,0.052216,0.0,0.0
