0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.222222,0.022005,0.038157,0.09074,0.157895,0.809261,0.499532,0.0,0.000536,0.0,0.0,0.010435,0.0,0.049242,0.010875,0.05369,0.0,0.0,0.782496,0.794268,0.787894,0.798642,0.370033,0.100604,0.349515,0.094949,0.0,0.641749,0.0,0.020833,0.621873,0.384615,0.0,0.010152,0.275943,0.275168,0.0,0.0
0.313131,0.033911,0.045741,0.096516,0.157895,0.824786,0.516001,0.0,0.0,0.0,0.0,0.076522,0.0,0.019615,0.004536,0.024602,0.0,0.0,0.820422,0.834289,0.858572,0.847409,0.467249,0.090543,0.485437,0.088889,0.0,0.728202,0.0,0.020833,0.713419,0.461538,0.0,0.015228,0.391509,0.391499,0.0,0.0
0.232323,0.029477,0.04687,0.097634,0.157895,0.837778,0.529661,0.0,0.0,1.2e-05,0.0,0.069565,0.0,0.020506,0.004164,0.022281,0.0,0.0,0.843742,0.899532,0.875027,0.901144,0.488071,0.070423,0.427184,0.066667,0.0,0.727586,0.0,0.020833,0.69257,0.410256,0.2,0.020305,0.349057,0.348993,0.0,0.0
0.232323,0.035307,0.051146,0.10136,0.157895,0.851813,0.545258,0.0,0.000536,0.0,0.0,0.064348,0.0,0.048076,0.01305,0.043942,0.0,0.0,0.792665,0.761027,0.78398,0.767832,0.424356,0.072435,0.354369,0.070707,0.0,0.613916,0.0,0.020833,0.608984,0.410256,0.0,0.005076,0.301887,0.302013,0.0,0.0
0.141414,0.020527,0.045418,0.097634,0.157895,0.858011,0.552201,0.0,0.0,0.0,0.0,0.081739,0.0,0.016528,0.004785,0.020114,0.0,0.0,0.78279,0.765292,0.755056,0.763958,0.350707,0.092555,0.291262,0.088889,0.0,0.567118,0.0,0.020833,0.551744,0.384615,0.0,0.010152,0.242925,0.243848,0.0,0.0
0.20202,0.017161,0.042191,0.095211,0.157895,0.855896,0.54994,0.0,0.0,0.0,0.0,0.066087,0.0,0.022838,0.004164,0.019186,0.0,0.0,0.732302,0.716998,0.7249,0.720933,0.328512,0.082495,0.305825,0.076768,0.0,0.573892,0.0,0.020833,0.55724,0.358974,0.0,0.010152,0.252358,0.252796,0.0,0.0
0.181818,0.017325,0.039932,0.093162,0.157895,0.727942,0.410986,0.0,0.07321,0.037099,0.015298,0.095652,0.027397,0.007475,0.458116,0.012533,0.0,0.0,0.756006,0.737834,0.753461,0.741944,0.35744,0.06841,0.330097,0.062626,0.0,0.597414,0.0,0.020833,0.5779,0.358974,0.0,0.030457,0.268868,0.268456,0.0,0.0
0.222222,0.029313,0.043482,0.095398,0.157895,0.669239,0.34695,0.0,0.000268,0.0,0.0,0.02087,0.0,0.036623,0.007519,0.039455,0.0,0.0,0.826056,0.821876,0.823052,0.824074,0.382959,0.118712,0.354369,0.115152,0.0,0.651108,0.0,0.020833,0.62699,0.384615,0.0,0.015228,0.283019,0.281879,0.0,0.0
0.171717,0.027794,0.044773,0.096516,0.157895,0.771656,0.457745,0.0,0.0,0.0,0.0,0.017391,0.0,0.010493,0.00087,0.011605,0.0,0.0,0.864946,0.868593,0.840522,0.862495,0.366667,0.148893,0.296117,0.141414,0.0,0.636823,0.0,0.020833,0.601024,0.358974,0.0,0.025381,0.245283,0.243848,0.0,0.0
0.262626,0.028738,0.047031,0.098565,0.157895,0.814208,0.50402,0.0,0.0,0.0,0.0,0.045217,0.0,0.016254,0.003604,0.013152,0.0,0.0,0.860321,0.818742,0.83639,0.818422,0.334372,0.038229,0.300971,0.032323,0.0,0.63633,0.0,0.020833,0.603677,0.333333,0.0,0.025381,0.245283,0.241611,0.0,0.0
0.141414,0.019542,0.043159,0.095957,0.157895,0.826991,0.518164,0.0,0.000536,0.0,0.0,0.012174,0.0,0.041355,0.013361,0.050905,0.0,0.0,0.712661,0.716847,0.71062,0.720386,0.336617,0.056338,0.305825,0.052525,0.0,0.569828,0.0,0.020833,0.556103,0.358974,0.0,0.010152,0.25,0.250559,0.0,0.0
0.232323,0.019665,0.041707,0.094653,0.157895,0.832087,0.523783,0.0,0.0,0.0,0.0,0.026087,0.0,0.016391,0.00435,0.014854,0.0,0.0,0.757569,0.771829,0.775716,0.774532,0.36064,0.044266,0.349515,0.038384,0.0,0.637562,0.0,0.020833,0.599318,0.358974,0.0,0.035533,0.283019,0.281879,0.0,0.0
0.161616,0.017161,0.039045,0.092417,0.157895,0.842933,0.535279,0.0,0.0,0.0,0.0,0.015652,0.0,0.012619,0.000684,0.010521,0.0,0.0,0.785746,0.75339,0.761653,0.75466,0.358396,0.072435,0.291262,0.066667,0.0,0.578818,0.0,0.020833,0.562737,0.384615,0.2,0.035533,0.242925,0.246085,0.0,0.0
0.191919,0.022005,0.040336,0.092976,0.157895,0.849698,0.542319,0.0,0.000805,0.0,0.0,0.02087,0.0,0.045744,0.020818,0.034814,0.0,0.0,0.699537,0.703585,0.698876,0.710223,0.363674,0.05835,0.34466,0.054545,0.0,0.556281,0.0,0.020833,0.555914,0.461538,0.0,0.025381,0.266509,0.279642,0.0,0.0
0.141414,0.017694,0.038319,0.091112,0.157895,0.854823,0.548035,0.0,0.0,0.0,0.0,0.029565,0.0,0.011385,0.002921,0.01145,0.0,0.0,0.729767,0.669783,0.702211,0.673488,0.357066,0.040241,0.281553,0.034343,0.0,0.524261,0.0,0.020833,0.518954,0.333333,0.0,0.020305,0.228774,0.234899,0.0,0.0
0.252525,0.019008,0.037835,0.090181,0.157895,0.864984,0.559144,0.0,0.0,0.0,0.0,0.034783,0.0,0.016117,0.003542,0.011914,0.0,0.0,0.708804,0.705861,0.691917,0.702338,0.295262,0.040241,0.271845,0.036364,0.0,0.523399,0.0,0.020833,0.505118,0.307692,0.0,0.020305,0.226415,0.228188,0.0,0.0
0.171717,0.021964,0.038319,0.089994,0.157895,0.874966,0.569606,0.0,0.000268,0.0,0.0,0.043478,0.0,0.017831,0.014293,0.012378,0.0,0.0,0.67461,0.69501,0.681334,0.698008,0.341189,0.179074,0.339806,0.171717,0.0,0.547167,0.0,0.020833,0.546626,0.358974,0.0,0.015228,0.268868,0.270694,0.0,0.0
0.262626,0.0257,0.041062,0.091858,0.157895,0.781102,0.467272,0.0,0.000268,0.0,0.0,0.029565,0.0,0.034017,0.009135,0.037134,0.0,0.0,0.745248,0.735261,0.731932,0.733057,0.353907,0.080483,0.300971,0.078788,0.0,0.557143,0.0,0.020833,0.536012,0.333333,0.0,0.020305,0.240566,0.241611,0.0,0.0
0.20202,0.018105,0.038077,0.089435,0.157895,0.73119,0.413505,0.0,0.0,0.0,0.0,0.027826,0.0,0.008641,0.003294,0.011605,0.0,0.0,0.706527,0.701894,0.693222,0.699968,0.31596,0.032193,0.286408,0.030303,0.0,0.529433,0.0,0.020833,0.514973,0.307692,0.0,0.005076,0.247642,0.246085,0.0,0.0
0.191919,0.015272,0.035576,0.0872,0.157895,0.78879,0.47654,0.0,0.0,0.0,0.0,0.038261,0.0,0.012208,0.002113,0.010212,0.0,0.0,0.714295,0.706117,0.696194,0.703067,0.298628,0.028169,0.276699,0.024242,0.0,0.525739,0.0,0.020833,0.511372,0.307692,0.0,0.005076,0.224057,0.223714,0.0,0.0
0.151515,0.018023,0.036221,0.087013,0.157895,0.803749,0.492524,0.0,0.000536,0.0,0.0,0.022609,0.0,0.038338,0.013671,0.050132,0.0,0.0,0.658664,0.648955,0.644509,0.648694,0.301953,0.054326,0.26699,0.048485,0.0,0.494458,0.0,0.020833,0.485974,0.307692,0.0,0.005076,0.209906,0.208054,0.0,0.0
0.232323,0.022457,0.037835,0.087759,0.157895,0.815787,0.50557,0.0,0.0,0.0,0.0,0.033043,0.0,0.014471,0.002237,0.01145,0.0,0.0,0.719169,0.721471,0.716636,0.724534,0.341313,0.032193,0.339806,0.028283,0.0,0.563177,0.0,0.020833,0.557998,0.384615,0.0,0.015228,0.268868,0.270694,0.0,0.0
0.212121,0.028697,0.040658,0.089622,0.157895,0.834977,0.526012,0.0,0.0,0.0,0.0,0.04,0.0,0.009807,0.00174,0.013771,0.0,0.0,0.754783,0.785723,0.763175,0.785151,0.393973,0.187123,0.364078,0.179798,0.0,0.605911,0.0,0.020833,0.588704,0.384615,0.0,0.005076,0.318396,0.317673,0.0,0.0
0.242424,0.029723,0.043562,0.091858,0.157895,0.852141,0.544321,0.0,0.000536,4.7e-05,0.0,0.022609,0.0,0.053289,0.013609,0.041622,0.0,0.0,0.778076,0.736026,0.769409,0.741534,0.403741,0.076459,0.359223,0.072727,0.0,0.591749,0.0,0.020833,0.583776,0.384615,0.0,0.020305,0.299528,0.299776,0.0,0.0
0.141414,0.020773,0.04082,0.089994,0.157895,0.864031,0.557271,0.0,0.0,0.0,0.0,0.031304,0.0,0.013991,0.00174,0.016865,0.0,0.0,0.709741,0.691419,0.683509,0.689896,0.32685,0.086519,0.26699,0.074747,0.0,0.510222,0.0,0.020833,0.505497,0.333333,0.0,0.015228,0.216981,0.219239,0.0,0.0
0.252525,0.025413,0.042836,0.091485,0.157895,0.87151,0.565473,0.0,0.0,0.0,0.0,0.048696,0.0,0.01598,0.002983,0.014699,0.0,0.0,0.687403,0.701463,0.698369,0.705483,0.326808,0.032193,0.320388,0.024242,0.0,0.574015,0.0,0.020833,0.559704,0.307692,0.0,0.020305,0.242925,0.241611,0.0,0.0
0.212121,0.023073,0.041142,0.090181,0.157895,0.873089,0.567314,0.0,0.0,0.0,0.0,0.02087,0.0,0.012688,0.001056,0.010986,0.0,0.0,0.710652,0.671248,0.677927,0.674946,0.309601,0.066398,0.247573,0.054545,0.0,0.514039,0.0,0.020833,0.508908,0.333333,0.0,0.025381,0.191038,0.194631,0.0,0.0
0.272727,0.026808,0.04453,0.092976,0.157895,0.874102,0.569962,0.0,0.000536,0.000152,0.000103,0.029565,0.0,0.0382,0.012739,0.036206,0.0,0.0,0.760649,0.786133,0.759478,0.787065,0.325145,0.088531,0.325243,0.080808,0.0,0.607759,0.0,0.020833,0.590788,0.358974,0.0,0.025381,0.264151,0.263982,0.0,0.0
0.131313,0.021512,0.042756,0.092044,0.157895,0.748532,0.435593,0.0,0.0,4.7e-05,0.0,0.029565,0.0,0.012139,0.001491,0.011759,0.0,0.0,0.737865,0.731862,0.697209,0.727041,0.303574,0.072435,0.223301,0.068687,0.0,0.514532,0.0,0.020833,0.49981,0.307692,0.0,0.010152,0.188679,0.187919,0.0,0.0
0.191919,0.021184,0.042191,0.091671,0.157895,0.659048,0.338748,0.0,0.0,0.0,0.0,0.055652,0.0,0.010562,0.003977,0.013152,0.0,0.0,0.702778,0.684209,0.681769,0.686158,0.264755,0.088531,0.262136,0.084848,0.0,0.525985,0.0,0.020833,0.517437,0.307692,0.0,0.030457,0.216981,0.214765,0.0,0.0
0.161616,0.015313,0.038077,0.088504,0.157895,0.713847,0.398327,0.0,0.000536,0.0,0.0,0.01913,0.0,0.053083,0.013671,0.051988,0.0,0.0,0.677181,0.650616,0.653788,0.653434,0.278886,0.026157,0.242718,0.020202,0.0,0.503818,0.0,0.020833,0.498484,0.307692,0.0,0.025381,0.205189,0.203579,0.0,0.0
0.232323,0.022498,0.039206,0.088876,0.157895,0.743884,0.43091,0.0,0.0,0.0,0.0,0.036522,0.0,0.019203,0.002424,0.014235,0.0,0.0,0.711884,0.707561,0.714824,0.716832,0.320532,0.062374,0.320388,0.054545,0.0,0.589039,0.0,0.020833,0.582259,0.384615,0.0,0.015228,0.254717,0.257271,0.0,0.0
0.222222,0.022867,0.039529,0.088876,0.157895,0.762865,0.450932,0.0,0.0,9.3e-05,0.0,0.081739,0.0,0.021398,0.00435,0.019341,0.0,0.0,0.829082,0.8226,0.833635,0.833873,0.397215,0.346076,0.393204,0.337374,0.0,0.684236,0.0,0.020833,0.67627,0.435897,0.2,0.025381,0.337264,0.337808,0.0,0.0
0.323232,0.033911,0.046628,0.094466,0.157895,0.792962,0.483515,0.0,0.000536,0.0,0.0,0.043478,0.0,0.051368,0.011186,0.043014,0.0,0.0,0.946834,1.0,0.955854,1.0,0.453948,0.052314,0.427184,0.048485,0.0,0.769704,0.0,0.020833,0.727255,0.487179,0.0,0.010152,0.34434,0.348993,0.0,0.0
0.242424,0.027671,0.047031,0.095584,0.157895,0.826008,0.519262,0.0,0.0,0.0,0.0,0.076522,0.0,0.024621,0.005158,0.019805,0.0,0.0,0.975002,0.875234,0.928307,0.884736,0.459684,0.094567,0.378641,0.090909,0.0,0.686207,0.0,0.020833,0.687832,0.487179,0.0,0.005076,0.32783,0.333333,0.0,0.0
0.20202,0.02377,0.045257,0.094653,0.157895,0.846867,0.541221,0.0,0.0,0.0,0.0,0.074783,0.0,0.028325,0.003045,0.015937,0.0,0.0,0.928094,0.910727,0.89344,0.907753,0.386575,0.102616,0.320388,0.09697,0.0,0.67069,0.0,0.020833,0.633434,0.410256,0.0,0.005076,0.268868,0.268456,0.0,0.0
0.272727,0.021471,0.044692,0.094653,0.157895,0.852737,0.547841,0.0,0.0,1.2e-05,0.0,0.092174,0.0,0.017008,0.00348,0.016865,0.0,0.0,0.876758,0.851456,0.86959,0.85935,0.397382,0.130785,0.393204,0.121212,0.0,0.690148,0.0,0.020833,0.672479,0.435897,0.0,0.035533,0.325472,0.324385,0.0,0.0
0.272727,0.024222,0.045337,0.095398,0.157895,0.856819,0.552556,0.0,0.000536,4.7e-05,0.0,0.06087,0.0,0.045333,0.011683,0.052607,0.0,0.0,0.952905,0.959573,0.96709,0.965316,0.459975,0.042254,0.432039,0.036364,0.0,0.785714,0.0,0.020833,0.732563,0.487179,0.0,0.055838,0.34434,0.346756,0.0,0.0
0.20202,0.020938,0.043401,0.09428,0.157895,0.754403,0.440921,0.0,0.0,4.7e-05,0.0,0.081739,0.0,0.026336,0.005966,0.024137,0.0,0.0,0.949396,0.86989,0.914099,0.876988,0.445927,0.128773,0.373786,0.119192,0.0,0.686576,0.0,0.020833,0.670773,0.410256,0.0,0.050761,0.313679,0.313199,0.0,0.0
0.20202,0.016093,0.039852,0.091485,0.157895,0.692452,0.373591,0.0,0.0,0.0,0.0,0.093913,0.0,0.018037,0.003729,0.013461,0.0,0.0,0.833109,0.850882,0.823342,0.850827,0.394763,0.066398,0.34466,0.058586,0.0,0.647291,0.0,0.020833,0.623199,0.384615,0.0,0.050761,0.29717,0.293065,0.0,0.0
0.222222,0.023647,0.042352,0.093162,0.157895,0.753717,0.440437,0.0,0.001073,0.0,0.0,0.05913,0.0,0.051711,0.023676,0.05369,0.0,0.0,0.877347,0.879762,0.876984,0.882047,0.379759,0.046278,0.354369,0.038384,0.0,0.704557,0.0,0.020833,0.665466,0.384615,0.0,0.045685,0.285377,0.281879,0.0,0.0
0.212121,0.030175,0.044773,0.095025,0.157895,0.778778,0.467465,0.0,0.0,0.0,0.0,0.106087,0.0,0.020369,0.005034,0.016865,0.0,0.0,0.864901,0.832414,0.844581,0.838111,0.387988,0.150905,0.34466,0.145455,0.0,0.656773,0.0,0.020833,0.637225,0.435897,0.0,0.050761,0.275943,0.279642,0.0,0.0
0.191919,0.022703,0.043401,0.09428,0.157895,0.796269,0.486389,0.0,0.0,0.0,0.0,0.085217,0.0,0.017489,0.003231,0.012688,0.0,0.0,0.90797,0.877482,0.881769,0.878903,0.383791,0.082495,0.325243,0.076768,0.0,0.678079,0.0,0.020833,0.652009,0.384615,0.0,0.055838,0.266509,0.263982,0.0,0.0
0.20202,0.017284,0.040174,0.091858,0.157895,0.806252,0.497207,0.0,0.000805,0.0,0.0,0.052174,0.0,0.039161,0.022993,0.034195,0.0,0.0,0.829162,0.783354,0.821385,0.792671,0.387864,0.094567,0.373786,0.088889,0.0,0.647414,0.0,0.020833,0.640068,0.384615,0.0,0.050761,0.311321,0.308725,0.0,0.0
0.191919,0.018105,0.039206,0.09074,0.157895,0.813135,0.504602,0.0,0.0,0.0,0.0,0.088696,0.0,0.021192,0.003356,0.015627,0.0,0.0,0.755819,0.776223,0.778398,0.781095,0.413674,0.082495,0.378641,0.070707,0.0,0.64298,0.0,0.020833,0.620546,0.410256,0.0,0.040609,0.311321,0.310962,0.0,0.0
0.212121,0.016422,0.036786,0.088504,0.157895,0.821359,0.513514,0.0,0.0,0.0,0.0,0.069565,0.0,0.025993,0.004039,0.012378,0.0,0.0,0.781371,0.77765,0.775716,0.781687,0.386035,0.120724,0.320388,0.115152,0.0,0.619828,0.0,0.020833,0.604246,0.384615,0.0,0.015228,0.273585,0.272931,0.0,0.0
0.20202,0.018433,0.036463,0.087759,0.105263,0.736256,0.420964,0.0,0.0,1.2e-05,0.0,0.097391,0.0,0.014471,0.004101,0.013925,0.0,0.0,0.797816,0.791213,0.801232,0.797366,0.382086,0.128773,0.364078,0.119192,0.0,0.644212,0.0,0.020833,0.636277,0.384615,0.0,0.030457,0.316038,0.313199,0.0,0.0
0.282828,0.028902,0.041062,0.09074,0.105263,0.713907,0.396583,0.0,0.001073,0.0,0.0,0.06087,0.0,0.058501,0.021191,0.070865,0.0,0.0,0.89673,0.906919,0.887278,0.906704,0.426226,0.066398,0.38835,0.056566,0.0,0.6883,0.0,0.020833,0.673427,0.461538,0.0,0.020305,0.346698,0.346756,0.0,0.0
0.333333,0.045488,0.05284,0.100056,0.157895,0.79621,0.485807,0.0,0.0,0.0,0.0,0.095652,0.0,0.022289,0.00435,0.016246,0.0,0.0,0.889096,0.842035,0.876622,0.849642,0.43749,0.06841,0.383495,0.064646,0.0,0.683744,0.0,0.020833,0.673995,0.435897,0.0,0.025381,0.318396,0.319911,0.0,0.0
0.222222,0.026193,0.04808,0.097447,0.157895,0.82121,0.512869,0.0,0.0,0.0,0.0,0.074783,0.0,0.022564,0.004536,0.01408,0.0,0.0,0.858473,0.840939,0.835955,0.841803,0.407232,0.044266,0.339806,0.042424,0.0,0.639039,0.0,0.020833,0.63116,0.410256,0.0,0.025381,0.273585,0.272931,0.0,0.0
0.181818,0.019542,0.043885,0.094653,0.157895,0.832325,0.524784,0.0,0.000536,0.0,0.0,0.06087,0.0,0.041012,0.014604,0.052143,0.0,0.0,0.798379,0.802969,0.799203,0.807985,0.381962,0.056338,0.354369,0.052525,0.0,0.643473,0.0,0.020833,0.63514,0.384615,0.0,0.015228,0.299528,0.297539,0.0,0.0
0.232323,0.020856,0.043159,0.094094,0.157895,0.837838,0.530759,0.0,0.000268,0.0,0.0,0.074783,0.0,0.024964,0.013734,0.013152,0.0,0.0,0.889114,0.838834,0.863936,0.845176,0.403782,0.050302,0.359223,0.044444,0.0,0.6617,0.0,0.020833,0.656558,0.435897,0.0,0.010152,0.304245,0.304251,0.0,0.0
0.262626,0.027917,0.045821,0.096143,0.157895,0.846837,0.540123,0.0,0.0,0.0,0.0,0.010435,0.0,0.018517,0.001181,0.014854,0.0,0.0,0.975805,0.961436,0.96593,0.96363,0.430632,0.070423,0.412621,0.066667,0.0,0.753325,0.0,0.020833,0.732183,0.435897,0.2,0.020305,0.32783,0.328859,0.0,0.0
0.242424,0.029559,0.046951,0.097261,0.157895,0.856968,0.55107,0.0,0.001073,0.0,0.0,0.02087,0.0,0.038818,0.025976,0.033576,0.0,0.0,0.836055,0.851054,0.845306,0.856615,0.44069,0.072435,0.398058,0.060606,0.0,0.687192,0.0,0.020833,0.670963,0.410256,0.4,0.010152,0.323113,0.322148,0.0,0.0
0.191919,0.02258,0.04453,0.09577,0.157895,0.872106,0.567733,0.0,0.0,0.0,0.0,0.04,0.0,0.014951,0.003169,0.012688,0.0,0.0,0.975341,0.935414,0.936934,0.937332,0.4266,0.10664,0.368932,0.09899,0.0,0.702463,0.0,0.020833,0.690675,0.461538,0.0,0.005076,0.285377,0.288591,0.0,0.0
0.181818,0.023196,0.04445,0.095957,0.157895,0.722727,0.405722,0.0,0.0,0.0,0.0,0.029565,0.0,0.015157,0.004536,0.011759,0.0,0.0,0.853518,0.842663,0.831316,0.843216,0.385121,0.05835,0.31068,0.052525,0.0,0.643719,0.0,0.020833,0.621683,0.384615,0.0,0.005076,0.247642,0.248322,0.0,0.0
0.161616,0.018187,0.041465,0.093721,0.157895,0.646205,0.322634,0.0,0.0,0.0,0.0,0.026087,0.0,0.011179,0.001243,0.012997,0.0,0.0,0.887203,0.852518,0.845306,0.849733,0.330341,0.076459,0.281553,0.074747,0.0,0.627956,0.0,0.020833,0.608415,0.358974,0.0,0.005076,0.240566,0.237136,0.0,0.0
0.252525,0.031653,0.046709,0.097634,0.157895,0.743228,0.427681,0.0,0.000536,0.0,0.0,0.017391,0.0,0.03388,0.014666,0.035123,0.0,0.0,0.887623,0.900093,0.862994,0.895538,0.338861,0.080483,0.315534,0.076768,0.0,0.657512,0.0,0.020833,0.636088,0.410256,0.0,0.005076,0.271226,0.272931,0.0,0.0
0.222222,0.026234,0.045418,0.096888,0.157895,0.77255,0.459295,0.0,0.0,0.0,0.0,0.026087,0.0,0.015294,0.001119,0.013616,0.0,0.0,0.915809,0.889145,0.913229,0.894034,0.405694,0.080483,0.402913,0.074747,0.0,0.718596,0.0,0.020833,0.698825,0.435897,0.0,0.005076,0.320755,0.322148,0.0,0.0
0.323232,0.030955,0.049129,0.100056,0.157895,0.797044,0.485162,0.0,0.0,0.0,0.0,0.029565,0.0,0.019477,0.004412,0.015009,0.0,0.0,0.90864,0.935129,0.928307,0.931772,0.422652,0.06841,0.359223,0.060606,0.0,0.752956,0.0,0.020833,0.681198,0.384615,0.0,0.025381,0.287736,0.284116,0.0,0.0
0.191919,0.029313,0.048725,0.100242,0.157895,0.805596,0.494559,0.0,0.001341,0.0,0.0,0.027826,0.0,0.051574,0.030326,0.12177,0.0,0.0,0.721437,0.729259,0.714317,0.733102,0.366625,0.126761,0.330097,0.119192,0.0,0.564532,0.0,0.020833,0.570318,0.384615,0.0,0.020305,0.261792,0.263982,0.0,0.0
0.313131,0.040972,0.057277,0.107695,0.157895,0.808904,0.498724,0.0,0.0,0.0,0.0,0.067826,0.0,0.027227,0.005655,0.021043,0.0,0.0,0.835769,0.852518,0.861617,0.862495,0.44148,0.082495,0.451456,0.074747,0.0,0.71835,0.0,0.020833,0.708681,0.435897,0.0,0.005076,0.377358,0.375839,0.0,0.0
0.242424,0.030585,0.055179,0.107136,0.157895,0.825144,0.516162,0.0,0.0,0.0,0.0,0.064348,0.0,0.023524,0.003791,0.021971,0.0,0.0,0.853625,0.861499,0.864371,0.866597,0.478637,0.062374,0.432039,0.056566,0.0,0.693842,0.0,0.020833,0.690675,0.435897,0.2,0.005076,0.365566,0.364653,0.0,0.0
0.252525,0.027588,0.05284,0.106205,0.157895,0.837838,0.529725,0.0,0.000805,0.0,0.0,0.067826,0.0,0.051574,0.02001,0.047192,0.0,0.0,0.894623,0.90519,0.886698,0.907023,0.442145,0.082495,0.378641,0.076768,0.0,0.700369,0.0,0.020833,0.678544,0.435897,0.0,0.020305,0.301887,0.302013,0.0,0.0
0.242424,0.024386,0.049855,0.104341,0.157895,0.839358,0.531598,0.0,0.0,0.0,0.0,0.097391,0.0,0.018929,0.005841,0.021507,0.0,0.0,0.892498,0.911907,0.906053,0.917779,0.466043,0.064386,0.461165,0.062626,0.0,0.733005,0.0,0.020833,0.725739,0.461538,0.0,0.005076,0.386792,0.387025,0.0,0.0
0.191919,0.021307,0.046789,0.102292,0.157895,0.716231,0.398037,0.0,0.0,0.0,0.0,0.071304,0.0,0.027844,0.005096,0.0229,0.0,0.0,0.746819,0.748887,0.748605,0.754341,0.446093,0.064386,0.349515,0.060606,0.0,0.603079,0.0,0.020833,0.601592,0.384615,0.0,0.020305,0.287736,0.286353,0.0,0.0
0.161616,0.017982,0.043562,0.099683,0.157895,0.667809,0.345529,0.0,0.003486,0.004011,0.00154,0.081739,0.0,0.013168,0.08992,0.013616,0.0,0.0,0.842626,0.809866,0.805799,0.806663,0.345345,0.052314,0.281553,0.050505,0.0,0.597291,0.0,0.020833,0.581312,0.333333,0.0,0.015228,0.238208,0.234899,0.0,0.0
0.191919,0.018187,0.0409,0.097261,0.157895,0.766948,0.452934,0.0,0.000268,0.0,0.0,0.034783,0.0,0.031959,0.012926,0.036206,0.0,0.0,0.893444,0.872117,0.851105,0.864728,0.315919,0.17505,0.296117,0.167677,0.0,0.619458,0.0,0.020833,0.594769,0.333333,0.0,0.015228,0.245283,0.243848,0.0,0.0
0.181818,0.021143,0.042272,0.098006,0.157895,0.786883,0.474376,0.0,0.0,0.0,0.0,0.031304,0.0,0.013922,0.001491,0.012688,0.0,0.0,0.839483,0.801094,0.821675,0.804202,0.352993,0.104628,0.334951,0.10101,0.0,0.631527,0.0,0.020833,0.623389,0.358974,0.0,0.015228,0.283019,0.279642,0.0,0.0
0.272727,0.027301,0.045257,0.100056,0.157895,0.789922,0.477734,0.0,0.0,0.0,0.0,0.038261,0.0,0.01646,0.002548,0.013616,0.0,0.0,0.825065,0.826107,0.81486,0.826216,0.367415,0.06841,0.334951,0.060606,0.0,0.637808,0.0,0.020833,0.617513,0.358974,0.0,0.020305,0.264151,0.261745,0.0,0.0
0.181818,0.024961,0.045579,0.100429,0.157895,0.798653,0.487293,0.0,0.000805,0.0,0.0,0.026087,0.0,0.044441,0.021004,0.052452,0.0,0.0,0.762631,0.753746,0.748532,0.755936,0.354364,0.036217,0.305825,0.030303,0.0,0.584975,0.0,0.020833,0.5779,0.358974,0.0,0.015228,0.245283,0.243848,0.0,0.0
0.242424,0.035758,0.049855,0.103596,0.157895,0.806609,0.495431,0.0,0.0,0.0,0.0,0.027826,0.0,0.009739,0.001305,0.010986,0.0,0.0,0.855197,0.790703,0.802755,0.790575,0.320075,0.098592,0.26699,0.092929,0.0,0.583005,0.0,0.020833,0.573351,0.358974,0.0,0.010152,0.205189,0.205817,0.0,0.0
0.181818,0.02492,0.047031,0.101733,0.157895,0.817545,0.507185,0.0,0.0,0.0,0.0,0.04,0.0,0.015774,0.004039,0.012842,0.0,0.0,0.828243,0.871405,0.817398,0.864546,0.339235,0.076459,0.334951,0.074747,0.0,0.628571,0.0,0.020833,0.608036,0.384615,0.2,0.030457,0.273585,0.272931,0.0,0.0
0.212121,0.017982,0.042594,0.098379,0.157895,0.825352,0.51613,0.0,0.000805,0.0,0.0,0.01913,0.0,0.044373,0.018332,0.036051,0.0,0.0,0.747855,0.738809,0.748242,0.749419,0.403117,0.046278,0.368932,0.038384,0.0,0.604433,0.0,0.125,0.620356,0.487179,0.0,0.010152,0.287736,0.295302,0.0,0.0
0.181818,0.017489,0.040255,0.096143,0.157895,0.829792,0.521006,0.0,0.0,0.0,0.0,0.046957,0.0,0.004801,0.003294,0.011759,0.0,0.0,0.697073,0.694457,0.697499,0.702748,0.384165,0.030181,0.305825,0.018182,0.0,0.573399,0.0,0.0625,0.571456,0.358974,0.0,0.025381,0.247642,0.248322,0.0,0.0
0.222222,0.020732,0.040094,0.095584,0.157895,0.829733,0.520942,0.0,0.0,0.0,0.0,0.031304,0.0,0.021741,0.001429,0.012842,0.0,0.0,0.730365,0.74723,0.747735,0.758398,0.392727,0.038229,0.393204,0.032323,0.0,0.629187,0.0,0.020833,0.638173,0.384615,0.0,0.015228,0.316038,0.317673,0.0,0.0
0.20202,0.023073,0.040658,0.095398,0.157895,0.748801,0.433106,0.0,0.0,1.2e-05,0.0,0.038261,0.0,0.011522,0.003107,0.014235,0.0,0.0,0.740686,0.76851,0.762305,0.777859,0.435786,0.064386,0.417476,0.056566,0.0,0.636453,0.0,0.020833,0.645565,0.410256,0.0,0.020305,0.365566,0.364653,0.0,0.0
