0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.020833,0.01227,0.018207,0.01462,0.0,0.990752,0.981524,0.0,0.086657,0.0,0.08509,0.081081,0.05,0.3321,0.103761,0.039082,0.0,0.0,0.022867,0.081306,0.033941,0.041067,0.073135,0.071429,0.044186,0.166667,0.0,0.034055,0.0,0.25,0.041359,0.045455,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.020833,0.015678,0.022409,0.016082,0.0,0.990752,0.981524,0.0,0.051582,0.000186,0.088359,0.054054,0.03,0.206754,0.077821,0.040632,0.0,0.0,0.032419,0.023659,0.02777,0.024,0.044541,0.071429,0.018605,0.166667,0.0,0.027417,0.0,0.25,0.023829,0.045455,0.0,0.022222,0.030303,0.030303,0.0,0.0
0.020833,0.006135,0.016807,0.01462,0.0,0.99105,0.981813,0.0,0.103164,0.0,0.085369,0.162162,0.07,0.14297,0.177691,0.038968,0.0,0.0,0.02522,0.059314,0.023562,0.023467,0.020651,0.071429,0.018605,0.166667,0.0,0.023088,0.0,0.25,0.023281,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.020833,0.002045,0.012605,0.013158,0.0,0.99105,0.982102,0.0,0.075653,0.0,0.087802,0.067568,0.04,0.270695,0.100519,0.040677,0.0,0.0,0.036089,0.109297,0.056381,0.066933,0.110466,0.142857,0.074419,0.2,0.0,0.055988,0.0,0.25,0.067105,0.045455,0.0,0.011111,0.050505,0.060606,0.0,0.0
0.010417,0.010907,0.016807,0.013158,0.0,0.990453,0.981813,0.0,0.072215,0.0,0.089297,0.081081,0.05,0.260969,0.097925,0.041406,0.0,0.0,0.026067,0.057981,0.023282,0.022133,0.065986,0.071429,0.016279,0.166667,0.0,0.023088,0.0,0.25,0.022186,0.045455,0.0,0.0,0.030303,0.030303,0.0,0.0
0.020833,0.00409,0.012605,0.011696,0.0,0.990453,0.982102,0.0,0.028886,0.0,0.0858,0.013514,0.02,0.324424,0.03048,0.039321,0.0,0.0,0.032889,0.028324,0.030295,0.028,0.037881,0.071429,0.025581,0.166667,0.0,0.029726,0.0,0.25,0.027664,0.045455,0.0,0.005556,0.040404,0.040404,0.0,0.0
0.020833,0.00409,0.011204,0.011696,0.0,0.990752,0.98239,0.0,0.093535,0.0,0.088688,0.216216,0.11,0.262016,0.127108,0.040609,0.0,0.0,0.035854,0.087304,0.044039,0.048267,0.079734,0.035714,0.051163,0.166667,0.0,0.044444,0.0,0.25,0.048754,0.045455,0.0,0.005556,0.020202,0.020202,0.0,0.0
0.03125,0.010907,0.014006,0.013158,0.0,0.990752,0.982102,0.0,0.042641,0.0,0.086788,0.189189,0.1,0.245924,0.058366,0.03988,0.0,0.0,0.139227,0.149617,0.118934,0.113333,0.162217,0.25,0.095349,0.366667,0.0,0.119481,0.0,0.25,0.113941,0.090909,0.0,0.005556,0.10101,0.10101,0.0,0.0
0.041667,0.025903,0.021008,0.01462,0.0,0.990752,0.982102,0.0,0.035076,0.0,0.084077,0.040541,0.03,0.241473,0.04799,0.038797,0.0,0.0,0.156966,0.148284,0.145302,0.144,0.230525,0.071429,0.132558,0.2,0.0,0.145743,0.0,0.25,0.144344,0.090909,0.0,0.016667,0.121212,0.121212,0.0,0.0
0.03125,0.017723,0.022409,0.016082,0.0,0.990752,0.982102,0.0,0.05227,0.000186,0.089499,0.040541,0.03,0.252194,0.070687,0.041076,0.0,0.0,0.076695,0.073309,0.072931,0.071467,0.198692,0.107143,0.067442,0.2,0.0,0.073016,0.0,0.25,0.071487,0.045455,0.0,0.005556,0.060606,0.060606,0.0,0.0
0.020833,0.006817,0.018207,0.013158,0.0,0.990453,0.981813,0.0,0.088033,0.000186,0.092033,0.081081,0.05,0.34577,0.102464,0.042911,0.0,0.0,0.027431,0.023326,0.024965,0.022933,0.049001,0.107143,0.02093,0.233333,0.0,0.02482,0.0,0.25,0.022733,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.020833,0.002727,0.014006,0.011696,0.0,0.989857,0.981524,0.0,0.449794,0.0,0.108301,0.283784,0.15,0.284207,0.606355,0.049508,0.0,0.0,0.038159,0.088637,0.044039,0.048,0.068125,0.214286,0.046512,0.2,0.0,0.043867,0.0,0.25,0.047932,0.045455,0.0,0.011111,0.040404,0.050505,0.0,0.0
0.010417,0.000682,0.009804,0.011696,0.0,0.989857,0.981236,0.0,0.011692,0.0,0.121757,0.027027,0.01,0.053687,0.035019,0.055695,0.0,0.0,0.011481,0.024992,0.019074,0.021867,0.055172,0.178571,0.025581,0.233333,0.0,0.019048,0.0,0.25,0.021912,0.045455,0.0,0.016667,0.010101,0.020202,0.0,0.0
0.020833,0.0,0.008403,0.010234,0.0,0.990155,0.981236,0.0,0.064649,0.000186,0.084862,0.094595,0.05,0.269628,0.084955,0.039002,0.0,0.0,0.040888,0.030323,0.035344,0.030667,0.033238,0.107143,0.023256,0.2,0.0,0.034921,0.0,0.25,0.030403,0.045455,0.0,0.005556,0.040404,0.040404,0.0,0.0
0.020833,0.004772,0.009804,0.011696,0.0,0.990155,0.980947,0.0,0.090784,0.0,0.09145,0.067568,0.04,0.239073,0.129053,0.041896,0.0,0.0,0.037218,0.073975,0.037027,0.037067,0.042463,0.107143,0.032558,0.166667,0.0,0.036652,0.0,0.25,0.036976,0.045455,0.0,0.011111,0.040404,0.040404,0.0,0.0
0.020833,0.017723,0.019608,0.01462,0.0,0.990453,0.981236,0.0,0.105227,0.001305,0.086737,0.094595,0.06,0.332406,0.125811,0.039777,0.0,0.0,0.030584,0.025325,0.027489,0.025067,0.027678,0.071429,0.02093,0.166667,0.0,0.027128,0.0,0.25,0.024651,0.045455,0.0,0.011111,0.030303,0.030303,0.0,0.0
0.010417,0.010907,0.016807,0.013158,0.0,0.990752,0.981236,0.0,0.088033,0.000186,0.089221,0.067568,0.04,0.251443,0.121271,0.040894,0.0,0.0,0.03496,0.110297,0.036466,0.037867,0.042341,0.071429,0.030233,0.166667,0.0,0.036364,0.0,0.25,0.037798,0.045455,0.0,0.016667,0.030303,0.030303,0.0,0.0
0.020833,0.00409,0.014006,0.011696,0.0,0.990752,0.981236,0.0,0.129986,0.0,0.084938,0.121622,0.06,0.238069,0.185473,0.038945,0.0,0.0,0.037971,0.087971,0.046003,0.0496,0.07228,0.142857,0.048837,0.233333,0.0,0.045599,0.0,0.25,0.049575,0.045455,0.0,0.011111,0.050505,0.050505,0.0,0.0
0.010417,0.001363,0.009804,0.011696,0.0,0.99105,0.981236,0.0,0.032325,0.000186,0.08547,0.067568,0.04,0.233259,0.044099,0.039093,0.0,0.0,0.037171,0.088637,0.044881,0.049333,0.078695,0.071429,0.051163,0.166667,0.0,0.045022,0.0,0.25,0.049575,0.045455,0.0,0.011111,0.040404,0.040404,0.0,0.0
0.020833,0.000682,0.007003,0.010234,0.0,0.99105,0.981524,0.0,0.066713,0.0,0.088486,0.22973,0.11,0.236335,0.094682,0.040939,0.0,0.0,0.026161,0.077641,0.034222,0.0392,0.068614,0.142857,0.04186,0.2,0.0,0.034343,0.0,0.25,0.039441,0.045455,0.0,0.011111,0.030303,0.030303,0.0,0.0
0.010417,0.005453,0.008403,0.010234,0.0,0.990752,0.981236,0.0,0.048831,0.0,0.085242,0.027027,0.02,0.348064,0.052529,0.039207,0.0,0.0,0.041782,0.062313,0.0331,0.027733,0.036537,0.071429,0.016279,0.166667,0.0,0.032612,0.0,0.25,0.02739,0.045455,0.0,0.022222,0.040404,0.040404,0.0,0.0
0.010417,0.018405,0.012605,0.011696,0.0,0.990453,0.981236,0.0,0.069464,0.0,0.090665,0.067568,0.04,0.268507,0.092737,0.042045,0.0,0.0,0.033454,0.050983,0.042917,0.0464,0.074724,0.071429,0.051163,0.166667,0.0,0.043001,0.0,0.25,0.046563,0.045455,0.0,0.011111,0.040404,0.040404,0.0,0.0
0.020833,0.009543,0.011204,0.011696,0.0,0.990453,0.981524,0.0,0.099037,0.000186,0.085116,0.121622,0.06,0.246686,0.138781,0.039048,0.0,0.0,0.041359,0.114962,0.040673,0.042133,0.051934,0.035714,0.034884,0.166667,0.0,0.040404,0.0,0.25,0.04218,0.045455,0.0,0.016667,0.030303,0.030303,0.0,0.0
0.020833,0.003408,0.008403,0.011696,0.0,0.990752,0.981813,0.0,0.079092,0.0,0.084507,0.040541,0.03,0.226704,0.114786,0.038843,0.0,0.0,0.018868,0.01966,0.019635,0.018933,0.027678,0.035714,0.018605,0.166667,0.0,0.019336,0.0,0.25,0.018899,0.045455,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.052083,0.004772,0.008403,0.010234,0.0,0.990752,0.981813,0.0,0.12586,0.0,0.15637,0.162162,0.08,0.25102,0.175746,0.071111,0.0,0.0,0.206042,0.218261,0.185694,0.178933,0.227837,0.035714,0.160465,0.166667,0.0,0.186147,0.0,0.25,0.179403,0.090909,0.0,0.011111,0.151515,0.151515,0.0,0.0
0.03125,0.006817,0.008403,0.010234,0.0,0.990752,0.982102,0.0,0.098349,0.0,0.092641,0.054054,0.04,0.358171,0.11284,0.042535,0.0,0.0,0.108832,0.141953,0.102104,0.103733,0.176025,0.035714,0.090698,0.166667,0.0,0.101876,0.0,0.25,0.103533,0.045455,0.0,0.005556,0.10101,0.10101,0.0,0.0
0.03125,0.006135,0.008403,0.010234,0.0,0.99105,0.98239,0.0,0.111417,0.0,0.128167,0.135135,0.07,0.295837,0.142672,0.058224,0.0,0.0,0.084035,0.089304,0.084712,0.0864,0.204558,0.035714,0.083721,0.166667,0.0,0.084271,0.0,0.25,0.086278,0.045455,0.0,0.005556,0.090909,0.090909,0.0,0.0
0.020833,0.002045,0.005602,0.010234,0.0,0.992243,0.983545,0.0,0.055021,0.000373,0.087244,0.216216,0.12,0.2608,0.073281,0.039276,0.0,0.0,0.026349,0.023992,0.025245,0.023733,0.059388,0.107143,0.02093,0.2,0.0,0.025108,0.0,0.25,0.023555,0.045455,0.0,0.011111,0.030303,0.030303,0.0,0.0
0.020833,0.006135,0.007003,0.010234,0.0,0.991945,0.983545,0.0,0.044704,0.0,0.024655,0.027027,0.02,0.211924,0.066796,0.013138,0.0,0.0,0.01755,0.051649,0.015708,0.015733,0.033115,0.107143,0.009302,0.2,0.0,0.015584,0.0,0.25,0.015612,0.045455,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.020833,0.002045,0.004202,0.008772,0.0,0.99105,0.98239,0.0,0.070839,0.0,0.088511,0.040541,0.02,0.243313,0.099222,0.040598,0.0,0.0,0.021597,0.017994,0.020196,0.018133,0.016924,0.321429,0.013953,0.233333,0.0,0.019625,0.0,0.25,0.017803,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.020833,0.00409,0.005602,0.008772,0.0,0.99105,0.98239,0.0,0.052957,0.0,0.084026,0.054054,0.04,0.34079,0.059014,0.038615,0.0,0.0,0.014963,0.037321,0.02805,0.033333,0.061099,0.75,0.04186,0.2,0.0,0.027994,0.0,0.0,0.033689,0.045455,0.0,0.0,0.020202,0.020202,0.0,0.0
0.03125,0.01227,0.009804,0.010234,0.0,0.995525,0.983545,0.0,0.132737,0.0,0.305772,0.081081,0.05,0.355581,0.156291,0.132765,0.0,0.0,0.16186,0.06931,0.097335,0.070933,0.066048,0.285714,0.030233,0.3,0.0,0.09899,0.0,0.25,0.071487,0.045455,0.0,0.011111,0.040404,0.040404,0.0,0.0
0.020833,0.00818,0.009804,0.010234,0.0,0.995525,0.984122,0.0,0.045392,0.0,0.084837,0.040541,0.02,0.245459,0.062257,0.044745,0.0,0.0,0.039853,0.073642,0.036746,0.036267,0.04118,0.071429,0.030233,0.166667,0.0,0.036364,0.0,0.25,0.036154,0.045455,0.0,0.005556,0.040404,0.040404,0.0,0.0
0.010417,0.010225,0.011204,0.011696,0.0,0.99105,0.983834,0.0,0.041953,0.0,0.084558,0.054054,0.02,0.142431,0.074578,0.038911,0.0,0.0,0.035289,0.029324,0.031697,0.028533,0.040631,0.071429,0.025581,0.166667,0.0,0.031457,0.0,0.25,0.028211,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.010417,0.006817,0.009804,0.011696,0.0,0.99105,0.983834,0.0,0.061898,0.0,0.090082,0.067568,0.04,0.226334,0.089494,0.041406,0.0,0.0,0.019103,0.100633,0.023282,0.028,0.049184,0.071429,0.023256,0.166667,0.0,0.023377,0.0,0.25,0.027938,0.045455,0.0,0.005556,0.020202,0.020202,0.0,0.0
0.010417,0.005453,0.009804,0.010234,0.0,0.990752,0.983545,0.0,0.111417,0.0,0.089955,0.054054,0.04,0.383323,0.123865,0.041908,0.0,0.0,0.030866,0.120626,0.038149,0.044,0.060243,0.071429,0.04186,0.166667,0.0,0.038095,0.0,0.25,0.044098,0.045455,0.0,0.005556,0.040404,0.040404,0.0,0.0
0.010417,0.010907,0.011204,0.011696,0.0,0.990155,0.982968,0.0,0.05227,0.000373,0.088435,0.054054,0.03,0.266572,0.068742,0.040563,0.0,0.0,0.009646,0.013995,0.012342,0.0128,0.027006,0.071429,0.013953,0.166667,0.0,0.012121,0.0,0.25,0.012873,0.045455,0.0,0.011111,0.010101,0.010101,0.0,0.0
0.010417,0.00409,0.008403,0.010234,0.0,0.990453,0.982968,0.0,0.104539,0.0,0.086028,0.108108,0.06,0.255154,0.143969,0.039458,0.0,0.0,0.012845,0.102632,0.021879,0.028,0.041914,0.071429,0.027907,0.166667,0.0,0.021934,0.0,0.25,0.028211,0.045455,0.0,0.016667,0.010101,0.010101,0.0,0.0
0.020833,0.001363,0.007003,0.010234,0.0,0.990453,0.982679,0.0,0.128611,0.000186,0.084077,0.067568,0.04,0.219937,0.190013,0.038592,0.0,0.0,0.014633,0.017994,0.017111,0.0168,0.022912,0.035714,0.016279,0.166667,0.0,0.016739,0.0,0.25,0.016982,0.045455,0.0,0.016667,0.020202,0.020202,0.0,0.0
0.020833,0.000682,0.004202,0.008772,0.0,0.991348,0.982679,0.0,0.036451,0.0,0.11641,0.027027,0.02,0.235204,0.050584,0.052094,0.0,0.0,0.043053,0.060313,0.030295,0.024533,0.016985,0.107143,0.011628,0.233333,0.0,0.030014,0.0,0.25,0.024377,0.045455,0.0,0.011111,0.030303,0.030303,0.0,0.0
0.020833,0.005453,0.007003,0.010234,0.0,0.991945,0.982968,0.0,0.114856,0.0,0.087979,0.081081,0.06,0.428013,0.119326,0.040871,0.0,0.0,0.035148,0.053982,0.046003,0.0504,0.077473,0.142857,0.055814,0.266667,0.0,0.045887,0.0,0.25,0.050397,0.045455,0.0,0.011111,0.050505,0.050505,0.0,0.0
0.041667,0.00409,0.007003,0.010234,0.0,0.99105,0.983256,0.0,0.070839,0.0,0.225522,0.040541,0.03,0.28537,0.090791,0.103288,0.0,0.0,0.13664,0.152949,0.121459,0.116533,0.180852,0.107143,0.102326,0.233333,0.0,0.121789,0.0,0.25,0.11668,0.045455,0.0,0.011111,0.10101,0.10101,0.0,0.0
0.041667,0.007498,0.008403,0.010234,0.0,0.990453,0.982968,0.0,0.074966,0.0,0.124088,0.067568,0.04,0.292136,0.094682,0.056641,0.0,0.0,0.117019,0.16861,0.121459,0.127467,0.30036,0.178571,0.123256,0.3,0.0,0.121501,0.0,0.25,0.127636,0.090909,0.0,0.022222,0.111111,0.111111,0.0,0.0
0.041667,0.013633,0.012605,0.011696,0.0,0.989558,0.982968,0.0,0.075653,0.0,0.086205,0.067568,0.04,0.283446,0.097276,0.040791,0.0,0.0,0.152261,0.177607,0.13913,0.138667,0.258325,0.142857,0.123256,0.2,0.0,0.139394,0.0,0.25,0.138866,0.090909,0.0,0.011111,0.121212,0.121212,0.0,0.0
0.010417,0.005453,0.009804,0.011696,0.0,0.988663,0.982968,0.0,0.240715,0.0,0.103943,0.121622,0.07,0.240099,0.345655,0.047537,0.0,0.0,0.018068,0.055981,0.019074,0.02,0.112849,0.142857,0.013953,0.233333,0.0,0.017893,0.0,0.25,0.019173,0.045455,0.0,0.005556,0.020202,0.020202,0.0,0.0
0.03125,0.00409,0.009804,0.011696,0.0,0.988962,0.983256,0.0,0.057084,0.0,0.088992,0.067568,0.04,0.354397,0.062257,0.040757,0.0,0.0,0.057639,0.092969,0.05582,0.0544,0.077717,0.071429,0.046512,0.166667,0.0,0.055123,0.0,0.25,0.053958,0.045455,0.0,0.016667,0.070707,0.070707,0.0,0.0
0.020833,0.008862,0.012605,0.011696,0.0,0.98926,0.983256,0.0,0.084594,0.0,0.088232,0.040541,0.03,0.274576,0.112192,0.040461,0.0,0.0,0.021879,0.024658,0.023843,0.023733,0.047535,0.071429,0.023256,0.166667,0.0,0.023377,0.0,0.25,0.023281,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.010417,0.017723,0.018207,0.013158,0.0,0.98926,0.982968,0.0,0.066713,0.000186,0.085724,0.094595,0.05,0.250164,0.092088,0.039356,0.0,0.0,0.027573,0.037987,0.032258,0.034133,0.065375,0.142857,0.034884,0.233333,0.0,0.032035,0.0,0.25,0.033963,0.045455,0.0,0.016667,0.040404,0.040404,0.0,0.0
0.010417,0.006135,0.014006,0.011696,0.0,0.98926,0.982679,0.0,0.077717,0.0,0.085318,0.054054,0.03,0.235817,0.110895,0.039196,0.0,0.0,0.029878,0.065645,0.029173,0.029333,0.042647,0.071429,0.023256,0.166667,0.0,0.02886,0.0,0.25,0.029307,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.020833,0.002727,0.011204,0.011696,0.0,0.989558,0.982968,0.0,0.104539,0.0,0.088739,0.081081,0.05,0.23845,0.149157,0.040711,0.0,0.0,0.025926,0.062313,0.025245,0.0256,0.040814,0.071429,0.02093,0.166667,0.0,0.025108,0.0,0.25,0.025746,0.045455,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.010417,0.00409,0.009804,0.011696,0.0,0.989857,0.982968,0.0,0.020633,0.0,0.084913,0.054054,0.03,0.224632,0.028534,0.038945,0.0,0.0,0.025361,0.059647,0.023282,0.023467,0.033054,0.071429,0.018605,0.166667,0.0,0.023088,0.0,0.25,0.023281,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.020833,0.006135,0.009804,0.011696,0.0,0.989558,0.982679,0.0,0.083219,0.0,0.085217,0.081081,0.04,0.276098,0.109598,0.039458,0.0,0.0,0.012704,0.009997,0.011501,0.010133,0.009348,0.071429,0.009302,0.166667,0.0,0.010967,0.0,0.25,0.00986,0.045455,0.0,0.022222,0.020202,0.020202,0.0,0.0
0.03125,0.015678,0.014006,0.013158,0.0,0.989558,0.982679,0.0,0.07978,0.0,0.087523,0.067568,0.04,0.244719,0.112192,0.040153,0.0,0.0,0.030725,0.064312,0.029453,0.028267,0.029572,0.392857,0.023256,0.3,0.0,0.029149,0.0,0.25,0.028211,0.045455,0.0,0.066667,0.030303,0.030303,0.0,0.0
0.020833,0.010225,0.012605,0.013158,0.0,0.989857,0.982679,0.0,0.042641,0.000186,0.085749,0.054054,0.03,0.23791,0.059663,0.039367,0.0,0.0,0.040841,0.066978,0.034222,0.031733,0.029938,0.107143,0.023256,0.2,0.0,0.033766,0.0,0.25,0.031224,0.045455,0.0,0.033333,0.040404,0.040404,0.0,0.0
0.020833,0.003408,0.009804,0.011696,0.0,0.989857,0.982679,0.0,0.053645,0.0,0.088308,0.027027,0.02,0.260102,0.071984,0.040575,0.0,0.0,0.026773,0.051316,0.020196,0.0168,0.011792,0.071429,0.009302,0.2,0.0,0.019913,0.0,0.25,0.016434,0.045455,0.0,0.005556,0.020202,0.020202,0.0,0.0
0.020833,0.006817,0.011204,0.011696,0.0,0.990155,0.982679,0.0,0.087345,0.0,0.091349,0.067568,0.04,0.369452,0.097276,0.041555,0.0,0.0,0.038395,0.080973,0.041515,0.043733,0.053522,0.071429,0.04186,0.2,0.0,0.04127,0.0,0.25,0.043824,0.045455,0.0,0.011111,0.040404,0.040404,0.0,0.0
0.020833,0.02454,0.018207,0.01462,0.0,0.990453,0.982679,0.0,0.068088,0.0,0.09031,0.040541,0.03,0.274766,0.088846,0.041418,0.0,0.0,0.072037,0.041986,0.054137,0.0432,0.046313,0.071429,0.034884,0.2,0.0,0.054257,0.0,0.25,0.043002,0.0,0.0,0.011111,0.040404,0.040404,0.0,0.0
0.020833,0.011588,0.015406,0.013158,0.0,0.990453,0.982679,0.0,0.099725,0.0,0.145145,0.108108,0.06,0.26099,0.136187,0.066371,0.0,0.0,0.018727,0.014329,0.015989,0.014667,0.017291,0.071429,0.011628,0.2,0.0,0.015296,0.0,0.25,0.014243,0.0,0.0,0.011111,0.030303,0.030303,0.0,0.0
0.020833,0.015678,0.018207,0.01462,0.0,0.990453,0.982679,0.0,0.042641,0.0,0.084431,0.054054,0.03,0.242044,0.058366,0.038809,0.0,0.0,0.059756,0.037321,0.045442,0.038667,0.035193,0.142857,0.027907,0.266667,0.0,0.04531,0.0,0.25,0.038346,0.045455,0.0,0.011111,0.040404,0.040404,0.0,0.0
0.041667,0.00818,0.016807,0.013158,0.0,0.990752,0.982679,0.0,0.04608,0.000373,0.08025,0.027027,0.02,0.260588,0.06096,0.036689,0.0,0.0,0.126712,0.154615,0.116971,0.116533,0.145537,0.25,0.104651,0.3,0.0,0.116883,0.0,0.25,0.116406,0.045455,0.0,0.0,0.111111,0.111111,0.0,0.0
0.03125,0.002727,0.012605,0.011696,0.0,0.990752,0.98239,0.0,0.107978,0.0,0.096012,0.067568,0.05,0.427336,0.111543,0.044175,0.0,0.0,0.10982,0.11996,0.110799,0.114933,0.241889,0.178571,0.113953,0.266667,0.0,0.111111,0.0,0.25,0.115585,0.045455,0.0,0.016667,0.090909,0.090909,0.0,0.0
0.010417,0.00409,0.012605,0.011696,0.0,0.990752,0.98239,0.0,0.081155,0.000186,0.084837,0.067568,0.04,0.274787,0.107004,0.03898,0.0,0.0,0.04277,0.07131,0.037868,0.035733,0.105639,0.107143,0.027907,0.2,0.0,0.037807,0.0,0.25,0.035333,0.0,0.0,0.016667,0.040404,0.040404,0.0,0.0
0.020833,0.014315,0.015406,0.013158,0.0,0.990752,0.98239,0.0,0.058459,0.0,0.087928,0.094595,0.05,0.220899,0.084955,0.040461,0.0,0.0,0.032842,0.023992,0.028331,0.024267,0.055539,0.107143,0.02093,0.2,0.0,0.027994,0.0,0.25,0.024103,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.020833,0.011588,0.015406,0.013158,0.0,0.990752,0.98239,0.0,0.039202,0.0,0.084457,0.040541,0.02,0.246738,0.052529,0.03898,0.0,0.0,0.012845,0.014662,0.014306,0.0144,0.020101,0.214286,0.013953,0.3,0.0,0.013564,0.0,0.25,0.013969,0.0,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.020833,0.010225,0.016807,0.013158,0.0,0.990752,0.98239,0.0,0.07978,0.0,0.089423,0.040541,0.03,0.225329,0.116083,0.041053,0.0,0.0,0.01341,0.089637,0.014867,0.017867,0.01613,0.142857,0.011628,0.233333,0.0,0.01443,0.0,0.25,0.017529,0.0,0.0,0.016667,0.020202,0.020202,0.0,0.0
0.020833,0.003408,0.012605,0.011696,0.0,0.990752,0.98239,0.0,0.077029,0.0,0.08732,0.040541,0.03,0.361037,0.086252,0.040085,0.0,0.0,0.020609,0.087971,0.037868,0.0472,0.083461,0.071429,0.055814,0.166667,0.0,0.038095,0.0,0.25,0.048206,0.045455,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.020833,0.001363,0.009804,0.011696,0.0,0.990752,0.98239,0.0,0.051582,0.0,0.076373,0.040541,0.03,0.262269,0.068093,0.035242,0.0,0.0,0.012845,0.050317,0.013184,0.0144,0.014053,0.071429,0.011628,0.166667,0.0,0.012987,0.0,0.25,0.014243,0.0,0.0,0.016667,0.020202,0.020202,0.0,0.0
0.010417,0.000682,0.007003,0.010234,0.0,0.990752,0.98239,0.0,0.099725,0.0,0.09966,0.121622,0.06,0.243757,0.140078,0.045725,0.0,0.0,0.029078,0.015328,0.021599,0.0168,0.011181,0.071429,0.011628,0.166667,0.0,0.021356,0.0,0.25,0.016434,0.045455,0.0,0.022222,0.020202,0.020202,0.0,0.0
0.010417,0.0,0.005602,0.008772,0.0,0.990752,0.98239,0.0,0.059147,0.000186,0.084735,0.067568,0.04,0.233037,0.083658,0.039025,0.0,0.0,0.029596,0.100966,0.02805,0.0288,0.028472,0.071429,0.02093,0.166667,0.0,0.027994,0.0,0.25,0.029033,0.045455,0.0,0.005556,0.020202,0.020202,0.0,0.0
0.020833,0.030675,0.029412,0.017544,0.0,0.990752,0.98239,0.0,0.046768,0.0,0.088638,0.040541,0.03,0.272546,0.059663,0.040723,0.0,0.0,0.027431,0.063645,0.026367,0.027467,0.033604,0.071429,0.023256,0.166667,0.0,0.025974,0.0,0.25,0.027116,0.0,0.0,0.016667,0.030303,0.030303,0.0,0.0
0.020833,0.023858,0.029412,0.019006,0.0,0.991348,0.982968,0.0,0.057772,0.0,0.105717,0.067568,0.04,0.303258,0.070687,0.04789,0.0,0.0,0.02442,0.093969,0.020757,0.022133,0.016619,0.035714,0.013953,0.166667,0.0,0.020491,0.0,0.25,0.021912,0.045455,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.020833,0.02863,0.035014,0.02193,0.0,0.99105,0.982968,0.0,0.057084,0.0,0.103487,0.040541,0.02,0.263115,0.075875,0.048129,0.0,0.0,0.009787,0.047651,0.010098,0.011733,0.010509,0.035714,0.009302,0.166667,0.0,0.009812,0.0,0.25,0.011778,0.0,0.0,0.016667,0.010101,0.010101,0.0,0.0
0.020833,0.013633,0.030812,0.020468,0.0,0.990453,0.982679,0.0,0.101788,0.0,0.126419,0.067568,0.04,0.245607,0.142672,0.057883,0.0,0.0,0.028702,0.100966,0.026928,0.029333,0.029022,0.035714,0.023256,0.166667,0.0,0.02684,0.0,0.25,0.029307,0.0,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.020833,0.010225,0.026611,0.020468,0.0,0.990453,0.98239,0.0,0.042641,0.0,0.085014,0.040541,0.03,0.278773,0.053178,0.039082,0.0,0.0,0.02282,0.0993,0.023562,0.0272,0.027678,0.035714,0.02093,0.166667,0.0,0.023377,0.0,0.25,0.027116,0.045455,0.0,0.016667,0.030303,0.030303,0.0,0.0
0.020833,0.008862,0.02381,0.019006,0.0,0.990453,0.98239,0.0,0.099037,0.0,0.087269,0.067568,0.04,0.237636,0.121271,0.040073,0.0,0.0,0.026914,0.061313,0.024965,0.025867,0.024134,0.071429,0.02093,0.166667,0.0,0.024531,0.0,0.25,0.025472,0.0,0.0,0.011111,0.030303,0.030303,0.0,0.0
0.03125,0.00818,0.022409,0.019006,0.0,0.99105,0.982968,0.0,0.019257,0.000186,0.087979,0.040541,0.02,0.192777,0.051881,0.039925,0.0,0.0,0.054298,0.101633,0.058626,0.0632,0.086088,0.142857,0.062791,0.233333,0.0,0.058586,0.0,0.25,0.06327,0.045455,0.0,0.011111,0.060606,0.060606,0.0,0.0
0.041667,0.008862,0.021008,0.019006,0.0,0.99105,0.982968,0.0,0.08597,0.0,0.085065,0.054054,0.03,0.270019,0.114137,0.039458,0.0,0.0,0.142474,0.133955,0.132118,0.1312,0.212256,0.071429,0.123256,0.166667,0.0,0.132468,0.0,0.25,0.131471,0.045455,0.0,0.011111,0.111111,0.111111,0.0,0.0
0.041667,0.011588,0.021008,0.019006,0.0,0.99105,0.982968,0.0,0.090096,0.0,0.093402,0.108108,0.06,0.274671,0.119326,0.042797,0.0,0.0,0.126947,0.169943,0.123983,0.129867,0.29254,0.071429,0.12093,0.166667,0.0,0.124387,0.0,0.25,0.130375,0.090909,0.0,0.005556,0.111111,0.111111,0.0,0.0
