0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.01,0.011837,0.004452,0.001314,0.320755,0.646873,0.124262,0.0,0.0,8.3e-05,8e-06,0.012635,0.0,0.018524,0.002642,0.00545,0.0,0.0,0.006246,0.002351,0.006726,0.015264,0.071429,0.029289,0.0,0.025641,0.0,0.005495,0.0,0.0,0.014886,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.0,0.004439,0.00371,0.001314,0.320755,0.64689,0.124278,0.0,0.0,0.0,0.0,0.00722,0.0,0.001091,0.000165,2.5e-05,0.0,0.0,6.6e-05,0.000445,0.000137,0.001117,0.0,0.025105,0.0,0.023504,0.0,0.000314,0.0,0.0,0.000744,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.0,0.001691,0.002968,0.001051,0.320755,0.646665,0.124245,0.0,0.0,0.0,0.0,0.0,0.0,0.005426,0.0,0.000124,0.0,0.0,6.3e-05,0.000191,0.000103,0.001117,0.071429,0.025105,0.0,0.023504,0.0,0.000314,0.0,0.0,0.000744,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.0,0.003171,0.003215,0.001314,0.320755,0.64663,0.124213,0.0,0.0,0.0,0.0,0.0,0.0,0.005333,0.0,0.000137,0.0,0.0,6.6e-05,0.000318,0.000103,0.001117,0.071429,0.025105,0.0,0.021368,0.0,0.000471,0.0,0.0,0.000744,0.0,0.25,0.041667,0.0,0.0,0.0,0.0
0.01,0.003805,0.003215,0.001314,0.320755,0.648591,0.124245,0.0,0.0,1.5e-05,0.0,0.019856,0.0,0.004117,0.000578,0.000124,0.0,0.0,0.060718,0.003304,0.060881,0.034624,0.0,0.027197,0.0,0.021368,0.0,0.057928,0.0,0.0,0.034239,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.01,0.008455,0.004699,0.00184,0.320755,0.648539,0.124196,0.0,0.000187,0.0,0.0,0.005415,0.0,0.051737,0.005244,0.046991,0.0,0.0,6.3e-05,0.000191,0.000103,0.000745,0.0,0.027197,0.0,0.023504,0.0,0.000314,0.0,0.0,0.000372,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.01,0.009512,0.005689,0.002365,0.320755,0.65024,0.124295,0.0,0.0,3.1e-05,0.0,0.012635,0.0,0.005146,0.000619,0.000149,0.0,0.0,0.114737,0.005019,0.114554,0.05175,0.035714,0.041841,0.0,0.036325,0.0,0.071586,0.0,0.0,0.051358,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.005073,0.004947,0.002365,0.320755,0.65024,0.124278,0.0,0.00084,1.5e-05,0.0,0.009025,0.0,0.101728,0.011602,0.096515,0.0,0.0,0.0072,0.000762,0.007241,0.004468,0.035714,0.025105,0.0,0.023504,0.0,0.003297,0.0,0.0,0.004094,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.0,0.003593,0.004452,0.002365,0.320755,0.646647,0.124196,0.0,0.0,1.5e-05,8e-06,0.018051,0.0,0.003087,0.000413,8.7e-05,0.0,0.0,6.3e-05,0.000191,0.000103,0.001489,0.071429,0.033473,0.0,0.025641,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.001268,0.00371,0.002102,0.320755,0.646699,0.124245,0.0,0.0,0.0,0.0,0.00722,0.0,0.006112,0.001982,0.003265,0.0,0.0,6.3e-05,0.000381,0.000103,0.001489,0.0,0.025105,0.0,0.023504,0.0,0.000314,0.0,0.0,0.001116,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.01,0.003171,0.00371,0.002365,0.320755,0.646769,0.124311,0.0,0.0,0.0,0.0,0.00722,0.0,0.008451,0.000165,0.000273,0.0,0.0,0.000142,0.002033,0.000652,0.012286,0.071429,0.027197,0.0,0.023504,0.0,0.002826,0.0,0.0,0.011909,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.01,0.003593,0.00371,0.002365,0.320755,0.646994,0.124245,0.0,0.0,0.0,0.0,0.001805,0.0,0.012443,0.00417,0.00694,0.0,0.0,0.008627,0.001715,0.008683,0.013031,0.071429,0.016736,0.0,0.017094,0.0,0.009733,0.0,0.0,0.012654,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.0,0.001268,0.002968,0.002102,0.320755,0.646908,0.124163,0.0,0.0,0.0,0.0,0.0,0.0,0.006144,0.0,0.000186,0.0,0.0,7.1e-05,0.000445,0.000137,0.001489,0.0,0.027197,0.0,0.023504,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.0,0.002748,0.003215,0.002365,0.320755,0.646647,0.12418,0.0,0.0,0.0,0.0,0.0,0.0,0.003961,0.0,8.7e-05,0.0,0.0,6.6e-05,0.000254,0.000103,0.001117,0.071429,0.023013,0.0,0.017094,0.0,0.000314,0.0,0.0,0.000744,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.0,0.003382,0.00371,0.002365,0.320755,0.646682,0.124196,0.0,0.0,0.0,0.0,0.001805,0.0,0.002401,4.1e-05,5e-05,0.0,0.0,6.3e-05,0.000191,0.000103,0.001117,0.0,0.027197,0.0,0.023504,0.0,0.000471,0.0,0.0,0.000744,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.01,0.001902,0.003215,0.002365,0.320755,0.646647,0.124163,0.0,0.0,0.0,0.0,0.0,0.0,0.004584,0.0,0.000112,0.0,0.0,6.6e-05,0.000254,0.000137,0.001117,0.0,0.025105,0.0,0.021368,0.0,0.000471,0.0,0.0,0.000744,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.0,0.00148,0.002968,0.002102,0.320755,0.646543,0.124065,0.0,0.0,0.0,0.0,0.0,0.0,0.003649,0.0,8.7e-05,0.0,0.0,7.1e-05,0.000445,0.000172,0.001489,0.0,0.031381,0.0,0.027778,0.0,0.000471,0.0,0.0,0.000744,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.0,0.000634,0.002473,0.002102,0.320755,0.646595,0.124114,0.0,0.0,0.0,0.0,0.001805,0.0,0.007516,0.001652,0.003675,0.0,0.0,6.8e-05,0.000381,0.000137,0.001489,0.071429,0.025105,0.0,0.021368,0.0,0.000471,0.0,0.0,0.000744,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.0,0.000211,0.001979,0.00184,0.320755,0.646699,0.124213,0.0,0.0,0.0,0.0,0.001805,0.0,0.00421,4.1e-05,8.7e-05,0.0,0.0,6.3e-05,0.000127,0.000103,0.000745,0.0,0.027197,0.0,0.023504,0.0,0.000314,0.0,0.0,0.000372,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.0,0.0,0.001484,0.00184,0.320755,0.647272,0.124311,0.0,9.3e-05,0.0,0.0,0.00361,0.0,0.0184,0.004955,0.014911,0.0,0.0,0.01422,0.00089,0.014208,0.008191,0.071429,0.018828,0.0,0.019231,0.0,0.006279,0.0,0.0,0.007815,0.0,0.0,0.027778,0.0,0.0,0.0,0.0
0.01,0.0,0.001237,0.001577,0.320755,0.647203,0.124229,0.0,0.0,0.0,0.0,0.00361,0.0,0.013285,8.3e-05,0.000782,0.0,0.0,0.000171,0.002097,0.000755,0.013031,0.0,0.07113,0.0,0.066239,0.0,0.00314,0.0,0.0,0.012654,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.01,0.0,0.000989,0.001314,0.320755,0.648262,0.124213,0.0,0.000187,1.5e-05,0.0,0.01444,0.0,0.039637,0.005945,0.037072,0.0,0.0,0.047882,0.002732,0.048046,0.025316,0.071429,0.062762,0.0,0.059829,0.0,0.054003,0.0,0.0,0.024563,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.0,0.0,0.000742,0.001314,0.320755,0.648331,0.124262,0.0,0.0,0.0,0.0,0.0,0.0,0.004803,0.0,0.000137,0.0,0.0,6.3e-05,0.000191,0.000137,0.001117,0.0,0.069038,0.0,0.066239,0.0,0.000314,0.0,0.0,0.000744,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.0,0.0,0.000495,0.001051,0.320755,0.646769,0.124213,0.0,0.0,0.0,0.0,0.023466,0.0,0.00527,0.000537,0.000137,0.0,0.0,6.8e-05,0.000381,0.000137,0.001489,0.0,0.07113,0.0,0.068376,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.111111,0.0,0.0,0.0,0.0
0.0,0.0,0.000495,0.001051,0.320755,0.646769,0.124213,0.0,0.0,0.0,0.0,0.00722,0.0,0.001871,0.000165,3.7e-05,0.0,0.0,6.6e-05,0.000254,0.000103,0.001489,0.035714,0.075314,0.0,0.07265,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.02,0.006975,0.002226,0.001577,0.320755,0.647064,0.124213,0.0,0.003265,0.075604,0.004676,0.416968,0.34,0.005052,0.009744,0.000137,0.0,0.0,6.8e-05,0.000318,0.000137,0.001489,0.071429,0.033473,0.0,0.032051,0.0,0.000471,0.0,0.0,0.001116,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.03,0.016698,0.006678,0.003154,0.320755,0.649112,0.124311,0.0,0.009701,0.289256,0.017829,0.314079,0.99,0.018805,0.007556,0.011993,0.0,0.0,0.012688,0.000635,0.012732,0.007446,0.0,0.035565,0.0,0.034188,0.0,0.005651,0.0,0.0,0.007071,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.02,0.012048,0.007915,0.003679,0.320755,0.651751,0.124344,0.0,0.009795,0.374136,0.023069,0.124549,0.5,0.011414,0.005904,0.006245,0.0,0.0,6.8e-05,0.000572,0.000137,0.001489,0.071429,0.027197,0.0,0.027778,0.0,0.000471,0.0,0.0,0.001116,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.01,0.004439,0.006431,0.003417,0.320755,0.652775,0.124377,0.0,0.0,0.0,0.0,0.0,0.0,0.006767,0.0,0.000161,0.0,0.0,6.8e-05,0.000381,0.000137,0.001489,0.071429,0.037657,0.0,0.029915,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.118056,0.0,0.0,0.0,0.0
0.0,0.001691,0.005194,0.003154,0.320755,0.652827,0.124426,0.0,0.0,0.0,0.0,0.00722,0.0,0.006549,0.002849,0.00324,0.0,0.0,6.3e-05,0.000254,0.000103,0.001117,0.071429,0.025105,0.0,0.023504,0.0,0.000314,0.0,0.0,0.000744,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.01,0.000634,0.004205,0.002891,0.320755,0.652792,0.124377,0.0,0.0,0.0,0.0,0.005415,0.0,0.003867,0.000124,0.000137,0.0,0.0,0.00014,0.001906,0.000618,0.011914,0.107143,0.020921,0.0,0.017094,0.0,0.002669,0.0,0.0,0.011537,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.000845,0.00371,0.002628,0.320755,0.652792,0.124377,0.0,0.0,0.0,0.0,0.001805,0.0,0.005364,4.1e-05,0.000211,0.0,0.0,6.6e-05,0.000572,0.000137,0.001489,0.0,0.020921,0.0,0.019231,0.0,0.000471,0.0,0.0,0.001116,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.01,0.001902,0.003463,0.002628,0.320755,0.652723,0.124295,0.0,0.0,0.0,0.0,0.0,0.0,0.005738,0.0,0.000137,0.0,0.0,6e-05,0.000191,0.000103,0.001117,0.0,0.027197,0.0,0.021368,0.0,0.000314,0.0,0.0,0.000372,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.01,0.000634,0.002721,0.002365,0.320755,0.652705,0.124278,0.0,0.0,0.0,0.0,0.0,0.0,0.002495,0.0,7.4e-05,0.0,0.0,6.3e-05,0.000254,0.000137,0.001117,0.071429,0.020921,0.0,0.019231,0.0,0.000471,0.0,0.0,0.000744,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.01,0.000211,0.002226,0.002102,0.320755,0.653452,0.124344,0.0,0.0,5e-06,0.0,0.005415,0.0,0.023826,0.002684,0.016922,0.0,0.0,0.021694,0.001271,0.021689,0.013031,0.0,0.027197,0.0,0.025641,0.0,0.022449,0.0,0.0,0.012654,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.0,0.001731,0.00184,0.320755,0.653573,0.124443,0.0,0.0,0.0,0.0,0.005415,0.0,0.004709,0.000124,9.9e-05,0.0,0.0,6.6e-05,0.000254,0.000103,0.001117,0.0,0.025105,0.0,0.025641,0.0,0.000471,0.0,0.0,0.000744,0.0,0.0,0.020833,0.0,0.0,0.0,0.0
0.0,0.0,0.001484,0.00184,0.320755,0.653,0.124443,0.0,0.0,0.0,0.0,0.00722,0.0,0.008701,0.001528,0.002893,0.0,0.0,0.003492,0.000635,0.003569,0.00484,0.071429,0.029289,0.0,0.025641,0.0,0.002355,0.0,0.0,0.004466,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.0,0.0,0.001237,0.001577,0.320755,0.653382,0.124476,0.0,0.0,5.7e-05,0.0,0.00722,0.0,0.011414,0.002642,0.00519,0.0,0.0,0.010569,0.001144,0.010639,0.008563,0.0,0.033473,0.0,0.029915,0.0,0.010204,0.0,0.0,0.008188,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.0,0.003171,0.001731,0.00184,0.320755,0.653226,0.124443,0.0,0.0,0.0,0.0,0.01444,0.0,0.012755,0.000867,0.007114,0.0,0.0,6.8e-05,0.000445,0.000103,0.001489,0.071429,0.031381,0.0,0.023504,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.104167,0.0,0.0,0.0,0.0
0.01,0.00465,0.002473,0.002102,0.320755,0.657357,0.124542,0.0,0.00084,5e-06,0.0,0.00722,0.0,0.109742,0.010281,0.106559,0.0,0.0,0.140236,0.028083,0.140019,0.308637,0.071429,0.018828,0.0,0.017094,0.0,0.264992,0.0,0.0,0.30815,0.0,0.0,0.069444,0.0,0.0,0.0,0.0
0.01,0.00465,0.002721,0.002102,0.320755,0.65727,0.124476,0.0,0.0,5e-06,0.0,0.00722,0.0,0.011882,0.000537,0.003662,0.0,0.0,0.000148,0.00216,0.000686,0.012658,0.0,0.025105,0.0,0.021368,0.0,0.002983,0.0,0.0,0.012281,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.0,0.004862,0.002968,0.002365,0.320755,0.652723,0.124344,0.0,0.0,0.0,0.0,0.0,0.0,0.007672,0.0,0.000186,0.0,0.0,6.6e-05,0.000508,0.000137,0.001489,0.0,0.018828,0.0,0.019231,0.0,0.000314,0.0,0.0,0.000744,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.0,0.00465,0.003215,0.002365,0.320755,0.652775,0.124393,0.0,0.0,0.0,0.0,0.0,0.0,0.005208,0.0,0.000137,0.0,0.0,6.8e-05,0.000381,0.000137,0.001862,0.071429,0.025105,0.0,0.021368,0.0,0.000471,0.0,0.0,0.001116,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.01,0.00465,0.003463,0.002365,0.320755,0.653174,0.124443,0.0,0.0,0.0,0.0,0.005415,0.0,0.012038,0.004955,0.00879,0.0,0.0,0.010942,0.001144,0.010948,0.010424,0.0,0.025105,0.0,0.019231,0.0,0.005495,0.0,0.0,0.009676,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.01,0.00465,0.003463,0.002365,0.320755,0.653174,0.124443,0.0,0.0,0.0,0.0,0.00361,0.0,0.00552,8.3e-05,0.000149,0.0,0.0,6e-05,0.000191,0.000103,0.001117,0.0,0.029289,0.0,0.025641,0.0,0.000314,0.0,0.0,0.000744,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.01,0.003805,0.00371,0.002365,0.320755,0.652757,0.124377,0.0,0.0,0.0,0.0,0.001805,0.0,0.005146,4.1e-05,0.000137,0.0,0.0,6.6e-05,0.000254,0.000103,0.001117,0.071429,0.020921,0.0,0.019231,0.0,0.000471,0.0,0.0,0.000744,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.02,0.005918,0.004452,0.002628,0.320755,0.729791,0.196763,0.0,0.0,3.1e-05,0.0,0.00722,0.0,0.025104,0.002973,0.016127,0.0,0.0,0.019757,0.006417,0.019802,0.067386,0.0,0.029289,0.2,0.025641,0.0,0.049451,0.0,0.0,0.066989,0.0,0.25,0.201389,0.0,0.0,0.0,0.0
0.01,0.006341,0.004699,0.002891,0.320755,0.806339,0.269166,0.0,0.0,0.0,0.0,0.0,0.0,0.010946,0.0,0.003762,0.0,0.0,0.003247,0.001843,0.003329,0.016754,0.071429,0.023013,0.0,0.019231,0.0,0.012873,0.0,0.0,0.016375,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.02,0.005496,0.004699,0.002628,0.320755,0.808648,0.271962,0.0,0.0,0.0,0.0,0.005415,0.0,0.012599,0.002106,0.003042,0.0,0.0,0.000404,0.002351,0.000995,0.008563,0.0,0.121339,0.2,0.115385,0.0,0.003768,0.0,0.0,0.008932,0.0,0.25,0.118056,0.0,0.0,0.0,0.0
0.01,0.005707,0.004947,0.002891,0.320755,0.812102,0.274593,0.0,9.3e-05,0.0,0.0,0.005415,0.0,0.028254,0.004583,0.022086,0.0,0.0,0.025644,0.008006,0.026391,0.033879,0.071429,0.112971,0.0,0.111111,0.0,0.035793,0.0,0.0,0.033867,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.01,0.008032,0.005442,0.003154,0.320755,0.81205,0.274528,0.0,0.0,0.0,0.0,0.0,0.0,0.010634,0.0,0.000732,0.0,0.0,0.000197,0.002414,0.000824,0.01452,0.0,0.161088,0.0,0.160256,0.0,0.003611,0.0,0.0,0.014142,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.01,0.004439,0.004947,0.002891,0.320755,0.811321,0.274544,0.0,0.0,0.0,0.0,0.00722,0.0,0.004428,0.000165,0.000137,0.0,0.0,9.7e-05,0.001017,0.000275,0.003351,0.0,0.158996,0.0,0.15812,0.0,0.001099,0.0,0.0,0.002977,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.01,0.00465,0.004947,0.003154,0.320755,0.812293,0.274676,0.0,9.3e-05,0.0,0.0,0.021661,0.0,0.028784,0.004211,0.020795,0.0,0.0,0.025419,0.002732,0.025533,0.01936,0.0,0.167364,0.0,0.16453,0.0,0.020094,0.0,0.0,0.01898,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.0,0.003171,0.004452,0.002891,0.320755,0.812814,0.274692,0.0,0.0,0.000361,2.4e-05,0.023466,0.0,0.007859,0.004005,0.000211,0.0,0.0,9.7e-05,0.00089,0.000206,0.003351,0.071429,0.077406,0.0,0.07265,0.0,0.001099,0.0,0.0,0.003349,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.0,0.004439,0.004452,0.002891,0.320755,0.812345,0.27456,0.0,0.0,2.6e-05,0.0,0.005415,0.0,0.002401,0.000124,9.9e-05,0.0,0.0,9.1e-05,0.000635,0.000206,0.002978,0.071429,0.077406,0.0,0.070513,0.0,0.000942,0.0,0.0,0.002605,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.01,0.007609,0.005442,0.003154,0.320755,0.812449,0.274659,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.000161,0.0,0.0,9.7e-05,0.00089,0.000275,0.003723,0.071429,0.031381,0.0,0.027778,0.0,0.001099,0.0,0.0,0.003349,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.01,0.004227,0.004947,0.003154,0.320755,0.812553,0.274758,0.0,0.0,0.000438,8.7e-05,0.052347,0.0,0.005582,0.005491,0.000435,0.0,0.0,9.1e-05,0.000762,0.00024,0.003351,0.0,0.041841,0.0,0.034188,0.0,0.000942,0.0,0.0,0.002977,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.01,0.003805,0.004699,0.003154,0.320755,0.812605,0.274791,0.0,0.0,0.0,0.0,0.0,0.0,0.009231,0.0,0.003737,0.0,0.0,9.1e-05,0.001207,0.00024,0.003723,0.071429,0.029289,0.0,0.027778,0.0,0.000942,0.0,0.0,0.002977,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.0,0.002959,0.004205,0.002891,0.320755,0.812501,0.274692,0.0,0.0,0.0,0.0,0.0,0.0,0.005832,0.0,0.000161,0.0,0.0,9.4e-05,0.00089,0.00024,0.003351,0.0,0.037657,0.0,0.029915,0.0,0.001099,0.0,0.0,0.003349,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.003593,0.004205,0.002891,0.320755,0.812432,0.274626,0.0,0.0,0.0,0.0,0.00361,0.0,0.007235,0.002725,0.003278,0.0,0.0,8.5e-05,0.000572,0.000206,0.002606,0.0,0.035565,0.0,0.032051,0.0,0.000785,0.0,0.0,0.002605,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.01,0.002748,0.00371,0.002628,0.320755,0.812466,0.274643,0.0,0.0,0.0,0.0,0.001805,0.0,0.00552,4.1e-05,0.000248,0.0,0.0,0.000162,0.002287,0.000721,0.013775,0.071429,0.041841,0.0,0.034188,0.0,0.003297,0.0,0.0,0.01377,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.01,0.002536,0.003463,0.002628,0.320755,0.813109,0.274725,0.0,0.0,5e-06,0.0,0.00361,0.0,0.025915,0.001734,0.014091,0.0,0.0,0.019338,0.003495,0.019424,0.030529,0.071429,0.037657,0.0,0.034188,0.0,0.018681,0.0,0.0,0.029773,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.004227,0.003463,0.002628,0.320755,0.733992,0.199641,0.0,0.0,5e-06,0.0,0.001805,0.0,0.002464,4.1e-05,0.000273,0.0,0.0,0.000384,0.007053,0.000652,0.007818,0.0,0.035565,0.0,0.029915,0.0,0.002041,0.0,0.0,0.007443,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.01,0.003171,0.003215,0.002365,0.320755,0.654545,0.124443,0.0,0.0,0.0,0.0,0.001805,0.0,0.01815,0.001073,0.008827,0.0,0.0,0.010763,0.004892,0.010776,0.048771,0.0,0.031381,0.0,0.025641,0.0,0.037677,0.0,0.0,0.048753,0.0,0.25,0.104167,0.0,0.0,0.0,0.0
0.01,0.002748,0.002968,0.002365,0.320755,0.65878,0.124542,0.0,0.001119,5e-06,0.0,0.030686,0.0,0.096863,0.015235,0.091934,0.0,0.0,0.119593,0.040854,0.119222,0.442293,0.071429,0.031381,0.0,0.027778,0.0,0.308006,0.0,0.0,0.441757,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.01,0.004016,0.003215,0.002365,0.320755,0.663103,0.124706,0.0,0.0,0.0,0.0,0.005415,0.0,0.015219,0.0045,0.009758,0.0,0.0,0.017886,0.001652,0.01788,0.017498,0.071429,0.020921,0.0,0.019231,0.0,0.0146,0.0,0.0,0.017119,0.0,0.0,0.020833,0.0,0.0,0.0,0.0
0.0,0.004227,0.003463,0.002365,0.320755,0.663554,0.124772,0.0,0.0,0.0,0.0,0.0,0.0,0.005302,0.0,0.000112,0.0,0.0,6.8e-05,0.000318,0.000172,0.001489,0.0,0.025105,0.0,0.021368,0.0,0.000471,0.0,0.0,0.001116,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.01,0.004862,0.003957,0.002628,0.320755,0.663797,0.124755,0.0,0.0,0.0,0.0,0.00361,0.0,0.01472,0.003509,0.009994,0.0,0.0,0.007966,0.004003,0.00803,0.041698,0.071429,0.020921,0.0,0.019231,0.0,0.033752,0.0,0.0,0.04131,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.0,0.001691,0.003215,0.002365,0.320755,0.663762,0.124706,0.0,0.0,0.0,0.0,0.001805,0.0,0.00474,0.000124,0.000137,0.0,0.0,6.3e-05,0.000191,0.000103,0.001117,0.0,0.027197,0.0,0.021368,0.0,0.000471,0.0,0.0,0.000744,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.000634,0.002473,0.002102,0.320755,0.663519,0.124722,0.0,0.0,0.0,0.0,0.0,0.0,0.006674,0.0,0.00329,0.0,0.0,7.7e-05,0.000762,0.000172,0.001862,0.0,0.025105,0.0,0.021368,0.0,0.000628,0.0,0.0,0.001489,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.000211,0.001979,0.00184,0.320755,0.66397,0.12469,0.0,9.3e-05,0.000541,3.2e-05,0.016245,0.0,0.022267,0.007391,0.012018,0.0,0.0,0.014457,0.00305,0.014928,0.020477,0.0,0.031381,0.0,0.027778,0.0,0.017425,0.0,0.0,0.020097,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.0,0.001057,0.001979,0.00184,0.320755,0.663953,0.124673,0.0,0.0,0.0,0.0,0.00722,0.0,0.005302,0.000165,0.000149,0.0,0.0,6.6e-05,0.000508,0.000137,0.001489,0.0,0.029289,0.0,0.025641,0.0,0.000314,0.0,0.0,0.001116,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.001691,0.001979,0.00184,0.320755,0.663432,0.124624,0.0,0.0,0.0,0.0,0.0,0.0,0.003337,0.0,8.7e-05,0.0,0.0,6.8e-05,0.000318,0.000137,0.001489,0.071429,0.031381,0.0,0.027778,0.0,0.000471,0.0,0.0,0.001116,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.01,0.000634,0.001484,0.00184,0.320755,0.663432,0.124624,0.0,0.0,0.0,0.0,0.00722,0.0,0.005676,0.000165,0.000161,0.0,0.0,7.7e-05,0.000635,0.000137,0.001489,0.0,0.031381,0.0,0.029915,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.01,0.001691,0.001731,0.00184,0.320755,0.663484,0.124673,0.0,9.3e-05,0.000712,4.8e-05,0.037906,0.0,0.005894,0.007597,0.000186,0.0,0.0,0.000114,0.000699,0.000206,0.001862,0.071429,0.033473,0.0,0.032051,0.0,0.000785,0.0,0.0,0.001489,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.01,0.000634,0.001237,0.001577,0.320755,0.663641,0.124657,0.0,0.0,8.3e-05,8e-06,0.018051,0.0,0.009418,0.001445,0.003849,0.0,0.0,0.004534,0.000699,0.004564,0.004468,0.071429,0.033473,0.0,0.029915,0.0,0.002512,0.0,0.0,0.004094,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.0,0.000211,0.000989,0.001314,0.320755,0.663693,0.124706,0.0,0.0,0.0,0.0,0.001805,0.0,0.006206,4.1e-05,0.000161,0.0,0.0,7.1e-05,0.000445,0.000137,0.001862,0.0,0.035565,0.0,0.032051,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.0,0.000742,0.001314,0.320755,0.663571,0.124722,0.0,0.0,0.0,0.0,0.001805,0.0,0.007859,4.1e-05,0.003662,0.0,0.0,6.6e-05,0.000318,0.000137,0.001489,0.071429,0.031381,0.0,0.029915,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.01,0.0,0.000742,0.001051,0.320755,0.663988,0.124805,0.0,0.0,0.0,0.0,0.00361,0.0,0.014221,0.001941,0.008517,0.0,0.0,0.010524,0.001144,0.010536,0.007446,0.071429,0.037657,0.0,0.032051,0.0,0.005181,0.0,0.0,0.007071,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.0,0.0,0.000495,0.001051,0.320755,0.664161,0.124838,0.0,0.0,0.0,0.0,0.01444,0.0,0.011632,0.004996,0.006704,0.0,0.0,0.004164,0.00089,0.004221,0.004468,0.071429,0.029289,0.0,0.025641,0.0,0.002669,0.0,0.0,0.004094,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
